transfer_id,source,target,species,drug,predicted_delta_prauc_hybrid_random,observed_delta_prauc_hybrid_random,selected_alpha,policy_choice,oracle_choice,prauc_random,prauc_hybrid,prauc_policy,prauc_oracle,auroc_random,auroc_hybrid,auroc_policy,auroc_oracle,brier_random,brier_hybrid,brier_policy,brier_oracle,policy_correct_direction,regret_prauc
DRIAMS-A->DRIAMS-C|Escherichia coli|Ceftazidime,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,0.002841394302683602,0.0116636326718043,10.0,hybrid,hybrid,0.3043665685462357,0.3160302012180401,0.3160302012180401,0.3160302012180401,0.6369941291585127,0.6372375022238036,0.6372375022238036,0.6372375022238036,0.13892954589043904,0.13804776629326324,0.13804776629326324,0.13804776629326324,True,0.0
DRIAMS-A->DRIAMS-C|Escherichia coli|Ceftriaxone,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,0.00236630448554365,0.0109172853811356,1.0,hybrid,hybrid,0.34839730622665016,0.3593145916077858,0.3593145916077858,0.3593145916077858,0.6618751933282826,0.6637944609483465,0.6637944609483465,0.6637944609483465,0.13424299709981657,0.1327871205636526,0.1327871205636526,0.1327871205636526,True,0.0
DRIAMS-A->DRIAMS-C|Escherichia coli|Ciprofloxacin,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,0.004172336039623606,0.0001148964418653,10.0,hybrid,hybrid,0.6824137353533398,0.6825286317952052,0.6825286317952052,0.6825286317952052,0.814588724677022,0.8148584615191274,0.8148584615191274,0.8148584615191274,0.11363039756696004,0.11343299582208641,0.11343299582208641,0.11343299582208641,True,0.0
DRIAMS-A->DRIAMS-C|Escherichia coli|Cotrimoxazole,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,0.004115721776194537,-0.0004320398236363,10.0,hybrid,random,0.42322194654719636,0.42278990672356004,0.42278990672356004,0.42322194654719636,0.5928818456614509,0.5934641714082504,0.5934641714082504,0.5928818456614509,0.23398415813871767,0.23460341324016845,0.23460341324016845,0.23398415813871767,False,0.000432039823636321
DRIAMS-A->DRIAMS-C|Escherichia coli|Norfloxacin,DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,0.009951855616837948,0.004544315835607,1.0,hybrid,hybrid,0.7039515236719883,0.7084958395075954,0.7084958395075954,0.7084958395075954,0.7861040275247926,0.7866140457397287,0.7866140457397287,0.7866140457397287,0.15074409250259932,0.14806375857991086,0.14806375857991086,0.14806375857991086,True,0.0
DRIAMS-A->DRIAMS-C|Klebsiella pneumoniae|Cotrimoxazole,DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Cotrimoxazole,0.004311097452380868,0.0104808711979213,1.0,hybrid,hybrid,0.30906567106634375,0.3195465422642652,0.3195465422642652,0.3195465422642652,0.6045279526101445,0.610925583117364,0.610925583117364,0.610925583117364,0.1790254262700463,0.17795438816208606,0.17795438816208606,0.17795438816208606,True,0.0
DRIAMS-A->DRIAMS-C|Proteus mirabilis|Cotrimoxazole,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,0.0044323190655416785,-0.0009487299359429,1.0,hybrid,random,0.43405025722972534,0.4331015272937823,0.4331015272937823,0.43405025722972534,0.5476357142857143,0.5405571428571428,0.5405571428571428,0.5476357142857143,0.32602121942671275,0.32639240976633555,0.32639240976633555,0.32602121942671275,False,0.0009487299359430268
DRIAMS-A->DRIAMS-C|Staphylococcus aureus|Clindamycin,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,0.0013800268753242015,0.009977915675868,1.0,hybrid,hybrid,0.2034089712674728,0.21338688694334085,0.21338688694334085,0.21338688694334085,0.5860627577550654,0.5987731307154384,0.5987731307154384,0.5987731307154384,0.11792950238927608,0.11744498751331996,0.11744498751331996,0.11744498751331996,True,0.0
DRIAMS-A->DRIAMS-C|Staphylococcus aureus|Penicillin,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,0.0024356916085994883,0.0013080777207229,10.0,hybrid,hybrid,0.8908002092338115,0.8921082869545346,0.8921082869545346,0.8921082869545346,0.7291531175050672,0.7290673032947332,0.7290673032947332,0.7290673032947332,0.19824484791650626,0.19814355123181676,0.19814355123181676,0.19814355123181676,True,0.0
DRIAMS-B->DRIAMS-C|Staphylococcus aureus|Clindamycin,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,-0.02264100187379495,-0.0003546477656377,0.01,random,random,0.1462534329768609,0.14589878521122318,0.1462534329768609,0.1462534329768609,0.5132190245651784,0.5235588578088578,0.5132190245651784,0.5132190245651784,0.12125031157254636,0.12144131921422108,0.12125031157254636,0.12125031157254636,True,0.0
