task_id,source,target,species,drug,rep,strategy,budget_n,selected_pos,selected_pos_rate,auroc,prauc,brier,slope,n,positives,prevalence
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,8,random,30,20,0.6666666666666666,0.6982982295482295,0.8801602872545861,0.2011124320266659,0.4632234425472792,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,8,hybrid,30,13,0.43333333333333335,0.6918116605616604,0.8731588492210529,0.1936215923373599,0.47057185501790494,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,8,random,50,41,0.82,0.7014270451770451,0.8745340305061688,0.19895808118143316,0.48857461968201543,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,8,hybrid,50,22,0.44,0.7137515262515263,0.8789026991035369,0.18976642803564772,0.4755659095304026,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,9,source_only,0,0,0.0,0.7576258163657319,0.9039413366723144,0.1905265451212974,0.6601154383505129,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,9,random,20,18,0.9,0.7433346139070304,0.8981864294716959,0.19824808766475782,0.6372122503770921,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,9,hybrid,20,10,0.5,0.7373799462159049,0.8937588355114102,0.1904732535292888,0.6064308904354107,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,9,random,30,20,0.6666666666666666,0.7260852862082212,0.8926152772749806,0.19710118569274868,0.5852767554109028,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,9,hybrid,30,11,0.36666666666666664,0.7406454091432961,0.8997306340807794,0.18638845040088317,0.59264615140304,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,9,random,50,32,0.64,0.7222435651171726,0.896314462281311,0.19337372126556948,0.5543010028711519,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,9,hybrid,50,23,0.46,0.7314252785247791,0.8963598518867958,0.191460575834103,0.6170243714536063,369,274,0.7425474254742548
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,0,source_only,0,0,0.0,0.6470705903271693,0.49163441026938803,0.21930957848598318,0.5680750041051402,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,0,random,20,9,0.45,0.6211548719772405,0.4345039540692698,0.2262262360177926,0.44895056524407695,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,0,hybrid,20,6,0.3,0.6005289829302987,0.41625758328167706,0.23493963726452746,0.3745406075107633,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,0,random,30,12,0.4,0.609330547652916,0.43747231704908024,0.23040141945925405,0.4080711990580952,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,0,hybrid,30,10,0.3333333333333333,0.6075080014224751,0.4250159791402344,0.23098511796804994,0.41093779329504737,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,0,random,50,15,0.3,0.6191545163584636,0.4293841792545817,0.23103377705329214,0.4219232165469905,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,0,hybrid,50,19,0.38,0.6505600995732576,0.4588171878608409,0.22248374670823517,0.5665401328376254,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,1,source_only,0,0,0.0,0.5621888335704126,0.38789412845399096,0.2442314065347205,0.2239614642270133,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,1,random,20,8,0.4,0.5912162162162162,0.39578834704518273,0.23629799478017482,0.31862625264018973,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,1,hybrid,20,7,0.35,0.5824591038406828,0.41189508557685794,0.2360858118467617,0.307752232215405,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,1,random,30,14,0.4666666666666667,0.5591660739687057,0.390171751790106,0.24259816508957321,0.21338048221213995,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,1,hybrid,30,11,0.36666666666666664,0.5863042318634424,0.4060928885111079,0.23540306168544234,0.3254318949881324,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,1,random,50,18,0.36,0.5833926031294452,0.43364674989762786,0.23161171697644872,0.35816307265470426,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,1,hybrid,50,20,0.4,0.5953947368421053,0.42298596376180186,0.2315746933345351,0.4093475127879037,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,2,source_only,0,0,0.0,0.585948613086771,0.4001495229897457,0.23740609546595406,0.3239306225462194,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,2,random,20,5,0.25,0.5506756756756757,0.3871174253357964,0.24419510022281107,0.20850284643260011,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,2,hybrid,20,8,0.4,0.5924164295874822,0.39418083983066143,0.23556892448177041,0.3199195062095907,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,2,random,30,11,0.36666666666666664,0.5580547652916074,0.380172909094165,0.24435744281795133,0.19521522178446388,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,2,hybrid,30,11,0.36666666666666664,0.5936610953058322,0.41390848105472455,0.23373013923170355,0.3437562918100892,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,2,random,50,15,0.3,0.5870821479374111,0.3880170919946787,0.23962945136207248,0.31308357863175257,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,2,hybrid,50,17,0.34,0.5741020625889047,0.40826498834175473,0.23828271431963421,0.2782275322092677,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,3,source_only,0,0,0.0,0.6029516358463727,0.43377429422662,0.23058889834344595,0.370401116877213,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,3,random,20,7,0.35,0.6220216927453769,0.4525269845841662,0.2252253362362428,0.4775762701733282,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,3,hybrid,20,6,0.3,0.6182432432432433,0.4476123257684487,0.22834004260062896,0.43422456716471936,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,3,random,30,10,0.3333333333333333,0.6082192389758179,0.42578263918675724,0.2301509627544924,0.37112812227525044,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,3,hybrid,30,10,0.3333333333333333,0.6143981152204836,0.45887376148909553,0.22875029096152816,0.4509151928915737,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,3,random,50,13,0.26,0.6221772759601707,0.47212332910720006,0.22409859654409597,0.4973051706658647,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,3,hybrid,50,19,0.38,0.6188211237553343,0.4661057375326757,0.22628493777691125,0.4430254567197693,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,4,source_only,0,0,0.0,0.6134868421052632,0.42529446025696094,0.23133004128951443,0.37353380916620355,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,4,random,20,6,0.3,0.6266891891891891,0.4191520669791088,0.22942619827882954,0.4234953384912195,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,4,hybrid,20,7,0.35,0.6041518492176386,0.40630003793515446,0.23697315938770755,0.3483169980660076,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,4,random,30,12,0.4,0.6140424964438123,0.4372697994186676,0.2311048456461469,0.41139744885695845,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,4,hybrid,30,11,0.36666666666666664,0.5941722972972973,0.4086523089362702,0.23526185115887013,0.3601124048438488,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,4,random,50,18,0.36,0.6099751066856329,0.44265029433480024,0.23087759620988615,0.41105282257756065,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,4,hybrid,50,17,0.34,0.6313344594594595,0.45707261312405706,0.22708556018345336,0.48384617842569727,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,5,source_only,0,0,0.0,0.6570279160739687,0.47166895138777376,0.21983734249454198,0.5670472109505746,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,5,random,20,5,0.25,0.6234663940256044,0.443660647311056,0.22744733494734767,0.4141517316268654,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,5,hybrid,20,4,0.2,0.6122644025604552,0.4312543260334402,0.23435846166304028,0.3911058934100687,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,5,random,30,11,0.36666666666666664,0.6385579658605975,0.476158007275009,0.22186908645143721,0.502825967651217,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,5,hybrid,30,7,0.23333333333333334,0.6131979018492176,0.4503973734151033,0.23159457011986412,0.4291732854218929,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,5,random,50,19,0.38,0.6352684921763869,0.4665683296827784,0.22276265172540896,0.4842861181429179,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,5,hybrid,50,15,0.3,0.6507379089615932,0.4895726175255244,0.2216569425437678,0.5583985121820788,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,6,source_only,0,0,0.0,0.5801698079658606,0.43637670811893914,0.23322901536310955,0.3186043624558677,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,6,random,20,7,0.35,0.5908605974395448,0.43266414138971415,0.23360077713383784,0.3490894884482752,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,6,hybrid,20,8,0.4,0.5734575035561877,0.4074114298750172,0.23772554298348503,0.2768798757285235,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,6,random,30,10,0.3333333333333333,0.5633223684210527,0.3891619982565575,0.24081831115289762,0.23897933144442107,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,6,hybrid,30,11,0.36666666666666664,0.5845483641536273,0.39982628443632573,0.2361680464347448,0.32291141034852244,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,6,random,50,16,0.32,0.6242887624466571,0.43441454026442433,0.2258350529677923,0.46725513729663687,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,6,hybrid,50,16,0.32,0.5945945945945945,0.397444373702698,0.2375945226965744,0.3473916434674682,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,7,source_only,0,0,0.0,0.5723684210526316,0.405317960944086,0.23944024543282633,0.24526114896986792,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,7,random,20,4,0.2,0.555387624466572,0.3885608321315969,0.2452566814266821,0.20303860244140287,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,7,hybrid,20,10,0.5,0.6012624466571834,0.4030827600656688,0.23413482735683028,0.34410855338480195,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,7,random,30,12,0.4,0.5765691678520626,0.40694455559383796,0.23800505448262818,0.2683387390039655,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,7,hybrid,30,13,0.43333333333333335,0.5977284850640114,0.4149590879833073,0.23484143389514342,0.34190887097067557,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,7,random,50,12,0.24,0.5963726884779517,0.4009722798979196,0.23888204108328678,0.2959386546492373,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,7,hybrid,50,22,0.44,0.5839704836415363,0.4031766144916661,0.2378490229259101,0.3095884022296088,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,8,source_only,0,0,0.0,0.5988620199146515,0.4636030040215289,0.22962256748510632,0.357284141058276,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,8,random,20,5,0.25,0.6089749288762447,0.42867502918320954,0.23167127920674377,0.38273680439159974,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,8,hybrid,20,6,0.3,0.5959281650071123,0.4437833070011964,0.2301485116434067,0.36814468560875363,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,8,random,30,13,0.43333333333333335,0.6114420341394027,0.45438722430409595,0.22685815486461713,0.42520135890783395,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,8,hybrid,30,8,0.26666666666666666,0.5863042318634424,0.4354913994286177,0.2372361210316222,0.32419308211248454,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,8,random,50,17,0.34,0.6295563655761025,0.45613322447653726,0.22360469714852974,0.44634948170696265,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,8,hybrid,50,17,0.34,0.5940833926031294,0.43744961049440007,0.2302812149112404,0.34841605942282455,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,9,source_only,0,0,0.0,0.5963726884779517,0.41503287997246435,0.23453330940798953,0.3560271672797649,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,9,random,20,8,0.4,0.5866153982930299,0.43621642785206904,0.23456817314050651,0.33092255518253805,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,9,hybrid,20,9,0.45,0.5943723328591749,0.44283666382795056,0.23171737978230564,0.36161742812070985,448,152,0.3392857142857143
1,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,9,random,30,14,0.4666666666666667,0.5809477240398293,0.41320651880660153,0.2365157221977578,0.3264961707761037,448,152,0.3392857142857143
