source,target,species,drug,budget_n,metric,n_pairs,hybrid_mean,random_mean,delta_mean,delta_ci_low,delta_ci_high,significant
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,50,brier,10,0.0956425509486615,0.10471173409628518,-0.009069183147623667,-0.017041896965282504,-0.0019911586886266265,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,50,selected_pos,10,12.4,22.4,-10.0,-12.0,-7.8,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,20,auroc,10,0.6870910619087702,0.7059548360590028,-0.018863774150232514,-0.043511489523208324,0.004454071343394268,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,20,prauc,10,0.6399154063580355,0.6534698869330029,-0.01355448057496722,-0.0416989982503972,0.013077701050062005,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,20,brier,10,0.22784613443911977,0.22032825229957487,0.0075178821395449095,-0.005555582923949692,0.02211007573732356,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,20,selected_pos,10,7.1,7.4,-0.3,-1.9,1.3,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,30,auroc,10,0.6989969386323553,0.7011519961519961,-0.002155057519640835,-0.02100134373246344,0.02046890500992056,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,30,prauc,10,0.6405777469047189,0.6532654015419135,-0.012687654637194701,-0.04174648640848537,0.016650356061691643,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,30,brier,10,0.2208194999742791,0.22265990548505216,-0.0018404055107730604,-0.012461547355191198,0.008500709282500211,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,30,selected_pos,10,10.4,13.2,-2.8,-3.9,-1.7,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,50,auroc,10,0.7166802198573032,0.7059879674723424,0.01069225238496072,9.730332842314369e-05,0.02269198150903881,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,50,prauc,10,0.6625107272942953,0.6649511933716149,-0.0024404660773197475,-0.017494563809672924,0.013129674448076101,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,50,brier,10,0.21239681080461786,0.21745839821685786,-0.0050615874122400175,-0.009720456241166178,-0.0008273291879923646,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,50,selected_pos,10,18.4,21.8,-3.4,-5.1,-1.6,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,20,auroc,10,0.6390672801606518,0.6412818637341942,-0.0022145835735424392,-0.022019976087186345,0.017271252197912992,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,20,prauc,10,0.5561133344137158,0.5671638986937172,-0.011050564280001484,-0.03365709067853128,0.007598300951180367,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,20,brier,10,0.25576640553644037,0.2574829050977862,-0.001716499561345866,-0.010370684654000305,0.006069148998812451,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,20,selected_pos,10,7.8,10.1,-2.3,-4.0,-0.8,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,30,auroc,10,0.6462859592989738,0.6350457117875399,0.011240247511433942,-0.023397373073523187,0.04141943207367686,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,30,prauc,10,0.5652001698217901,0.552731132107593,0.012469037714197152,-0.0189123316161404,0.03948265348673964,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,30,brier,10,0.24802477586555022,0.2525699230627521,-0.004545147197201843,-0.015463410174111354,0.007650657590845429,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,30,selected_pos,10,11.7,12.6,-0.9,-2.6,0.8,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,50,auroc,10,0.6432450444867212,0.6467808740727929,-0.003535829586071715,-0.026304053348034113,0.019039007552173404,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,50,prauc,10,0.5571217523772383,0.5764918267775511,-0.019370074400312787,-0.0362535825142226,-0.0020999831493173494,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,50,brier,10,0.24638994928420904,0.24407319017375978,0.0023167591104491956,-0.008870797387983092,0.013642360091907745,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,50,selected_pos,10,20.6,21.3,-0.7,-2.8,1.3,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,20,auroc,10,0.7120658713514628,0.7145325632298507,-0.00246669187838785,-0.019714859444654596,0.015886938609458983,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,20,prauc,10,0.6634807086307766,0.6640113215332496,-0.00053061290247296,-0.034121751650556996,0.03536045064776148,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,20,brier,10,0.2191732585705178,0.22047372661029968,-0.0013004680397818325,-0.008340997007669992,0.005619819809444159,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,20,selected_pos,10,8.8,9.1,-0.3,-2.6,1.6,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,30,auroc,10,0.706293716551495,0.7378010795200606,-0.03150736296856558,-0.047883262855112796,-0.013628560296123185,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,30,prauc,10,0.6591250490814561,0.6941642945997113,-0.03503924551825516,-0.05386180921027706,-0.0158975091899845,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,30,brier,10,0.2214220164079745,0.2105593391410475,0.010862677266926959,0.002327044767572645,0.01922517021823572,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,30,selected_pos,10,13.1,13.8,-0.7,-3.3,1.6,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,50,auroc,10,0.732157183621549,0.7511160312166949,-0.018958847595145635,-0.03950896735082112,0.003448880943376686,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,50,prauc,10,0.6887794854340143,0.7150276023316027,-0.02624811689758826,-0.058380360212845026,0.008630021418905735,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,50,brier,10,0.21039998614852035,0.20629681141512574,0.004103174733394577,-0.006783118910045219,0.01326586833157633,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,50,selected_pos,10,22.3,24.9,-2.6,-3.5,-1.8,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Oxacillin,20,auroc,10,0.7221644137866964,0.7265675980118915,-0.0044031842251951005,-0.01466014492753618,0.005095147308156783,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Oxacillin,20,prauc,10,0.7971471500255953,0.8072016077043257,-0.010054457678730321,-0.02090824210128434,0.0008377317026181754,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Oxacillin,20,brier,10,0.24009538323218135,0.23519448974942905,0.004900893482752319,-0.0013892724246004704,0.010396853477550365,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Oxacillin,20,selected_pos,10,8.5,10.8,-2.3,-3.6,-0.8,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Oxacillin,30,auroc,10,0.7264833472686735,0.7236309805834262,0.002852366685247154,-0.010899186814845736,0.018598812302582708,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Oxacillin,30,prauc,10,0.80052851567207,0.8044020153480436,-0.0038734996759738237,-0.016754446214157226,0.009787352457325609,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Oxacillin,30,brier,10,0.23751876618653084,0.24062754964186323,-0.0031087834553324063,-0.010753152610142721,0.0035461150434530292,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Oxacillin,30,selected_pos,10,12.9,17.4,-4.5,-6.3,-2.6,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Oxacillin,50,auroc,10,0.7353031865477517,0.7419442586399108,-0.006641072092159028,-0.01636842745494236,0.00219006903799705,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Oxacillin,50,prauc,10,0.8028974804762908,0.8200245029936326,-0.017127022517341807,-0.026304907018405523,-0.008071423343662473,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Oxacillin,50,brier,10,0.22661592459662522,0.23084154509112417,-0.004225620494498964,-0.010938809719019671,0.002448791710255786,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Oxacillin,50,selected_pos,10,23.0,29.2,-6.2,-8.2,-4.1,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,20,auroc,10,0.5843271221532091,0.5798007246376812,0.004526397515527969,-0.007714803312629359,0.018062111801242235,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,20,prauc,10,0.33773007902601515,0.3418378901585344,-0.004107811132519179,-0.019095551128289204,0.010885315132255276,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,20,brier,10,0.20264989439041395,0.20171755959004267,0.0009323348003712651,-0.0014963581962404726,0.0032800395600582123,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,20,selected_pos,10,6.9,4.8,2.1,0.4,3.6,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,30,auroc,10,0.5800439958592133,0.583015010351967,-0.002971014492753621,-0.01863878105590065,0.013656896997929616,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,30,prauc,10,0.33845244307956757,0.33973530336722885,-0.0012828602876611972,-0.017283325404113457,0.012928071836412801,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,30,brier,10,0.2024029706014115,0.20103408634952563,0.001368884251885849,-0.001348094156450752,0.0041877936284798,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,30,selected_pos,10,10.3,8.1,2.2,0.4,4.2,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,50,auroc,10,0.5776733954451345,0.5667339544513457,0.010939440993788841,-0.0052148033126293795,0.026877652691511357,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,50,prauc,10,0.336170932088275,0.33193570315157883,0.00423522893669614,-0.010896576777908042,0.016833726003742423,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,50,brier,10,0.2034024843416909,0.2033922547427701,1.0229598920766248e-05,-0.0016207617758941181,0.0019247590844307261,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,50,selected_pos,10,15.4,12.9,2.5,0.5,4.302499999999964,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Cefepime,20,auroc,10,0.6732846902201741,0.6661930363543267,0.007091653865847436,-0.002758576548899085,0.01776241679467489,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Cefepime,20,prauc,10,0.4314386846922399,0.43734201757423363,-0.005903332881993828,-0.02898058944686548,0.017457534405457623,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Cefepime,20,brier,10,0.1647863764885245,0.16733982347355758,-0.0025534469850330478,-0.005489245101471635,-2.866201342259655e-05,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Cefepime,20,selected_pos,10,10.6,4.9,5.7,4.3,7.1,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Cefepime,30,auroc,10,0.678763440860215,0.6721262160778291,0.0066372247823860645,-0.008269649257552488,0.02253616231438812,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Cefepime,30,prauc,10,0.4503690878177082,0.43291923481863315,0.01744985299907508,3.040696369371782e-05,0.03656682698717505,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Cefepime,30,brier,10,0.16304479405230093,0.16903018066320127,-0.005985386610900334,-0.007730404864417741,-0.004346957217505393,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Cefepime,30,selected_pos,10,13.7,6.3,7.4,5.8,9.0,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Cefepime,50,auroc,10,0.680600358422939,0.6754224270353302,0.005177931387608803,-0.012320948540706676,0.022881624423963107,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Cefepime,50,prauc,10,0.45067914601640896,0.4491709794090896,0.0015081666073192557,-0.015957735979312965,0.019113211392876712,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Cefepime,50,brier,10,0.16129928416082864,0.16593109127960431,-0.004631807118775699,-0.007289085581988661,-0.0020190654845845136,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Cefepime,50,selected_pos,10,19.5,9.7,9.8,7.2,12.1,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,20,auroc,10,0.6330724070450098,0.6434157623198719,-0.010343355274862109,-0.017752090375378057,-0.002725493684397739,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,20,prauc,10,0.31065416160227816,0.32475720508975475,-0.01410304348747661,-0.02499713012069417,-0.002969499333337992,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,20,brier,10,0.13879506312425605,0.13754827027018848,0.00124679285406758,-0.0005162918776714123,0.002772923520328516,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,20,selected_pos,10,6.7,3.1,3.6,1.9,5.3,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,30,auroc,10,0.6363600782778864,0.6422380359366661,-0.005877957658779587,-0.013674879914606008,0.001978473581213335,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,30,prauc,10,0.31350041525602784,0.3060143134094394,0.007486101846588489,-0.012374100744477498,0.02883919449248011,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,30,brier,10,0.13771596620362028,0.13903886597454318,-0.001322899770922903,-0.0034825825683142252,0.0007673099539036458,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,30,selected_pos,10,10.2,5.0,5.2,2.997500000000001,7.2,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,50,auroc,10,0.6483935242839352,0.6370432307418609,0.011350293542074364,0.003717310087173063,0.020715264187866938,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,50,prauc,10,0.33122359395365925,0.3055306051586239,0.025692988795035294,0.017234624947258737,0.034310804738598384,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,50,brier,10,0.13710635155715206,0.13919207311248752,-0.0020857215553354595,-0.004075380749963723,-0.0005391143113839595,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,50,selected_pos,10,13.3,8.2,5.1,3.2,7.3,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,20,auroc,10,0.6668260245709485,0.6603128302828895,0.006513194288059121,-0.002632099362882962,0.015991680552487852,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,20,prauc,10,0.3638378577641521,0.34791055228170586,0.015927305482446297,-0.0015222857687328865,0.033125385979980694,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,20,brier,10,0.1315699547891457,0.13303624063046232,-0.0014662858413165988,-0.002880245863337449,-1.0683022642770303e-05,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,20,selected_pos,10,9.9,3.4,6.5,4.6,8.3,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,30,auroc,10,0.6716313298899375,0.6608362825714238,0.010795047318513695,0.0005176566429745163,0.023630203396702056,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,30,prauc,10,0.3607058121962673,0.3457273778774891,0.014978434318778228,0.006589466461082597,0.02432586459224265,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,30,brier,10,0.131697064292934,0.13357777266888868,-0.0018807083759546552,-0.003298879118889516,-0.0005636227868677689,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,30,selected_pos,10,14.2,5.1,9.1,7.3,10.9,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,50,auroc,10,0.6698943732686191,0.6594998790086916,0.010394494259927722,0.0008632876606132951,0.0193815772566078,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,50,prauc,10,0.36620901383496307,0.34833087994735273,0.01787813388761031,0.00673693007028374,0.029688629923194793,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,50,brier,10,0.13122904214633171,0.13323075766878634,-0.002001715522454635,-0.003509127370093671,-0.0005791659438893863,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,50,selected_pos,10,19.1,10.4,8.7,7.6,9.7,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,20,auroc,10,0.8114947468958931,0.805471899663198,0.006022847232694961,-0.0006455474287436758,0.011929643121952499,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,20,prauc,10,0.6734904092493402,0.6674789485322774,0.006011460717062866,-0.0017377893942742916,0.01381160948985157,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,20,brier,10,0.11538298164173792,0.11686402909836868,-0.0014810474566307422,-0.003380170929332616,0.00040301768732156786,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,20,selected_pos,10,7.9,4.9,3.0,1.4,4.4,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,30,auroc,10,0.8110008859900468,0.8077381805157593,0.0032627054742873974,-0.00457894658296891,0.011440631597798128,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,30,prauc,10,0.6733250501385616,0.6685587971259844,0.00476625301257716,-0.001660067258175286,0.011174728575361736,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,30,brier,10,0.11531588563182538,0.11679420234429747,-0.0014783167124720997,-0.0028138967444581876,-5.059587458071244e-05,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,30,selected_pos,10,11.0,5.3,5.7,4.3,7.1,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,50,auroc,10,0.8106754260292565,0.8084438307444831,0.0022315952847735574,-0.0043200395553712224,0.008980336990398591,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,50,prauc,10,0.6731444866372641,0.6690493117826588,0.004095174854605243,-0.004961101563830636,0.012564643442115338,False
