source,target,species,drug,strategy,budget_n,n_reps,selected_pos_mean,selected_pos_rate_mean,auroc_mean,auroc_std,auroc_ci_low,auroc_ci_high,prauc_mean,prauc_std,prauc_ci_low,prauc_ci_high,brier_mean,brier_std,brier_ci_low,brier_ci_high,slope_mean,slope_std,slope_ci_low,slope_ci_high
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,source_only,0,10,0.0,0.0,0.7121530797101449,0.027401254666730074,0.6953543045684689,0.7273337937801934,0.7954840382379823,0.026607638116642695,0.7784553782370083,0.8091356364104697,0.2537391268065864,0.013087223582251345,0.245916387245425,0.26111217202820713,0.4165217591029521,0.06158069251122889,0.38043073867776295,0.4533510611748341
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,hybrid,20,10,8.4,0.42000000000000004,0.7273109206614642,0.03904756567700622,0.7035721418036974,0.7482217675817541,0.8018154946555931,0.03802136481269831,0.7774327749766479,0.821449440364873,0.2415268998859222,0.016988261943420888,0.23177573629289838,0.2514602702823089,0.46188998118100805,0.08531936679380991,0.410911640653343,0.5091242089158206
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,hybrid,30,10,12.8,0.42666666666666664,0.7312017372723895,0.0315763072570828,0.7148963532957079,0.7510567984136938,0.8075812153936234,0.02625717983318723,0.792489880072705,0.8233666907193551,0.24178036970784822,0.01842395570847915,0.2302819870241291,0.251240295146227,0.466958444196481,0.07269069652706639,0.4285512949536669,0.5105696427885342
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,hybrid,50,10,23.9,0.4779999999999999,0.7393911882199926,0.03019862314814347,0.7238876997398738,0.7578844051932369,0.8049246301460424,0.03554696320966184,0.7829934903983621,0.824598544443545,0.22938466373299243,0.014511194046603844,0.22015082558477042,0.23639534295324804,0.5056563604346348,0.08384892291709914,0.46452247823164533,0.5573187582748182
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,random,20,10,11.7,0.585,0.7300783862876254,0.028322904507730402,0.7132303630736716,0.7460867939427722,0.8102811661469069,0.028194254090933766,0.7931743299198333,0.8258656212642743,0.2445053531922094,0.013262909511110086,0.23677641843093622,0.2519585854336539,0.4571405806599656,0.060303340685295616,0.4227910201699586,0.4915625977773207
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,random,30,10,17.1,0.5700000000000001,0.7392140816610926,0.03595265406853175,0.718506533932553,0.7597117591044221,0.8214147774502887,0.030980757145473905,0.8036871208081814,0.8390034649181528,0.23630748488356215,0.017658851503749486,0.22612216452623615,0.24631022798906382,0.5016399763831165,0.11200265552869601,0.4389196782281891,0.5675627265771825
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,random,50,10,29.5,0.5900000000000001,0.7394337606837607,0.029365337026623174,0.722163248443887,0.7557464531656446,0.8156793464240142,0.026614940953812706,0.800299715741574,0.8308533190352686,0.23219217424730382,0.016723540994412842,0.22293341418556145,0.24213549283327063,0.5097363168671974,0.07606023834448619,0.46377061311940404,0.5515921330592187
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,source_only,0,10,0.0,0.0,0.7131473894463024,0.03394667472026412,0.6930887135358604,0.7323372497445186,0.8002429000669677,0.03644770017100405,0.7783262477149359,0.8201833061797387,0.2554767121381682,0.01506627587899689,0.2467650165921204,0.2643318678768319,0.42021829968831037,0.08096255655144902,0.37293024260538543,0.4667839016551274
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,hybrid,20,10,4.7,0.23500000000000001,0.924113475177305,0.01369255874571228,0.9160410334346504,0.9321850726106045,0.92392094617019,0.019650193839035122,0.9122379774923478,0.9350371858301376,0.09786220535227069,0.01153391086721422,0.0912018687543977,0.10468630267977469,1.0530329797332607,0.11418781656034761,0.988321957644251,1.1187056267772533
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,hybrid,30,10,7.9,0.2633333333333333,0.9260385005065856,0.01564665183093132,0.9156703816278284,0.9343127321850726,0.9269262242285639,0.019345673647206855,0.914692151496962,0.9376112382145835,0.09509040558654762,0.012080441780591093,0.08874420211489524,0.10315072107685742,1.088562041673566,0.1467140785173955,0.9977081463564895,1.1699476364335086
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,hybrid,50,10,12.4,0.24799999999999994,0.9226274907125971,0.014166919466323839,0.9132387706855793,0.9298210064167511,0.9240472645730271,0.017574419487663893,0.9131932626235757,0.9337183099561576,0.0956425509486615,0.011746525607383288,0.08989163890530247,0.10374960605130704,1.0523324356838808,0.10388372685341397,0.9910261690608965,1.1111037350213948
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,random,20,10,8.8,0.44000000000000006,0.9192164809186087,0.014296351240500327,0.910401891252955,0.9271529888551164,0.9230293945456406,0.018460967142463366,0.9112539527299719,0.9331245992919821,0.11284027246833808,0.013875099248911843,0.1051501758776752,0.12096442492669487,0.9886490699852397,0.10341453550779726,0.9312840733501248,1.0511825282164695
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,random,30,10,12.8,0.42666666666666664,0.9192840256670044,0.01702222958138994,0.9088804457953394,0.9291455589327929,0.9226635668122375,0.021746078155498734,0.9094039655598469,0.9350137570430693,0.1084395972682747,0.00947740092304218,0.10324625472006287,0.11456289607928105,1.0103656674945656,0.12367148908983713,0.9353153682602413,1.0796638700249979
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,random,50,10,22.4,0.44800000000000006,0.9208375548801081,0.016422929880222217,0.9111440391759539,0.930563998649105,0.9218440841586627,0.02190231819468546,0.90882206726172,0.934658602191968,0.10471173409628518,0.015662300843699163,0.09576109021893624,0.11385350640224476,1.0039083565164766,0.12379971779503744,0.9355902822530834,1.0793549417874473
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,source_only,0,10,0.0,0.0,0.914049307666329,0.01331738732825261,0.9056737588652481,0.9214125295508274,0.9202285000819836,0.017552392124922694,0.909534502417307,0.9300713009188629,0.12349903417459766,0.008343573466085543,0.11884533593160578,0.12863955574439645,0.9777392546898558,0.06733435657650211,0.9388263778646309,1.0167215040174977
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,hybrid,20,10,7.1,0.355,0.6870910619087702,0.04873301794669659,0.6567206276555234,0.7139467310756374,0.6399154063580355,0.032449414044615946,0.6209200384729281,0.6584957908666065,0.22784613443911977,0.021762714912709587,0.2164121328794713,0.24175719394342612,0.5070165892004016,0.17195253651907905,0.40547766668807383,0.6042812955093184
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,hybrid,30,10,10.4,0.3466666666666667,0.6989969386323553,0.05832406785925663,0.6667059211284472,0.7340179003577441,0.6405777469047189,0.054824801415101515,0.6115414620057467,0.6748494377121512,0.2208194999742791,0.023596664573698932,0.20683667388850077,0.23431279301523125,0.5727549930535487,0.2605368094622973,0.4290180206733609,0.7310838343049904
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,hybrid,50,10,18.4,0.368,0.7166802198573032,0.04349730806887732,0.6921416057900434,0.7421164772727273,0.6625107272942953,0.03566587922875307,0.6412951855058289,0.683079946314179,0.21239681080461786,0.016772744668130196,0.20258844181538627,0.22154632722357567,0.6426620648776253,0.2125130280807527,0.5315126124746642,0.7694305845810719
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,random,20,10,7.4,0.37,0.7059548360590028,0.04824215447722089,0.6770451905588625,0.7333737173320506,0.6534698869330029,0.042060921405369024,0.6268700025246593,0.6764728154580836,0.22032825229957487,0.01840549220530872,0.20974906212404934,0.23118947516951713,0.5788438020957465,0.17787322966140723,0.4772382445307076,0.6819582674972156
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,random,30,10,13.2,0.43999999999999995,0.7011519961519961,0.0284254973595206,0.68645674001924,0.7188108249534031,0.6532654015419135,0.04320965724271266,0.6297880867823707,0.6791203753205947,0.22265990548505216,0.009190194261703023,0.21703421135970108,0.22761610457779438,0.5743333241572273,0.12964823544511087,0.508259893144648,0.6548632627452406
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,random,50,10,21.8,0.43599999999999994,0.7059879674723424,0.04104525681700028,0.6845522204936266,0.7314909035794452,0.6649511933716149,0.02708456165540356,0.6506434002021223,0.6818737513998048,0.21745839821685786,0.01339743211806472,0.20929550101877678,0.22468518327124504,0.6261501994038675,0.18605771905119098,0.5285157757589491,0.7406347012267034
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,source_only,0,10,0.0,0.0,0.6780924072069905,0.04596267994640173,0.6516021950657367,0.7051565274521003,0.6196567678182054,0.042591214430589414,0.5974184061294658,0.646707139284375,0.24078289481927592,0.017136952043998996,0.23095873979668916,0.25061267974763984,0.4641527116232621,0.16939357712979197,0.36953893331804955,0.5668520387796608
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,hybrid,20,10,7.8,0.39,0.6390672801606518,0.027830644468526063,0.6225124488354664,0.6553762256668204,0.5561133344137158,0.01888046912766832,0.54545638501767,0.5677292925482391,0.25576640553644037,0.008745827840965992,0.2508414150094794,0.26104835184626884,0.513667477799981,0.12034773896808534,0.4457802563212348,0.5859919691639096
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,hybrid,30,10,11.7,0.39,0.6462859592989738,0.037588939300969224,0.6236283094805719,0.6672934027777777,0.5652001698217901,0.038759981965615885,0.5429479508163858,0.5885033689389759,0.24802477586555022,0.01278747735462111,0.24064245586576377,0.2556801103885383,0.555975352340767,0.1802359284542555,0.45400506120452033,0.6688935123989201
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,hybrid,50,10,20.6,0.41200000000000003,0.6432450444867212,0.045693685225902426,0.616116638021734,0.6699682236418578,0.5571217523772383,0.04279154838613162,0.5352438055068872,0.5851299929283776,0.24638994928420904,0.017146973985449558,0.23631992477740021,0.25657222312455347,0.5580441357335264,0.22900008672834865,0.4269055102955758,0.7000735647892851
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,random,20,10,10.1,0.505,0.6412818637341942,0.03645825130384274,0.6216454321841731,0.6645612611216802,0.5671638986937172,0.045685388860466074,0.5441425603127691,0.5973737781138768,0.2574829050977862,0.013646465668636535,0.24865338856076813,0.2647676035133577,0.5724197211793429,0.1796975698022671,0.47467011247389723,0.6895251826403759
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,random,30,10,12.6,0.41999999999999993,0.6350457117875399,0.04453950203335448,0.6082602998650024,0.6602253413370996,0.552731132107593,0.03574995535540731,0.5312421119787966,0.5732211377846551,0.2525699230627521,0.01698933281955445,0.24296890343154942,0.2629396252508057,0.5103779326296549,0.1976877296514225,0.3914052719821394,0.6238773194497601
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,random,50,10,21.3,0.426,0.6467808740727929,0.044568753947530494,0.621598286648699,0.6733681573441523,0.5764918267775511,0.046806692124229644,0.5496599800161887,0.6045857122969046,0.24407319017375978,0.01552206823967498,0.23456189640202804,0.25260685783568065,0.5498912589638968,0.19217369701659787,0.44182336301876646,0.6645593582887614
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,source_only,0,10,0.0,0.0,0.6464996853261079,0.038061123346262216,0.6250112465890311,0.6692540595334179,0.5732634674639822,0.03864446994145609,0.5515887662099742,0.5965840328402173,0.2647391592053626,0.010372300163381693,0.258898008103411,0.2709631309589765,0.5846948691856237,0.16579496361252918,0.49063029005292885,0.683718898835975
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,hybrid,20,10,8.8,0.44000000000000006,0.7120658713514628,0.04116831779112819,0.6880697052520599,0.736034635174935,0.6634807086307766,0.050186445915510434,0.6366119699051033,0.6951789843359439,0.2191732585705178,0.014317299168251382,0.2106628793926314,0.22740632437709848,0.8268434906053452,0.21316870960421347,0.7035442442317396,0.9543864258419958
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,hybrid,30,10,13.1,0.43666666666666665,0.706293716551495,0.030579814057188293,0.6879214964302494,0.7232998871202485,0.6591250490814561,0.03316725518790099,0.6391819135916194,0.6774332830910087,0.2214220164079745,0.011814671065740207,0.21484457243064067,0.22839558915251912,0.770787858096355,0.12916102644888763,0.6960171413796147,0.8433390178030191
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,hybrid,50,10,22.3,0.446,0.732157183621549,0.04265400597374998,0.7068400717388066,0.7573144296994075,0.6887794854340143,0.04715360625031149,0.6611959617838883,0.7164002394898208,0.21039998614852035,0.01571354308534384,0.20103167622943435,0.21962459740793375,0.9181623316864063,0.2517830772206979,0.7766027091398314,1.072925817258069
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,random,20,10,9.1,0.45499999999999996,0.7145325632298507,0.04054143909214262,0.6898017482036649,0.7371979979601425,0.6640113215332496,0.03649934643327525,0.6413847935374969,0.6846434410142705,0.22047372661029968,0.01509555813287716,0.21189380762398002,0.2298068093121764,0.78481568386325,0.17627583816054568,0.6801062655540027,0.8868214726829257
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,random,30,10,13.8,0.4600000000000001,0.7378010795200606,0.027470496603509448,0.720623187334548,0.7527424657063294,0.6941642945997113,0.025318583112935583,0.6786733064274035,0.7086317911108002,0.2105593391410475,0.012155483892752611,0.20390111155542123,0.21804928679572994,0.9430344708099938,0.1492609734656463,0.8522581350578152,1.0258098754595437
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,random,50,10,24.9,0.4980000000000001,0.7511160312166949,0.04197127478345363,0.7240329924021041,0.7741748977206312,0.7150276023316027,0.05093160464184688,0.684259552916376,0.7445697652372156,0.20629681141512574,0.01577201526370602,0.19745689927875054,0.21592128278683215,0.9806047561067894,0.18733835731103055,0.8647140672820637,1.0863440906785469
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,source_only,0,10,0.0,0.0,0.6991127995324373,0.04066688151514286,0.6746784256426124,0.7225896202198003,0.6496455442158375,0.03404803083930414,0.6290369341961181,0.6689471778288621,0.2240795678032514,0.014740884121081543,0.21562027493588967,0.23292004432990798,0.7496454934653307,0.1679100900879338,0.6491721783855994,0.8472062943898155
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Oxacillin,hybrid,20,10,8.5,0.425,0.7221644137866964,0.03755836455226018,0.6985766792084729,0.7426371960353958,0.7971471500255953,0.03054386058680941,0.7781794835902456,0.813894847322281,0.24009538323218135,0.017572121460182256,0.23035509982220148,0.25090104582013983,0.4690505777410817,0.08018711946845156,0.418153924097935,0.5119235052710022
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Oxacillin,hybrid,30,10,12.9,0.43,0.7264833472686735,0.03358280908570775,0.7072636217948719,0.7463508169593087,0.80052851567207,0.028376322863021546,0.7841836901348326,0.8169759656716145,0.23751876618653084,0.015577987090900343,0.22830061794066253,0.246464791225614,0.47957852940765144,0.0866594503631432,0.43175802455666684,0.5311222396131338
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Oxacillin,hybrid,50,10,23.0,0.45999999999999996,0.7353031865477517,0.03370265946850603,0.7158818474777036,0.7550458603330545,0.8028974804762908,0.029871518732326272,0.7862418476545935,0.8205343965435925,0.22661592459662522,0.015435985967867456,0.21753742619892016,0.2357315928947601,0.528568812856468,0.08318416779583182,0.480104072838262,0.5752814288892892
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Oxacillin,random,20,10,10.8,0.5399999999999999,0.7265675980118915,0.03554589114326575,0.7058636775362319,0.746648563789019,0.8072016077043257,0.029242617208703962,0.7915398340930515,0.8249864043524153,0.23519448974942905,0.01739901394039288,0.2251892583918644,0.24523856516813147,0.5036655447516725,0.08746805505495642,0.4538201374974091,0.5545129970016286
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Oxacillin,random,30,10,17.4,0.58,0.7236309805834262,0.034486480311681354,0.7031371362295616,0.7430444444444445,0.8044020153480436,0.031303214790744806,0.7852727503945328,0.820933932934171,0.24062754964186323,0.01862481288662641,0.22984755219412972,0.251352898749269,0.48139536160790897,0.09259651178260284,0.42717092319689,0.5350029937807128
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Oxacillin,random,50,10,29.2,0.584,0.7419442586399108,0.03042981388852282,0.7234451113085285,0.7585431879412858,0.8200245029936326,0.023156832119713047,0.8067154835938689,0.8328284645947214,0.23084154509112417,0.01829324985223946,0.2200686679100837,0.24144962491674435,0.5344505986905207,0.07570289023899837,0.4877181812876844,0.5763008260757846
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Oxacillin,source_only,0,10,0.0,0.0,0.720480165366035,0.03439323007023969,0.7004636325366964,0.7404001529984205,0.7946118089889898,0.03288359554741962,0.7742986829158977,0.811912146324247,0.24394728137587313,0.018821063065896232,0.23278554644749636,0.25452831406789045,0.46435451345351353,0.08154348142083738,0.41776115481597775,0.5125510545227341
DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,hybrid,20,10,6.9,0.34500000000000003,0.5843271221532091,0.013908540508351063,0.5764302536231883,0.5926526915113871,0.33773007902601515,0.015482754596743538,0.328463363969344,0.34677263800521696,0.20264989439041395,0.0023283683735324115,0.20136507261888587,0.20410722448625776,0.35082510295565783,0.06448039379772935,0.3143848730370364,0.3903697713249596
DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,hybrid,30,10,10.3,0.3433333333333333,0.5800439958592133,0.022532323635409576,0.5665699404761905,0.5928966097308489,0.33845244307956757,0.018882642443822387,0.3277119421393767,0.34998857602472705,0.2024029706014115,0.003133084485504765,0.20044808163854555,0.20413150438934521,0.34871454211881436,0.0802410416465647,0.3016127575235337,0.39584428628984597
DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,hybrid,50,10,15.4,0.308,0.5776733954451345,0.016352754256745133,0.5685087344720496,0.587215579710145,0.336170932088275,0.01497900198134924,0.3279671861400465,0.3457549655368832,0.2034024843416909,0.0018571645766521031,0.2022838528284669,0.20443714769369425,0.326775117750609,0.05535140391979851,0.29413029262968904,0.35703889393367433
DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,random,20,10,4.8,0.24000000000000005,0.5798007246376812,0.02418194266684197,0.565983372153209,0.5944287008281574,0.3418378901585344,0.025448899820807617,0.3259807966388244,0.35647001827140623,0.20171755959004267,0.003882376794302717,0.19956999536806766,0.20411608547303692,0.3548082565698334,0.09637216789216596,0.2974951072161093,0.41075376545532716
DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,random,30,10,8.1,0.27,0.583015010351967,0.020431006939928883,0.5705943969979296,0.5938460791925466,0.33973530336722885,0.02171666085779352,0.3259154148840509,0.3515505369898607,0.20103408634952563,0.0031112033629399705,0.19916987842929446,0.20290558496931851,0.34800654524188684,0.0784419399385245,0.29933972865632485,0.3887618897114388
DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,random,50,10,12.9,0.258,0.5667339544513457,0.02456230992433871,0.5518677536231883,0.5806291407867495,0.33193570315157883,0.032318968100252726,0.31401334715585205,0.3513985779155669,0.2033922547427701,0.004255297422413145,0.20078694663250937,0.20573611005060338,0.28875134896823995,0.10914066299422476,0.22317870091073932,0.3524312352536086
DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,source_only,0,10,0.0,0.0,0.5697774327122153,0.016042709032851342,0.5600850802277433,0.578654697204969,0.34190950471657855,0.015606716320795057,0.3322979838137427,0.3505911996435509,0.20133714123131807,0.0026803766558215736,0.19982084986265083,0.2030249746152921,0.31905378932907247,0.06325744756949023,0.2778704433847489,0.35278509987906714
DRIAMS-A,DRIAMS-C,Escherichia coli,Cefepime,hybrid,20,10,10.6,0.53,0.6732846902201741,0.02397084571372682,0.6600804851510497,0.6881405209933437,0.4314386846922399,0.04015929529815892,0.4081436448869951,0.4539667278252242,0.1647863764885245,0.003705445970227516,0.16261147467616405,0.16693231798385622,0.41286635968237284,0.05966628164277329,0.38095288063295923,0.45110820801440504
DRIAMS-A,DRIAMS-C,Escherichia coli,Cefepime,hybrid,30,10,13.7,0.45666666666666667,0.678763440860215,0.030545492536798592,0.6605475550435228,0.6964031298003073,0.4503690878177082,0.045026998146366376,0.4250221992388373,0.4769715683408351,0.16304479405230093,0.0037541779715847745,0.1608829730963348,0.16523465484486863,0.427481065514951,0.07967613845271028,0.3808581047483224,0.47383625136281016
DRIAMS-A,DRIAMS-C,Escherichia coli,Cefepime,hybrid,50,10,19.5,0.39,0.680600358422939,0.024155478139331124,0.6660714285714285,0.6943100358422939,0.45067914601640896,0.04181002259303379,0.42498216109019743,0.47360750011530667,0.16129928416082864,0.005401009591443751,0.15830768721966165,0.1645785940971305,0.4298286898157027,0.06334445722987088,0.3906741304278531,0.46471377980570894
DRIAMS-A,DRIAMS-C,Escherichia coli,Cefepime,random,20,10,4.9,0.24500000000000002,0.6661930363543267,0.03217504868601396,0.6487703213005632,0.68691164234511,0.43734201757423363,0.03953157214425049,0.4139538981267136,0.46000838034184677,0.16733982347355758,0.004460647923803346,0.16468446525173858,0.16995762752638946,0.41426362783604204,0.0808174603760848,0.3709165542846539,0.4661709684557845
DRIAMS-A,DRIAMS-C,Escherichia coli,Cefepime,random,30,10,6.3,0.21000000000000002,0.6721262160778291,0.0259534317269338,0.6570596518177163,0.6875064004096261,0.43291923481863315,0.030112039729451333,0.4155332846516223,0.45036378523261894,0.16903018066320127,0.0026123426937466727,0.16755998031469155,0.17058067457187998,0.417021503955681,0.07041442628997834,0.3784195707124271,0.46144152402283684
