source,target,species,drug,strategy,budget_n,n_reps,selected_pos_mean,selected_pos_rate_mean,auroc_mean,auroc_std,auroc_ci_low,auroc_ci_high,prauc_mean,prauc_std,prauc_ci_low,prauc_ci_high,brier_mean,brier_std,brier_ci_low,brier_ci_high,slope_mean,slope_std,slope_ci_low,slope_ci_high
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,random,20,50,11.7,0.585,0.7285030216462282,0.032754070698919065,0.7194349832195279,0.7373182830499815,0.8086231366051412,0.0292866033281955,0.8005673213659318,0.8164228713266793,0.24115626128951764,0.019783985887005532,0.2360069206199436,0.2466664218670941,0.4724119283225254,0.08998285368918517,0.44795926503825856,0.4967122817221688
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,random,30,50,17.86,0.5953333333333334,0.7330671009847639,0.03917819250545917,0.722531299586585,0.7437326900431996,0.8141081936458637,0.03204910095260264,0.8051342370046086,0.822703883389669,0.2408844677801167,0.021948577292521507,0.23492766787499952,0.24676747777245397,0.48419960089394853,0.1246214915807374,0.45155308644596154,0.5185365475166152
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,random,50,50,29.46,0.5892000000000001,0.7453692632850242,0.04225523346959667,0.7339107693468971,0.7565792555625231,0.8223826741326079,0.03397976878272439,0.8127407017161787,0.8312646256005403,0.2308556255243153,0.024016830084691188,0.22442953861735299,0.23733865060275622,0.5332858145852686,0.12847988307322006,0.49845404644098834,0.5681111590034509
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,source_only,0,50,0.0,0.0,0.7142535535117056,0.034055583450243246,0.7050225560316797,0.7233068524712003,0.797285076705748,0.024662535310063637,0.7902405678354089,0.8038894872007666,0.254504222894967,0.019896007119240215,0.24916202063960877,0.2599676022370279,0.4237152095214335,0.0864017453580589,0.4004883952059602,0.4470186113954754
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,hybrid,20,50,8.52,0.426,0.7241882316053512,0.03458983631434926,0.7145594589604237,0.7333711918199554,0.8009141826259945,0.028176040222337675,0.793100990519145,0.8085915790695141,0.2449453672668329,0.019209713625001103,0.2397948229876933,0.2502024495075358,0.45602467302370525,0.08779456245204352,0.4326631901132208,0.48017857591998164
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,hybrid,30,50,13.24,0.44133333333333336,0.7267505667038278,0.03555138913936748,0.7170589666945376,0.7366445095340953,0.8040718250533792,0.027382993087317675,0.7966656289786528,0.8116727972011059,0.2424980018983777,0.019132643263047755,0.237330916434197,0.2475931934221436,0.4673185530413715,0.09796629701136496,0.4410253294605394,0.49481957652896397
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,hybrid,50,50,23.78,0.4756,0.7416792084726869,0.036231515974151134,0.7320894496701971,0.7520421785000927,0.8141756599875434,0.030117938861132107,0.8059672338193652,0.8226551842020459,0.22964626719339418,0.020754973470921367,0.22390762590944083,0.23516993173593886,0.5214154318770045,0.11385253385589995,0.49159624337768165,0.5546264893030229
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,random,20,50,11.44,0.572,0.7292496028428093,0.03445666206344093,0.7197368917224081,0.7388774691099962,0.8063753058239068,0.029634025239568068,0.7979371816490914,0.8146189282113236,0.24167731668697118,0.02107473226558192,0.23585962567554938,0.2473115929598996,0.47385649294454757,0.10460181346053779,0.4463955724944864,0.5036443374613587
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,random,30,50,17.12,0.5706666666666667,0.7342940263842438,0.03189702658628049,0.7254365076876625,0.7427717184016166,0.8144815634014643,0.024019990439770867,0.8077677525354016,0.8210571514096755,0.23764690530193408,0.01747975384734602,0.23298773028461195,0.2422945807901657,0.4933121553983201,0.09506174726854169,0.4674636280598873,0.5195401653821301
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,random,50,50,29.76,0.5952,0.7410403497770346,0.034897058413418676,0.731535455511427,0.7504706587931993,0.8173271707840132,0.02611690130648042,0.8101731270150291,0.8244836105427975,0.23201018297942974,0.019847089046253787,0.22653619836609812,0.2374680110594993,0.5211411655006062,0.10884441583652929,0.49190217734214997,0.551265540888572
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,source_only,0,50,0.0,0.0,0.7156893162393162,0.02898371582404955,0.707662529148086,0.723341010660535,0.7982539526256837,0.024611938684476253,0.7914700932350058,0.8047306252030447,0.254006400536386,0.017483788772780173,0.2493131439768932,0.25875156894949636,0.4279233790070461,0.07491989801322001,0.4071226156653285,0.4479994622217511
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,hybrid,20,50,4.5,0.225,0.9226409996622762,0.017308964259517282,0.9179398851739278,0.9272678149273894,0.9225411633409134,0.020120557188160942,0.9169703812658784,0.9278720703506594,0.09862208809288338,0.011746943665088487,0.09539461846178453,0.10174702487974813,1.0757565739765356,0.17392177991277283,1.0325781076165854,1.1264924247439974
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,hybrid,30,50,7.4,0.24666666666666665,0.9232286389733199,0.016751586727497166,0.9186285038838231,0.9276800067544749,0.9242487209557138,0.019104791510269985,0.9189668260166785,0.9293511079217073,0.0963824485397809,0.011596906778684473,0.09323119879792427,0.09966311694715489,1.080568456551012,0.1492921136572213,1.042228089501179,1.1229073349769965
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,hybrid,50,50,13.66,0.2732,0.9257480580884835,0.017779905942640725,0.9210942249240124,0.9305639986491049,0.9238639023007075,0.019632536668664866,0.9186505881705704,0.9291327423541187,0.09568181000775818,0.011712920787684314,0.09248107915838413,0.09881882629486613,1.0918556059489037,0.18578480130108044,1.0447231876319174,1.1439610330949401
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,random,20,50,7.86,0.393,0.9184262073623775,0.016271537928160114,0.9139883485309017,0.9227897669706181,0.9195687269094995,0.01935300344729273,0.9142750788004832,0.9246892787534986,0.11004392366943656,0.013731802725743071,0.10622944812842221,0.11374427103426625,1.01185919935135,0.1356140976573739,0.9755737537843562,1.049905913585021
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,random,30,50,12.94,0.43133333333333335,0.9205403579871664,0.016853353242168936,0.9160013508949679,0.925126646403242,0.9207034138628457,0.018641611416998313,0.9156552554633137,0.9257800674237621,0.10702221786775333,0.013249064613921458,0.1034032068808329,0.11055703935669929,1.01977302076696,0.14349891054186134,0.9812916794595847,1.060304260922498
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,random,50,50,21.52,0.43040000000000006,0.9230665315771699,0.01692033847779007,0.918419284025667,0.9276602499155693,0.9214243650982447,0.021397520778394626,0.9154187779386719,0.9271494615843692,0.10253525524770113,0.014536752897333962,0.09849007306020305,0.10649244699108838,1.018445440126217,0.13486769497731474,0.9826295718072746,1.0557582927986153
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,source_only,0,50,0.0,0.0,0.9133468422830124,0.019020050586760845,0.9081523134076325,0.918432961837217,0.9144933998773586,0.020786795538722844,0.908854337442735,0.9201992447123853,0.12532841497838074,0.01266071858123625,0.12172205623782556,0.12873724270938375,0.9884446778265306,0.14795707032013933,0.9506752763668759,1.0303353635216554
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,hybrid,20,50,6.94,0.34700000000000003,0.676197027316819,0.03934190757407307,0.6655852728675646,0.6872539391935225,0.621240253061098,0.04694426749855672,0.6084728204329652,0.6340021936533968,0.2316180720441717,0.01645707409924116,0.22689895392446735,0.23608138239786827,0.47760270584275644,0.13460024807490417,0.44123635118316595,0.5156196657027625
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,hybrid,30,50,10.16,0.33866666666666667,0.690460898669232,0.04002816546837088,0.6795592853134518,0.7019564369513588,0.6302811950694409,0.04970286730227369,0.6168991716798418,0.6440401108156771,0.2233005489919578,0.015566168497975662,0.21896716124876225,0.2274943533331461,0.5368293645428439,0.1572770683887357,0.49493048999335987,0.5809461264914254
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,hybrid,50,50,17.64,0.3528,0.6976042343073593,0.03481144740077912,0.6882641577606421,0.7075172255792047,0.6427805912851404,0.046800765961868156,0.6299621791615316,0.6559472409027669,0.21888994702379594,0.013401795649937716,0.21514698620069259,0.2224926667658617,0.5736962259063355,0.14160445892850593,0.537229837297981,0.6139305806632165
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,random,20,50,8.82,0.44099999999999995,0.6832056026535193,0.04458686947419385,0.6712527375691437,0.6961269745445526,0.630054685366843,0.05345321902388403,0.6149618549558589,0.6453463634628809,0.23271145610018906,0.01918400015323123,0.2272902045573059,0.2380543057500192,0.5189309391391216,0.15280258458567172,0.4780350154815672,0.5635729759173911
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,random,30,50,12.58,0.4193333333333332,0.6881548596079845,0.03749074267931165,0.6778261228981282,0.698428153872555,0.6359754431274061,0.04978387588546714,0.6226126981899999,0.6500951304848887,0.22771492132043467,0.01576465073956878,0.22341375804555363,0.23201605296376984,0.540419902655504,0.15548498892896429,0.4992156397024172,0.5847710807012818
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,random,50,50,20.4,0.40800000000000003,0.7038559879549462,0.03964667685305851,0.6931009311868686,0.7146387177829887,0.6527003082626653,0.048716839447553464,0.6392434190420881,0.6659144715375053,0.21805605910449125,0.01527789397014025,0.2138866490938577,0.22218784432791283,0.6047943576971337,0.16287920774911577,0.5611090620609492,0.650284628668544
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,source_only,0,50,0.0,0.0,0.668884324394741,0.04188614089398396,0.6572497864934063,0.6807098464806798,0.6143505102128455,0.056705625307695864,0.5989038935524733,0.6308935495123359,0.24325225561866623,0.017943397165898968,0.23822103552798485,0.24814613457719623,0.4498390655125455,0.15065930810502093,0.40998722422917067,0.4929698113447272
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,hybrid,20,50,8.16,0.408,0.6293388629463085,0.0431338653822091,0.6174475631389561,0.6408877937156502,0.5545323327480043,0.040711200950267014,0.543245452735367,0.5648794025231033,0.25895508786043686,0.013404679904558316,0.2553086953294067,0.2626023919429156,0.5051122628723749,0.18378955520312135,0.4548106673883947,0.5527464420977617
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,hybrid,30,50,12.02,0.4006666666666666,0.6368913174026674,0.048235619260937904,0.6237941975095123,0.6496203262519697,0.5601242761281754,0.04882312065800401,0.5468832189417173,0.5734108688419177,0.25321491317587996,0.017304164006731224,0.24857005231996246,0.2577667298214707,0.5425182273479533,0.21914993095187765,0.48418188264471407,0.6010716727871144
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,hybrid,50,50,20.82,0.4164,0.6415073816249663,0.044887566813748773,0.6292583443228986,0.6536063158172873,0.5652839723018341,0.045156259962879544,0.5532446313667193,0.5778677751656947,0.2492925066363914,0.015369137894997824,0.245113984422894,0.2534651080815225,0.5592033217256445,0.19599958178973068,0.5068963476246977,0.6130315813200716
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,random,20,50,9.24,0.462,0.6297770187170914,0.03914920771106138,0.618917969200392,0.6404631477838308,0.5570138871646919,0.03591117440136415,0.5469951593426031,0.5669190070661527,0.259416407896287,0.01748981681409479,0.25460864246664716,0.2644505851312366,0.5111266303257417,0.15865399106693284,0.46696165990155486,0.555064674216267
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,random,30,50,13.74,0.45799999999999996,0.6392707468580653,0.0483205613481962,0.6260730726224106,0.6522622082660747,0.5666569123463675,0.0498289974300491,0.5531781304756554,0.5807001929721655,0.2532411590294696,0.018924692505947523,0.24810331359626506,0.2585127489848827,0.5515735452485437,0.21795544458957106,0.49121157428290846,0.6112605161969382
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,random,50,50,21.84,0.4368,0.6573697682462816,0.05027983233751687,0.6437501030496945,0.6710708772915945,0.586289330008988,0.05083539509577187,0.5724528502009711,0.6006211287133955,0.2414607091682318,0.01845499463333679,0.23650320709756675,0.24641709590418295,0.6256583863900995,0.24252714794397465,0.5602765517316025,0.6933775873572645
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,source_only,0,50,0.0,0.0,0.6099208679234406,0.049425853437792336,0.5959339189030132,0.6236200355389331,0.5475466155739744,0.04161854084458771,0.5360787207509479,0.5595005694561928,0.27528374027938146,0.015216897355591204,0.2710995628347797,0.2795294272118233,0.4479893486770253,0.19290602385689634,0.39406973136044177,0.5014660521344939
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,hybrid,20,50,9.12,0.456,0.7284025165881666,0.03963443074356948,0.7178732268711108,0.7392031323271564,0.6838198676385743,0.046050007131486874,0.6712253008026964,0.6965812950045497,0.21285486995250494,0.015094899942946686,0.20869583019594598,0.2168909107456882,0.9054822476172535,0.21620048431561328,0.8477204564769425,0.965668480393124
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,hybrid,30,50,13.9,0.46333333333333343,0.7354718236096309,0.03940208956481741,0.7248814115125888,0.7464368183953886,0.6832140862642619,0.048073866214144695,0.6703073705611008,0.6962657523020541,0.21007335120343792,0.014829085660163882,0.20606632963229704,0.21414006400268973,0.9265181228292687,0.1977655618368211,0.8732766391243958,0.9818716615988726
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,hybrid,50,50,22.9,0.458,0.7450309943732022,0.03878625238377847,0.7346649814923047,0.755631663286004,0.6998669916061883,0.04872431915255319,0.6862559373931203,0.7135772921810885,0.20551245203496069,0.014484358787182178,0.20154486681491665,0.2093537051180829,0.9951701568121344,0.21331019803651305,0.9381849718615972,1.054952341001477
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,random,20,50,9.4,0.47,0.732905155796977,0.039967928201399314,0.7222150073916183,0.7441156266831689,0.6899989886390611,0.04960671863071905,0.6768703998270648,0.7039260410288568,0.21193501942026619,0.0156218165519378,0.2075511616695434,0.21605941163875797,0.9282205789718451,0.22602999695554962,0.8682177268271555,0.9925551109728297
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,random,30,50,13.54,0.4513333333333333,0.743481129026713,0.03718244294303524,0.7334396060095576,0.753625454441274,0.6986226375488299,0.04573552311799109,0.6863990388983588,0.7112400472576859,0.20690634519590534,0.014214981596070183,0.2030081963950564,0.21073523318409304,0.977285815648375,0.21899665122590187,0.9202938793384795,1.0392157982847785
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,random,50,50,24.04,0.48080000000000006,0.7485895233838714,0.0419684648079378,0.7369104222963295,0.7601955870320075,0.7103991520018382,0.04843517242563794,0.6969583609157206,0.7236344057584336,0.20478386954585825,0.01593485457417534,0.20035422798680214,0.20916448939393684,0.9821718864498159,0.21973575038454635,0.9228385156822577,1.0451765554272228
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,source_only,0,50,0.0,0.0,0.7208414205658887,0.039341205422650224,0.7099547354488258,0.7317261666723965,0.6760574057107288,0.045130703071120847,0.6635539172533024,0.6887138332358022,0.21614704256057293,0.014350005566905627,0.2121811863500301,0.2199938886311188,0.8775928621951528,0.20234766306105748,0.8254649769927097,0.9346720874117699
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Oxacillin,hybrid,20,50,8.66,0.433,0.727788951597919,0.03425675963275632,0.718445971119008,0.7372125180578781,0.8036427843652473,0.027886779542520782,0.7961817143037342,0.8111726712705911,0.23875837997766658,0.017799525026862485,0.23408418875678796,0.24369479598528523,0.4919378986320396,0.09055670406263437,0.4680855120708017,0.5171510136896584
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Oxacillin,hybrid,30,50,13.38,0.44599999999999995,0.7294332334633964,0.036530227051577234,0.7196111265561129,0.7392729542920847,0.8030672960813205,0.028427876502190776,0.7953239737018066,0.810744504777362,0.2352886072580997,0.01708354537316053,0.2306340193916735,0.23984484344241414,0.5084639551939352,0.10146356098161233,0.4814033095136641,0.536564671383213
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Oxacillin,hybrid,50,50,23.54,0.4708,0.7421067052211074,0.035003705016647124,0.7323621675840766,0.7515360949112783,0.8139231539117895,0.02888133389032389,0.8061622538103137,0.8218848896552504,0.22690134226325814,0.017002001322614747,0.2222104457422319,0.23151691179534303,0.5520979073825871,0.10826124737447634,0.5225334484969528,0.5827485730182349
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Oxacillin,random,20,50,11.24,0.562,0.7295231837606838,0.03162256826125476,0.7209291889051468,0.7379044973406726,0.8084384624907848,0.02439871366835907,0.80176496151811,0.8151072267512443,0.23649348899491765,0.0193699828766591,0.2312529227134526,0.24155829002775836,0.5078993344436982,0.0946841747273732,0.48260568710526563,0.5340900911435943
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Oxacillin,random,30,50,17.46,0.5820000000000001,0.7290478702155333,0.03540092635123572,0.719553001614177,0.73884012704385,0.8090986841374896,0.0287570823948072,0.8012857910793576,0.8170892020951575,0.23855561218355334,0.01968230870904348,0.23326571067474522,0.24400608302014445,0.5070225886543847,0.11659721525575908,0.4766151731573464,0.5399940988015642
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Oxacillin,random,50,50,29.32,0.5864,0.7401937732255668,0.03179425867805968,0.7314438151477148,0.7489778450738573,0.8194686485177125,0.024709953869290438,0.8126448169137033,0.8261671393352199,0.22996750069250335,0.018798068792051453,0.22485179052396784,0.23518319101168353,0.5459188876840134,0.10084637093752069,0.5179725231039086,0.5739095858628029
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Oxacillin,source_only,0,50,0.0,0.0,0.7185746492939429,0.03255017312160391,0.7096540238874954,0.7274334282678372,0.7965139060099382,0.02663465699020331,0.7891133901200721,0.8037615110563292,0.24639615408760507,0.017424929708433106,0.2416836112237969,0.25104787793251204,0.46538000720992684,0.08392748553857708,0.4427902854022245,0.4885353092552756
DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,hybrid,20,50,7.6,0.38000000000000006,0.574018115942029,0.025696705090805582,0.5669380046583852,0.5811646480331263,0.33853780035937864,0.025518714290618038,0.3316973422697632,0.34568858482558945,0.20215529436700114,0.0041805456487582346,0.20100772300722033,0.20330776985431817,0.3202107506714259,0.10131267482841899,0.2926036496691795,0.3482289969373673
DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,hybrid,30,50,10.74,0.35800000000000004,0.5775548654244307,0.02284530050227083,0.5713275103519668,0.5837538172877846,0.3404013561314199,0.022094810846295363,0.33428457302726644,0.3465107056080348,0.2017154689183043,0.003612999495707498,0.20072806708741608,0.20270027021833303,0.33715423362844127,0.09085193434788745,0.31150490412835075,0.36210771552843524
DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,hybrid,50,50,15.94,0.31880000000000003,0.5708167701863355,0.02211765724951262,0.5647463638716357,0.5768370082815736,0.33479773606717667,0.022802126075227927,0.3284505261223009,0.34111932947876045,0.20310442503120713,0.003320706624473835,0.2021739580149421,0.20402421993804107,0.3094739355663975,0.09062938682187095,0.2845181051485061,0.3343088367154889
DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,random,20,50,5.06,0.253,0.575945652173913,0.02399849653246405,0.5692389104554865,0.582059394409938,0.3403446406436145,0.027626537846992077,0.3326148690681144,0.34773354250448174,0.20159598433698137,0.00440795033561104,0.20043866290261603,0.20283130809902933,0.3374387324901075,0.10295898155108481,0.30884593317166953,0.3650009372645084
DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,random,30,50,7.46,0.24866666666666667,0.5728633540372671,0.021573629256092117,0.5669558747412008,0.5788092779503105,0.33638342918491765,0.024408513016932254,0.3294280886351578,0.34317411457225444,0.20225013228727018,0.003703575030483322,0.20123994171847553,0.20328980944591346,0.3182540175081109,0.08475924087983044,0.2941385265890164,0.34081318240371533
DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,random,50,50,12.76,0.2552,0.573518115942029,0.025533550056363513,0.5665247412008281,0.5802369694616977,0.3401563687153392,0.02837192918880719,0.33235413756982757,0.3480483608032129,0.20168857097433135,0.004363677273130306,0.20050886325386946,0.20287319937228,0.323960423937138,0.10408901397854087,0.29553831683916065,0.3518436492652357
DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,source_only,0,50,0.0,0.0,0.5768804347826088,0.02617386181004242,0.5697131599378882,0.5837703416149069,0.34315628547106575,0.02416744026871013,0.3364016151283304,0.34958733649151413,0.20126721486047952,0.003857709857912771,0.20026297105911053,0.2023608323385723,0.333555937485811,0.10282065865330124,0.3046796754344133,0.3609013851273249
DRIAMS-A,DRIAMS-C,Escherichia coli,Cefepime,hybrid,20,50,10.16,0.508,0.671737071172555,0.032793884283095404,0.6627916026625704,0.6805151369687661,0.43450729351223205,0.044943343216776864,0.4222753754534431,0.4468675917131712,0.16477242008429635,0.005327291281596255,0.1632717427698557,0.16617960238308277,0.40975052835106673,0.07604080946991162,0.38930470689087887,0.4306741270830351
DRIAMS-A,DRIAMS-C,Escherichia coli,Cefepime,hybrid,30,50,13.36,0.44533333333333336,0.6755133128520224,0.03378544695795475,0.6663645033282131,0.6845559395801333,0.4406730541740395,0.04718531480135263,0.4278399692341675,0.45362036583471405,0.16384158843648458,0.0053797528903267704,0.16235042699785182,0.16530902931942945,0.41728097553188453,0.0805965986999928,0.39560616873190907,0.4391574732058994
DRIAMS-A,DRIAMS-C,Escherichia coli,Cefepime,hybrid,50,50,18.94,0.3788,0.6809267793138761,0.0335308269003708,0.6717460317460319,0.6895392345110088,0.44637207003812646,0.046145126652717326,0.4337154334398327,0.45875267061611547,0.1625405478889561,0.005763666132547243,0.1610057013313907,0.16409982687423982,0.4310808539057065,0.0789354110797738,0.4095146661922321,0.45202418357504276
DRIAMS-A,DRIAMS-C,Escherichia coli,Cefepime,random,20,50,4.4,0.21999999999999997,0.671605222734255,0.03519204491256445,0.6620269457245265,0.6810457309267792,0.43363689816171963,0.04708315650208697,0.42012433337920385,0.4463022529085691,0.1677900075727848,0.0055782767620270535,0.1662787704391919,0.16935695539510986,0.4166445556256814,0.08395478628110885,0.39295163597168403,0.4390053178832949
DRIAMS-A,DRIAMS-C,Escherichia coli,Cefepime,random,30,50,5.9,0.19666666666666668,0.6744367639528928,0.0313035385990983,0.6659676779313876,0.6827934907834102,0.4313144543971996,0.03934610882476704,0.4209299607520293,0.44219803579245187,0.1686338224772495,0.004638649198958981,0.16736431025014237,0.1699011007693446,0.4200979614711008,0.07721262192904849,0.39959279982795315,0.4412326837423635
