source,target,species,drug,budget_n,metric,n_pairs,hybrid_mean,random_mean,delta_mean,delta_ci_low,delta_ci_high,significant
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,20,prauc,50,0.8009141826259945,0.8063753058239068,-0.005461123197912381,-0.012231531040553547,0.0011242803201498622,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,20,brier,50,0.2449453672668329,0.24167731668697118,0.0032680505798617044,-0.0008193036672116998,0.007497441956550742,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,20,selected_pos,50,8.52,11.44,-2.92,-3.6005,-2.22,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,30,auroc,50,0.7267505667038278,0.7342940263842438,-0.007543459680416202,-0.014240661289947948,-0.0005670881526384429,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,30,prauc,50,0.8040718250533792,0.8144815634014643,-0.010409738348085108,-0.01705515199729063,-0.0036676560647628973,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,30,brier,50,0.2424980018983777,0.23764690530193408,0.004851096596443641,0.0010889307555201288,0.008422594943582759,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,30,selected_pos,50,13.24,17.12,-3.88,-4.7,-3.04,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,50,auroc,50,0.7416792084726869,0.7410403497770346,0.0006388586956521802,-0.0060579633500557305,0.007438290249907099,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,50,prauc,50,0.8141756599875434,0.8173271707840132,-0.003151510796469754,-0.010604974466191987,0.004135693788878566,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,50,brier,50,0.22964626719339418,0.23201018297942974,-0.002363915786035592,-0.005779712206107129,0.0011690809620283483,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,50,selected_pos,50,23.78,29.76,-5.98,-6.96,-5.06,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,20,auroc,50,0.9226409996622762,0.9184262073623775,0.004214792299898657,0.0015195879770347545,0.007187098953056372,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,20,prauc,50,0.9225411633409134,0.9195687269094995,0.0029724364314139893,-0.0008934652395921473,0.007035273145929597,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,20,brier,50,0.09862208809288338,0.11004392366943656,-0.011421835576553185,-0.014519367873140357,-0.008481612917212805,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,20,selected_pos,50,4.5,7.86,-3.36,-4.02,-2.68,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,30,auroc,50,0.9232286389733199,0.9205403579871664,0.0026882809861533217,0.00018237082066868443,0.005194191151637959,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,30,prauc,50,0.9242487209557138,0.9207034138628457,0.0035453070928681417,0.0005220599074257276,0.006503223045389952,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,30,brier,50,0.0963824485397809,0.10702221786775333,-0.010639769327972408,-0.013920897622595319,-0.007295839363882031,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,30,selected_pos,50,7.4,12.94,-5.54,-6.3,-4.8,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,50,auroc,50,0.9257480580884835,0.9230665315771699,0.0026815265113137652,-2.0432286389714336e-05,0.005417088821344165,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,50,prauc,50,0.9238639023007075,0.9214243650982447,0.0024395372024628116,-0.001578854477620331,0.0068228374928173,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,50,brier,50,0.09568181000775818,0.10253525524770113,-0.006853445239942985,-0.010009968368921037,-0.003941549726708311,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,50,selected_pos,50,13.66,21.52,-7.86,-8.78,-6.96,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,20,auroc,50,0.676197027316819,0.6832056026535193,-0.007008575336700338,-0.016927098552489174,0.0029786901129349283,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,20,prauc,50,0.621240253061098,0.630054685366843,-0.008814432305745034,-0.02230064257464279,0.005068585233674089,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,20,brier,50,0.2316180720441717,0.23271145610018906,-0.001093384056017363,-0.006260432677180406,0.004359373086447209,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,20,selected_pos,50,6.94,8.82,-1.88,-2.52,-1.22,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,30,auroc,50,0.690460898669232,0.6881548596079845,0.00230603906124742,-0.006383819218975435,0.011008025693442345,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,30,prauc,50,0.6302811950694409,0.6359754431274061,-0.005694248057965197,-0.01789636572986839,0.005817025926179787,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,30,brier,50,0.2233005489919578,0.22771492132043467,-0.004414372328476862,-0.008326203591004836,-0.0002844384583906896,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,30,selected_pos,50,10.16,12.58,-2.42,-3.12,-1.7,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,50,auroc,50,0.6976042343073593,0.7038559879549462,-0.006251753647586986,-0.014768016536896727,0.0023484779591550218,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,50,prauc,50,0.6427805912851404,0.6527003082626653,-0.009919716977524765,-0.020912216090692493,0.0014433552003762346,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,50,brier,50,0.21888994702379594,0.21805605910449125,0.0008338879193046944,-0.002753791051826595,0.004371477270173057,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,50,selected_pos,50,17.64,20.4,-2.76,-3.6,-1.94,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,20,auroc,50,0.6293388629463085,0.6297770187170914,-0.00043815577078290427,-0.012916453180848603,0.012292618014719973,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,20,prauc,50,0.5545323327480043,0.5570138871646919,-0.002481554416687677,-0.014544503067331656,0.009846141401683241,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,20,brier,50,0.25895508786043686,0.259416407896287,-0.0004613200358501263,-0.005272300561868503,0.004365372377151963,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,20,selected_pos,50,8.16,9.24,-1.08,-1.82,-0.38,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,30,auroc,50,0.6368913174026674,0.6392707468580653,-0.0023794294553979678,-0.013395909960029196,0.00856654698249357,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,30,prauc,50,0.5601242761281754,0.5666569123463675,-0.006532636218192075,-0.019072715069893855,0.006002242463407268,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,30,brier,50,0.25321491317587996,0.2532411590294696,-2.6245853589698663e-05,-0.005349854504553939,0.0051440653783772295,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,30,selected_pos,50,12.02,13.74,-1.72,-2.64,-0.84,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,50,auroc,50,0.6415073816249663,0.6573697682462816,-0.0158623866213152,-0.02685129490708714,-0.004488376042507388,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,50,prauc,50,0.5652839723018341,0.586289330008988,-0.02100535770715376,-0.032567745358696665,-0.009322698943829543,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,50,brier,50,0.2492925066363914,0.2414607091682318,0.00783179746815961,0.0025419401522712754,0.012825506889702784,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,50,selected_pos,50,20.82,21.84,-1.02,-1.98,-0.14,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,20,auroc,50,0.7284025165881666,0.732905155796977,-0.004502639208810368,-0.013005772108960477,0.0042686392546498345,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,20,prauc,50,0.6838198676385743,0.6899989886390611,-0.006179121000486754,-0.019710872296973457,0.0074536927857674,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,20,brier,50,0.21285486995250494,0.21193501942026619,0.0009198505322387778,-0.0024385158008448367,0.00428380717118492,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,20,selected_pos,50,9.12,9.4,-0.28,-1.04,0.46,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,30,auroc,50,0.7354718236096309,0.743481129026713,-0.008009305417082106,-0.017623809261869603,0.0016203256895978512,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,30,prauc,50,0.6832140862642619,0.6986226375488299,-0.015408551284567975,-0.027007863185059062,-0.0037716588375981785,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,30,brier,50,0.21007335120343792,0.20690634519590534,0.0031670060075325696,-0.000413946839072327,0.006751688874241347,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,30,selected_pos,50,13.9,13.54,0.36,-0.62,1.34,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,50,auroc,50,0.7450309943732022,0.7485895233838714,-0.0035585290106691513,-0.013010856396328275,0.005784329998510192,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,50,prauc,50,0.6998669916061883,0.7103991520018382,-0.010532160395650088,-0.02305883761500268,0.0019237885234642694,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,50,brier,50,0.20551245203496069,0.20478386954585825,0.0007285824891024534,-0.0031024774334630534,0.00458318721119661,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,50,selected_pos,50,22.9,24.04,-1.14,-2.12,-0.18,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Oxacillin,20,auroc,50,0.727788951597919,0.7295231837606838,-0.0017342321627647661,-0.006777393743032323,0.003298969655797103,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Oxacillin,20,prauc,50,0.8036427843652473,0.8084384624907848,-0.004795678125537492,-0.010076710121816112,0.0004476792428124167,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Oxacillin,20,brier,50,0.23875837997766658,0.23649348899491765,0.0022648909827489468,-0.0012347756859101952,0.005733478708948067,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Oxacillin,20,selected_pos,50,8.66,11.24,-2.58,-3.22,-1.96,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Oxacillin,30,auroc,50,0.7294332334633964,0.7290478702155333,0.0003853632478632307,-0.007007362272389448,0.008058620052954242,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Oxacillin,30,prauc,50,0.8030672960813205,0.8090986841374896,-0.006031388056168825,-0.013841860703019944,0.0016671732747860644,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Oxacillin,30,brier,50,0.2352886072580997,0.23855561218355334,-0.0032670049254536655,-0.007119089871407761,0.0004827695039302106,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Oxacillin,30,selected_pos,50,13.38,17.46,-4.08,-5.02,-3.16,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Oxacillin,50,auroc,50,0.7421067052211074,0.7401937732255668,0.0019129319955406786,-0.004708717310014858,0.008634402696488278,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Oxacillin,50,prauc,50,0.8139231539117895,0.8194686485177125,-0.005545494605923038,-0.012644998310239585,0.001525803495252867,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Oxacillin,50,brier,50,0.22690134226325814,0.22996750069250335,-0.0030661584292452533,-0.006654586912486071,0.0006101428825215276,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Oxacillin,50,selected_pos,50,23.54,29.32,-5.78,-6.58,-5.0,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,20,auroc,50,0.574018115942029,0.575945652173913,-0.001927536231884064,-0.008119228778467918,0.004488354037267066,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,20,prauc,50,0.33853780035937864,0.3403446406436145,-0.0018068402842357978,-0.008893142696378318,0.005510019700828363,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,20,brier,50,0.20215529436700114,0.20159598433698137,0.0005593100300197573,-0.0005249766017686164,0.0016283250969331255,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,20,selected_pos,50,7.6,5.06,2.54,1.7595000000000003,3.36,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,30,auroc,50,0.5775548654244307,0.5728633540372671,0.004691511387163569,-0.002285636645962718,0.012026449275362304,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,30,prauc,50,0.3404013561314199,0.33638342918491765,0.004017926946502291,-0.0021772244764238827,0.01001562384605308,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,30,brier,50,0.2017154689183043,0.20225013228727018,-0.0005346633689659081,-0.0017041350360389052,0.000628750393212559,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,30,selected_pos,50,10.74,7.46,3.28,2.46,4.080499999999993,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,50,auroc,50,0.5708167701863355,0.573518115942029,-0.002701345755693585,-0.00998410973084886,0.004231573498964808,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,50,prauc,50,0.33479773606717667,0.3401563687153392,-0.005358632648162676,-0.0128312796065661,0.002163601995819377,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,50,brier,50,0.20310442503120713,0.20168857097433135,0.0014158540568757778,0.00021956701760564133,0.0026053443235912518,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,50,selected_pos,50,15.94,12.76,3.18,2.06,4.28,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Cefepime,20,auroc,50,0.671737071172555,0.671605222734255,0.00013184843830007064,-0.00496566180235533,0.005092293906810069,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Cefepime,20,prauc,50,0.43450729351223205,0.43363689816171963,0.0008703953505124872,-0.008055674201230963,0.009719173247745155,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Cefepime,20,brier,50,0.16477242008429635,0.1677900075727848,-0.0030175874884884857,-0.004208444879900148,-0.0017968829080392882,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Cefepime,20,selected_pos,50,10.16,4.4,5.76,5.02,6.52,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Cefepime,30,auroc,50,0.6755133128520224,0.6744367639528928,0.0010765488991295634,-0.004337077572964645,0.006419674859190988,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Cefepime,30,prauc,50,0.4406730541740395,0.4313144543971996,0.009358599776839855,0.0007305493743950407,0.017923501443854326,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Cefepime,30,brier,50,0.16384158843648458,0.1686338224772495,-0.004792234040764881,-0.005763166489405234,-0.0037386751421311045,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Cefepime,30,selected_pos,50,13.36,5.9,7.46,6.68,8.22,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Cefepime,50,auroc,50,0.6809267793138761,0.6753801843317973,0.00554659498207884,-0.0006978046594982206,0.011847894265232976,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Cefepime,50,prauc,50,0.44637207003812646,0.43777379788089776,0.008598272157228706,-0.001000130248819526,0.01804149676772733,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Cefepime,50,brier,50,0.1625405478889561,0.16688688425652637,-0.004346336367570226,-0.005794166947862656,-0.0029269488763150014,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Cefepime,50,selected_pos,50,18.94,10.08,8.86,7.9,9.86,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,20,auroc,50,0.6372375022238036,0.6369941291585126,0.000243373065290875,-0.004612097491549544,0.0051330368261874966,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,20,prauc,50,0.3160302012180401,0.3043665685462357,0.011663632671804328,0.0031500060434236517,0.020383163712244853,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,20,brier,50,0.1380477662932633,0.13892954589043907,-0.0008817795971757847,-0.0017079718649451474,-8.571410609046081e-05,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,20,selected_pos,50,7.14,3.52,3.62,2.8995,4.34,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,30,auroc,50,0.639254225226828,0.6395217932752179,-0.0002675680483899634,-0.004431435687600073,0.0040869774061555,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,30,prauc,50,0.31332270953382674,0.3082366322087196,0.005086077325107123,-0.0036184359781381943,0.013669977210708176,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,30,brier,50,0.13785868352644945,0.13881379768918392,-0.0009551141627345023,-0.001908497424270261,1.8856618140873262e-05,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,30,selected_pos,50,9.94,4.64,5.3,4.48,6.16,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,50,auroc,50,0.6454381782600962,0.6441245330012454,0.0013136452588507353,-0.0036356698096424206,0.005960576409891485,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,50,prauc,50,0.3203956465469133,0.3148273439315777,0.005568302615335664,-0.0017654489065530693,0.012521773413568629,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,50,brier,50,0.13789805792477292,0.13852101004727263,-0.0006229521224997325,-0.0013889532306588003,0.00012891005012304817,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,50,selected_pos,50,13.24,8.0,5.24,4.3,6.18,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,20,auroc,50,0.6637944609483465,0.6618751933282827,0.0019192676200637914,-0.0020558558036616837,0.005786115571041803,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,20,prauc,50,0.3593145916077859,0.34839730622665016,0.01091728538113566,0.0036711708454520466,0.018364703210751905,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,20,brier,50,0.13278712056365266,0.13424299709981657,-0.0014558765361639494,-0.0022278378827099697,-0.0006992835207506867,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,20,selected_pos,50,9.58,3.14,6.44,5.68,7.16,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,30,auroc,50,0.6669443282176434,0.6628119648772665,0.004132363340376985,-0.0006968308371231305,0.009095481459670802,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,30,prauc,50,0.35842570683873143,0.3537504433484869,0.004675263490244522,-0.0024012677885809327,0.011307959468057904,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,30,brier,50,0.13295804560719351,0.13378623706347692,-0.000828191456283408,-0.0015914045407114843,-4.611869417035503e-05,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,30,selected_pos,50,13.26,4.48,8.78,8.02,9.56,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,50,auroc,50,0.6669727307174749,0.6635635696968695,0.0034091610206054444,-0.0010331067774078872,0.007918196779232924,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,50,prauc,50,0.3615208650885122,0.3506620306592103,0.01085883442930192,0.0037013893299925405,0.018283023774420717,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,50,brier,50,0.132981938773517,0.1341135105715148,-0.0011315717979978055,-0.002031338940380793,-0.0002176279085967272,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,50,selected_pos,50,18.74,8.6,10.14,9.2995,11.0,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,20,auroc,50,0.8148584615191272,0.814588724677022,0.000269736842105277,-0.003047893574372878,0.0034922015595938356,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,20,prauc,50,0.6825286317952051,0.6824137353533398,0.00011489644186537528,-0.0035920034826462423,0.0038920389950482842,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,20,brier,50,0.11343299582208644,0.1136303975669601,-0.00019740174487362734,-0.0011858945479111826,0.0007907808488256681,False
DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,20,selected_pos,50,7.2,4.4,2.8,2.0,3.58,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,30,auroc,50,0.817512573518323,0.813869369878852,0.00364320363947116,0.0009233174043633506,0.006340170066103632,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,30,prauc,50,0.6864382914751361,0.6811726998274001,0.005265591647735979,0.0018797280943189055,0.00885434419833682,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,30,brier,50,0.11239306318317877,0.11387558497652785,-0.0014825217933490886,-0.002376525690701338,-0.0006436743549627927,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,30,selected_pos,50,10.36,6.48,3.88,3.1595000000000004,4.62,True
DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,50,auroc,50,0.8164266701854923,0.81521541497009,0.0012112552154024136,-0.0022828743150857035,0.004514591502035875,False
