task_id,source,target,species,drug,rep,strategy,budget_n,selected_pos,selected_pos_rate,auroc,prauc,brier,slope,n,positives,prevalence
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,8,random,30,20,0.6666666666666666,0.6982982295482295,0.8801602872545861,0.2011124320266659,0.4632234425472792,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,8,hybrid,30,13,0.43333333333333335,0.6918116605616604,0.8731588492210529,0.1936215923373599,0.47057185501790494,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,8,random,50,41,0.82,0.7014270451770451,0.8745340305061688,0.19895808118143316,0.48857461968201543,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,8,hybrid,50,22,0.44,0.7137515262515263,0.8789026991035369,0.18976642803564772,0.4755659095304026,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,9,source_only,0,0,0.0,0.7576258163657319,0.9039413366723144,0.1905265451212974,0.6601154383505129,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,9,random,20,18,0.9,0.7433346139070304,0.8981864294716959,0.19824808766475782,0.6372122503770921,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,9,hybrid,20,10,0.5,0.7373799462159049,0.8937588355114102,0.1904732535292888,0.6064308904354107,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,9,random,30,20,0.6666666666666666,0.7260852862082212,0.8926152772749806,0.19710118569274868,0.5852767554109028,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,9,hybrid,30,11,0.36666666666666664,0.7406454091432961,0.8997306340807794,0.18638845040088317,0.59264615140304,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,9,random,50,32,0.64,0.7222435651171726,0.896314462281311,0.19337372126556948,0.5543010028711519,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,9,hybrid,50,23,0.46,0.7314252785247791,0.8963598518867958,0.191460575834103,0.6170243714536063,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,10,source_only,0,0,0.0,0.7321552055320785,0.8909548748089869,0.1973038134828106,0.5887366634062792,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,10,random,20,12,0.6,0.7249711870918171,0.889815446304492,0.19567607117030025,0.5723788926921118,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,10,hybrid,20,9,0.45,0.7342681521321552,0.895600325428161,0.1931293042820758,0.6185270460899663,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,10,random,30,19,0.6333333333333333,0.7575105647330003,0.9033552286977234,0.19165661850935975,0.6112550824660972,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,10,hybrid,30,13,0.43333333333333335,0.7364195159431425,0.9010114287200395,0.19133688859834366,0.594330308994591,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,10,random,50,42,0.84,0.7296965040338071,0.8880913289008792,0.20571897798253758,0.5602136441217803,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,10,hybrid,50,28,0.56,0.731732616212063,0.8831557282183133,0.19341215422443747,0.5676966676899026,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,11,source_only,0,0,0.0,0.723703419131771,0.8906460208907716,0.1960210365874025,0.5853125014496438,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,11,random,20,18,0.9,0.7292354975028813,0.885090691270094,0.20458030965282822,0.5726689373025922,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,11,hybrid,20,10,0.5,0.7134076066077604,0.8876539935037246,0.1987990613083429,0.5336737488070877,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,11,random,30,22,0.7333333333333333,0.7159431425278524,0.8757248948841347,0.19144589595225855,0.5507622937966291,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,11,hybrid,30,16,0.5333333333333333,0.7225509028044563,0.8903437555722427,0.19964661746655268,0.5479234347881311,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,11,random,50,40,0.8,0.7337303111794083,0.896042140862565,0.20202990380274424,0.6436023825980977,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,11,hybrid,50,26,0.52,0.7085670380330389,0.8804420291834145,0.19563453797233635,0.5174012712243664,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,12,source_only,0,0,0.0,0.745764652014652,0.9004961908089664,0.2020815858254636,0.6444244066879601,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,12,random,20,13,0.65,0.7010836385836385,0.8773495538716862,0.20369772447622697,0.4662437329954318,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,12,hybrid,20,10,0.5,0.7267628205128205,0.8840948867033831,0.1940589400978107,0.5368097540482867,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,12,random,30,22,0.7333333333333333,0.6963141025641026,0.871302746652242,0.20782108329064686,0.4294252727953342,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,12,hybrid,30,14,0.4666666666666667,0.7148962148962149,0.878089411902419,0.1932588656984405,0.49117251841705456,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,12,random,50,36,0.72,0.7203525641025642,0.8882037595572297,0.20038014249084898,0.5392276605722487,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,12,hybrid,50,30,0.6,0.7239774114774116,0.8847381571289161,0.19527758668786552,0.540233468664897,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,13,source_only,0,0,0.0,0.7264575702075702,0.8830326266851942,0.19433935901201965,0.5987021564958841,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,13,random,20,17,0.85,0.7066163003663003,0.8817292328613512,0.20641575756276334,0.5659733332091786,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,13,hybrid,20,10,0.5,0.7104319291819292,0.8800098227777555,0.20027497307423994,0.5294981768892258,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,13,random,30,23,0.7666666666666667,0.7352716727716728,0.8982568116931892,0.19705082375211336,0.6048018087058614,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,13,hybrid,30,16,0.5333333333333333,0.7258089133089133,0.883561603718946,0.1931432061064078,0.590259072246061,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,13,random,50,42,0.84,0.7263431013431013,0.8896644362657291,0.19951946403686255,0.608500910135878,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,13,hybrid,50,28,0.56,0.7035256410256411,0.875360835976088,0.19926064900171866,0.5203659498489531,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,14,source_only,0,0,0.0,0.7655677655677656,0.9018600175298369,0.18655782728341855,0.6904344101696787,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,14,random,20,15,0.75,0.7519459706959707,0.901695614460654,0.19094164142215347,0.6361234027336107,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,14,hybrid,20,16,0.8,0.7429410866910866,0.8934167065656631,0.20082421097643013,0.6174808363662456,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,14,random,30,25,0.8333333333333334,0.7393543956043956,0.8870400656267929,0.19628243729470674,0.5865457742881657,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,14,hybrid,30,18,0.6,0.7583562271062271,0.8987887138162213,0.19140652200397035,0.7012465962963528,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,14,random,50,39,0.78,0.7406898656898657,0.8928870554113909,0.19443590729757082,0.5851237583050234,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,14,hybrid,50,27,0.54,0.7648809523809524,0.9061103860156678,0.18255054110278557,0.6249340075609006,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,15,source_only,0,0,0.0,0.7166514041514042,0.8893496573326365,0.1998463971588168,0.5517696774211805,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,15,random,20,13,0.65,0.7104700854700855,0.8835105883647344,0.19826798194960285,0.4979818988738067,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,15,hybrid,20,11,0.55,0.7223748473748475,0.8893408571649539,0.19504208426487724,0.5611729613562068,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,15,random,30,24,0.8,0.7203907203907205,0.8937322056368995,0.20554104219683483,0.5760696552070868,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,15,hybrid,30,16,0.5333333333333333,0.7052045177045176,0.8822725500428279,0.2013522007080304,0.504166176174791,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,15,random,50,41,0.82,0.7184447496947497,0.8879779389260974,0.2025940338349627,0.5426063395341633,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,15,hybrid,50,27,0.54,0.7253128815628815,0.8847901779459875,0.19553656705406644,0.5520549002433788,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,16,source_only,0,0,0.0,0.721802503052503,0.8800254969689971,0.20243294091865852,0.5313281022809828,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,16,random,20,14,0.7,0.7341269841269842,0.8877256831026985,0.18546911689075377,0.59149168178111,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,16,hybrid,20,12,0.6,0.7177579365079365,0.8764943722084364,0.19993238019677348,0.6092199892648013,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,16,random,30,20,0.6666666666666666,0.7396214896214895,0.8935496504941944,0.19061716550608615,0.6058764202119012,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,16,hybrid,30,16,0.5333333333333333,0.7278311965811967,0.8889624125968676,0.19435735097545165,0.6473276327146162,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,16,random,50,36,0.72,0.7474435286935288,0.9051449852530873,0.19114738586157187,0.6721120505995016,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,16,hybrid,50,30,0.6,0.7469093406593407,0.8991934598789668,0.19183508426853252,0.6711885764287236,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,17,source_only,0,0,0.0,0.7416056166056166,0.9027666429803387,0.1962852488692638,0.6454093206704664,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,17,random,20,15,0.75,0.7329059829059829,0.900309943767268,0.20035212182539958,0.6294110078424822,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,17,hybrid,20,13,0.65,0.7399648962148963,0.9008350902061437,0.20105602151122168,0.6654777379808935,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,17,random,30,19,0.6333333333333333,0.7538537851037851,0.9044753704320785,0.18418269993607003,0.7099964644558087,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,17,hybrid,30,17,0.5666666666666667,0.7563721001221001,0.9103907407133597,0.19425487193103613,0.7498147713663804,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,17,random,50,34,0.68,0.7517933455433455,0.9074272104956731,0.18638129247118101,0.6989827413399393,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,17,hybrid,50,23,0.46,0.754769536019536,0.9086303116968526,0.17542226208336442,0.7656472226201808,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,18,source_only,0,0,0.0,0.7369505494505495,0.8856660544335249,0.1966969717522445,0.597921200806111,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,18,random,20,14,0.7,0.730387667887668,0.8837912021924313,0.19184978698803423,0.5911210925163066,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,18,hybrid,20,12,0.6,0.7267628205128205,0.8868930340523803,0.19363654332674587,0.583267133393836,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,18,random,30,22,0.7333333333333333,0.7436278998778998,0.8982814171399798,0.1932017015427672,0.6156428350576915,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,18,hybrid,30,17,0.5666666666666667,0.7403846153846155,0.8976357325404639,0.1934291668885107,0.5897202782875122,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,18,random,50,39,0.78,0.7185210622710623,0.8796105552583935,0.1977600548014403,0.5606376998145478,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,18,hybrid,50,27,0.54,0.7104319291819292,0.8772256474403523,0.19503333498076,0.5158828324836889,369,273,0.7398373983739838
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,19,source_only,0,0,0.0,0.7582020745293891,0.9087349395204056,0.19364711461336645,0.6118989272201673,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,19,random,20,14,0.7,0.78582404917403,0.9148210192642385,0.17755384118297465,0.705420258673586,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,19,hybrid,20,10,0.5,0.7649250864387245,0.914459773298091,0.19494027661809363,0.6932456446442228,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,19,random,30,20,0.6666666666666666,0.7687668075297733,0.9110739259393156,0.1821638544684327,0.7052324222407493,369,274,0.7425474254742548
0,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,19,hybrid,30,16,0.5333333333333333,0.7357664233576643,0.8919736711608404,0.1970778544291306,0.5990988859766564,369,274,0.7425474254742548
