source,target,species,drug,n_source,positives_source,prevalence_source,n_target,positives_target,prevalence_target,eligible
DRIAMS-A,DRIAMS-B,Anaerococcus vaginalis,Clindamycin,12,3.0,0.25,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Anaerococcus vaginalis,Vancomycin,2,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Bacillus cereus,Clindamycin,47,24.0,0.5106382978723404,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Bacillus cereus,Imipenem,3,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Bacillus cereus,Levofloxacin,47,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Bacillus cereus,Vancomycin,48,1.0,0.020833333333333332,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Bacillus mycoides,Clindamycin,8,2.0,0.25,1,1.0,1.0,False
DRIAMS-A,DRIAMS-B,Bacillus mycoides,Vancomycin,8,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Bacillus thuringiensis,Clindamycin,5,3.0,0.6,1,1.0,1.0,False
DRIAMS-A,DRIAMS-B,Bacillus thuringiensis,Vancomycin,5,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Bacteroides fragilis,Amoxicillin-Clavulanic acid,35,6.0,0.17142857142857143,4,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Bacteroides fragilis,Clindamycin,7,3.0,0.42857142857142855,4,3.0,0.75,False
DRIAMS-A,DRIAMS-B,Bacteroides fragilis,Imipenem,6,2.0,0.3333333333333333,4,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Bacteroides fragilis,Metronidazole,37,0.0,0.0,4,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Campylobacter coli,Ciprofloxacin,54,31.0,0.5740740740740741,1,1.0,1.0,False
DRIAMS-A,DRIAMS-B,Campylobacter coli,Erythromycin,54,20.0,0.37037037037037035,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Campylobacter jejuni,Ciprofloxacin,299,159.0,0.5317725752508361,21,15.0,0.7142857142857143,False
DRIAMS-A,DRIAMS-B,Campylobacter jejuni,Erythromycin,299,9.0,0.030100334448160536,21,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Citrobacter braakii,Amikacin,49,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Citrobacter braakii,Amoxicillin-Clavulanic acid,47,47.0,1.0,3,3.0,1.0,False
DRIAMS-A,DRIAMS-B,Citrobacter braakii,Cefepime,49,1.0,0.02040816326530612,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Citrobacter braakii,Ceftazidime,49,7.0,0.14285714285714285,3,1.0,0.3333333333333333,False
DRIAMS-A,DRIAMS-B,Citrobacter braakii,Ceftriaxone,49,7.0,0.14285714285714285,3,1.0,0.3333333333333333,False
DRIAMS-A,DRIAMS-B,Citrobacter braakii,Ciprofloxacin,49,3.0,0.061224489795918366,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Citrobacter braakii,Ertapenem,49,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Citrobacter braakii,Imipenem,49,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Citrobacter braakii,Meropenem,49,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Citrobacter braakii,Norfloxacin,18,2.0,0.1111111111111111,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Citrobacter braakii,Piperacillin-Tazobactam,49,7.0,0.14285714285714285,3,1.0,0.3333333333333333,False
DRIAMS-A,DRIAMS-B,Citrobacter freundii,Amikacin,395,24.0,0.060759493670886074,14,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Citrobacter freundii,Amoxicillin-Clavulanic acid,392,391.0,0.9974489795918368,15,15.0,1.0,False
DRIAMS-A,DRIAMS-B,Citrobacter freundii,Cefepime,407,11.0,0.02702702702702703,15,2.0,0.13333333333333333,False
DRIAMS-A,DRIAMS-B,Citrobacter freundii,Ceftazidime,390,122.0,0.3128205128205128,15,5.0,0.3333333333333333,False
DRIAMS-A,DRIAMS-B,Citrobacter freundii,Ceftriaxone,404,133.0,0.3292079207920792,15,5.0,0.3333333333333333,False
DRIAMS-A,DRIAMS-B,Citrobacter freundii,Ciprofloxacin,407,17.0,0.04176904176904177,15,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Citrobacter freundii,Ertapenem,407,2.0,0.004914004914004914,15,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Citrobacter freundii,Fosfomycin,2,0.0,0.0,15,1.0,0.06666666666666667,False
DRIAMS-A,DRIAMS-B,Citrobacter freundii,Imipenem,395,4.0,0.010126582278481013,15,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Citrobacter freundii,Meropenem,394,2.0,0.005076142131979695,14,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Citrobacter freundii,Nitrofurantoin,11,0.0,0.0,15,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Citrobacter freundii,Norfloxacin,197,11.0,0.05583756345177665,15,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Citrobacter freundii,Piperacillin-Tazobactam,390,121.0,0.31025641025641026,15,6.0,0.4,False
DRIAMS-A,DRIAMS-B,Citrobacter koseri,Amikacin,469,3.0,0.006396588486140725,39,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Citrobacter koseri,Amoxicillin-Clavulanic acid,458,16.0,0.034934497816593885,40,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Citrobacter koseri,Cefepime,469,8.0,0.017057569296375266,40,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Citrobacter koseri,Ceftazidime,469,8.0,0.017057569296375266,40,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Citrobacter koseri,Ceftriaxone,469,8.0,0.017057569296375266,40,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Citrobacter koseri,Ciprofloxacin,469,8.0,0.017057569296375266,40,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Citrobacter koseri,Ertapenem,469,0.0,0.0,40,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Citrobacter koseri,Imipenem,469,0.0,0.0,40,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Citrobacter koseri,Meropenem,469,0.0,0.0,39,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Citrobacter koseri,Nitrofurantoin,2,0.0,0.0,40,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Citrobacter koseri,Norfloxacin,281,5.0,0.017793594306049824,40,2.0,0.05,False
DRIAMS-A,DRIAMS-B,Citrobacter koseri,Piperacillin-Tazobactam,452,12.0,0.02654867256637168,39,2.0,0.05128205128205128,False
DRIAMS-A,DRIAMS-B,Clostridium perfringens,Amoxicillin-Clavulanic acid,1,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Clostridium perfringens,Clindamycin,14,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Clostridium perfringens,Metronidazole,13,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Corynebacterium striatum,Ciprofloxacin,23,6.0,0.2608695652173913,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Corynebacterium striatum,Clindamycin,1,1.0,1.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Corynebacterium striatum,Gentamicin,16,5.0,0.3125,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Corynebacterium striatum,Rifampicin,1,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Corynebacterium tuberculostearicum,Clindamycin,3,3.0,1.0,2,2.0,1.0,False
DRIAMS-A,DRIAMS-B,Corynebacterium tuberculostearicum,Linezolid,6,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Corynebacterium tuberculostearicum,Rifampicin,6,0.0,0.0,2,2.0,1.0,False
DRIAMS-A,DRIAMS-B,Enterobacter aerogenes,Amikacin,107,1.0,0.009345794392523364,24,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Enterobacter aerogenes,Amoxicillin-Clavulanic acid,107,107.0,1.0,24,24.0,1.0,False
DRIAMS-A,DRIAMS-B,Enterobacter aerogenes,Cefepime,107,5.0,0.04672897196261682,24,1.0,0.041666666666666664,False
DRIAMS-A,DRIAMS-B,Enterobacter aerogenes,Ceftazidime,107,34.0,0.3177570093457944,24,5.0,0.20833333333333334,False
DRIAMS-A,DRIAMS-B,Enterobacter aerogenes,Ceftriaxone,107,37.0,0.34579439252336447,24,5.0,0.20833333333333334,False
DRIAMS-A,DRIAMS-B,Enterobacter aerogenes,Ciprofloxacin,107,5.0,0.04672897196261682,24,3.0,0.125,False
DRIAMS-A,DRIAMS-B,Enterobacter aerogenes,Ertapenem,107,3.0,0.028037383177570093,24,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Enterobacter aerogenes,Fosfomycin,1,1.0,1.0,24,5.0,0.20833333333333334,False
DRIAMS-A,DRIAMS-B,Enterobacter aerogenes,Imipenem,107,5.0,0.04672897196261682,24,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Enterobacter aerogenes,Meropenem,106,2.0,0.018867924528301886,24,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Enterobacter aerogenes,Norfloxacin,36,0.0,0.0,24,3.0,0.125,False
DRIAMS-A,DRIAMS-B,Enterobacter aerogenes,Piperacillin-Tazobactam,107,40.0,0.37383177570093457,24,8.0,0.3333333333333333,False
DRIAMS-A,DRIAMS-B,Enterobacter asburiae,Amikacin,115,0.0,0.0,6,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Enterobacter asburiae,Amoxicillin-Clavulanic acid,115,115.0,1.0,6,6.0,1.0,False
DRIAMS-A,DRIAMS-B,Enterobacter asburiae,Cefepime,113,5.0,0.04424778761061947,6,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Enterobacter asburiae,Ceftazidime,115,39.0,0.3391304347826087,6,1.0,0.16666666666666666,False
DRIAMS-A,DRIAMS-B,Enterobacter asburiae,Ceftriaxone,115,43.0,0.3739130434782609,6,1.0,0.16666666666666666,False
DRIAMS-A,DRIAMS-B,Enterobacter asburiae,Ciprofloxacin,115,7.0,0.06086956521739131,6,1.0,0.16666666666666666,False
DRIAMS-A,DRIAMS-B,Enterobacter asburiae,Ertapenem,114,9.0,0.07894736842105263,6,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Enterobacter asburiae,Imipenem,114,6.0,0.05263157894736842,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Enterobacter asburiae,Meropenem,110,0.0,0.0,6,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Enterobacter asburiae,Norfloxacin,45,7.0,0.15555555555555556,6,3.0,0.5,False
DRIAMS-A,DRIAMS-B,Enterobacter asburiae,Piperacillin-Tazobactam,114,41.0,0.35964912280701755,6,1.0,0.16666666666666666,False
DRIAMS-A,DRIAMS-B,Enterobacter cloacae,Amikacin,1257,17.0,0.013524264120922832,67,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Enterobacter cloacae,Amoxicillin-Clavulanic acid,1260,1260.0,1.0,69,69.0,1.0,False
DRIAMS-A,DRIAMS-B,Enterobacter cloacae,Cefepime,1241,154.0,0.12409347300564061,69,9.0,0.13043478260869565,False
DRIAMS-A,DRIAMS-B,Enterobacter cloacae,Ceftazidime,1234,352.0,0.2852512155591572,69,17.0,0.2463768115942029,False
DRIAMS-A,DRIAMS-B,Enterobacter cloacae,Ceftriaxone,1249,366.0,0.2930344275420336,69,17.0,0.2463768115942029,False
DRIAMS-A,DRIAMS-B,Enterobacter cloacae,Ciprofloxacin,1265,71.0,0.05612648221343874,69,1.0,0.014492753623188406,False
DRIAMS-A,DRIAMS-B,Enterobacter cloacae,Ertapenem,1249,116.0,0.09287429943955164,69,11.0,0.15942028985507245,False
DRIAMS-A,DRIAMS-B,Enterobacter cloacae,Fosfomycin,1,1.0,1.0,69,28.0,0.4057971014492754,False
DRIAMS-A,DRIAMS-B,Enterobacter cloacae,Imipenem,1261,3.0,0.0023790642347343376,69,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Enterobacter cloacae,Meropenem,1252,3.0,0.0023961661341853034,67,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Enterobacter cloacae,Nitrofurantoin,1,0.0,0.0,69,69.0,1.0,False
DRIAMS-A,DRIAMS-B,Enterobacter cloacae,Norfloxacin,443,42.0,0.09480812641083522,69,4.0,0.057971014492753624,False
DRIAMS-A,DRIAMS-B,Enterobacter cloacae,Piperacillin-Tazobactam,1223,312.0,0.25511038430089944,68,19.0,0.27941176470588236,False
DRIAMS-A,DRIAMS-B,Enterobacter kobei,Amikacin,41,2.0,0.04878048780487805,17,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Enterobacter kobei,Amoxicillin-Clavulanic acid,41,41.0,1.0,17,17.0,1.0,False
DRIAMS-A,DRIAMS-B,Enterobacter kobei,Cefepime,41,0.0,0.0,17,1.0,0.058823529411764705,False
DRIAMS-A,DRIAMS-B,Enterobacter kobei,Ceftazidime,41,13.0,0.3170731707317073,17,3.0,0.17647058823529413,False
DRIAMS-A,DRIAMS-B,Enterobacter kobei,Ceftriaxone,41,13.0,0.3170731707317073,17,3.0,0.17647058823529413,False
DRIAMS-A,DRIAMS-B,Enterobacter kobei,Ciprofloxacin,41,2.0,0.04878048780487805,17,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Enterobacter kobei,Ertapenem,41,4.0,0.0975609756097561,17,1.0,0.058823529411764705,False
DRIAMS-A,DRIAMS-B,Enterobacter kobei,Imipenem,41,1.0,0.024390243902439025,17,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Enterobacter kobei,Meropenem,39,0.0,0.0,17,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Enterobacter kobei,Norfloxacin,12,2.0,0.16666666666666666,17,1.0,0.058823529411764705,False
DRIAMS-A,DRIAMS-B,Enterobacter kobei,Piperacillin-Tazobactam,41,13.0,0.3170731707317073,17,3.0,0.17647058823529413,False
DRIAMS-A,DRIAMS-B,Enterobacter ludwigii,Amikacin,53,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Enterobacter ludwigii,Amoxicillin-Clavulanic acid,53,53.0,1.0,3,3.0,1.0,False
DRIAMS-A,DRIAMS-B,Enterobacter ludwigii,Cefepime,53,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Enterobacter ludwigii,Ceftazidime,53,9.0,0.16981132075471697,3,1.0,0.3333333333333333,False
DRIAMS-A,DRIAMS-B,Enterobacter ludwigii,Ceftriaxone,53,8.0,0.1509433962264151,3,1.0,0.3333333333333333,False
DRIAMS-A,DRIAMS-B,Enterobacter ludwigii,Ciprofloxacin,53,3.0,0.05660377358490566,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Enterobacter ludwigii,Ertapenem,53,2.0,0.03773584905660377,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Enterobacter ludwigii,Imipenem,53,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Enterobacter ludwigii,Meropenem,53,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Enterobacter ludwigii,Norfloxacin,19,3.0,0.15789473684210525,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Enterobacter ludwigii,Piperacillin-Tazobactam,51,7.0,0.13725490196078433,3,1.0,0.3333333333333333,False
DRIAMS-A,DRIAMS-B,Enterococcus avium,Amoxicillin-Clavulanic acid,1,0.0,0.0,7,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Enterococcus avium,Gentamicin_high_level,26,1.0,0.038461538461538464,6,1.0,0.16666666666666666,False
DRIAMS-A,DRIAMS-B,Enterococcus avium,Imipenem,68,1.0,0.014705882352941176,7,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Enterococcus avium,Levofloxacin,54,0.0,0.0,7,1.0,0.14285714285714285,False
DRIAMS-A,DRIAMS-B,Enterococcus avium,Linezolid,54,0.0,0.0,6,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Enterococcus avium,Nitrofurantoin,6,2.0,0.3333333333333333,6,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Enterococcus avium,Teicoplanin,54,0.0,0.0,6,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Enterococcus avium,Tigecycline,57,0.0,0.0,6,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Enterococcus avium,Vancomycin,68,0.0,0.0,6,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Enterococcus casseliflavus,Gentamicin_high_level,4,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Enterococcus casseliflavus,Imipenem,13,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Enterococcus casseliflavus,Levofloxacin,13,2.0,0.15384615384615385,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Enterococcus casseliflavus,Linezolid,13,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Enterococcus casseliflavus,Nitrofurantoin,4,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Enterococcus casseliflavus,Teicoplanin,13,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Enterococcus casseliflavus,Tigecycline,13,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Enterococcus casseliflavus,Vancomycin,13,13.0,1.0,1,1.0,1.0,False
DRIAMS-A,DRIAMS-B,Enterococcus faecalis,Amoxicillin-Clavulanic acid,3,0.0,0.0,171,1.0,0.005847953216374269,False
DRIAMS-A,DRIAMS-B,Enterococcus faecalis,Ciprofloxacin,5,0.0,0.0,172,14.0,0.08139534883720931,False
DRIAMS-A,DRIAMS-B,Enterococcus faecalis,Gentamicin_high_level,152,12.0,0.07894736842105263,166,27.0,0.16265060240963855,False
DRIAMS-A,DRIAMS-B,Enterococcus faecalis,Imipenem,790,12.0,0.015189873417721518,170,1.0,0.0058823529411764705,False
DRIAMS-A,DRIAMS-B,Enterococcus faecalis,Levofloxacin,770,75.0,0.09740259740259741,172,14.0,0.08139534883720931,True
DRIAMS-A,DRIAMS-B,Enterococcus faecalis,Linezolid,763,10.0,0.01310615989515072,172,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Enterococcus faecalis,Nitrofurantoin,54,2.0,0.037037037037037035,171,5.0,0.029239766081871343,False
DRIAMS-A,DRIAMS-B,Enterococcus faecalis,Teicoplanin,757,0.0,0.0,171,1.0,0.005847953216374269,False
DRIAMS-A,DRIAMS-B,Enterococcus faecalis,Tigecycline,765,0.0,0.0,171,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Enterococcus faecalis,Vancomycin,785,1.0,0.0012738853503184713,171,1.0,0.005847953216374269,False
DRIAMS-A,DRIAMS-B,Enterococcus faecium,Amoxicillin-Clavulanic acid,4,1.0,0.25,41,35.0,0.8536585365853658,False
DRIAMS-A,DRIAMS-B,Enterococcus faecium,Ciprofloxacin,1,1.0,1.0,41,27.0,0.6585365853658537,False
DRIAMS-A,DRIAMS-B,Enterococcus faecium,Gentamicin_high_level,273,86.0,0.315018315018315,41,8.0,0.1951219512195122,False
DRIAMS-A,DRIAMS-B,Enterococcus faecium,Imipenem,1164,1098.0,0.9432989690721649,41,35.0,0.8536585365853658,False
DRIAMS-A,DRIAMS-B,Enterococcus faecium,Levofloxacin,1133,920.0,0.8120035304501324,41,27.0,0.6585365853658537,False
DRIAMS-A,DRIAMS-B,Enterococcus faecium,Linezolid,1124,2.0,0.0017793594306049821,41,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Enterococcus faecium,Nitrofurantoin,464,358.0,0.771551724137931,36,5.0,0.1388888888888889,False
DRIAMS-A,DRIAMS-B,Enterococcus faecium,Piperacillin-Tazobactam,1,1.0,1.0,41,35.0,0.8536585365853658,False
DRIAMS-A,DRIAMS-B,Enterococcus faecium,Strepomycin_high_level,4,0.0,0.0,7,5.0,0.7142857142857143,False
DRIAMS-A,DRIAMS-B,Enterococcus faecium,Teicoplanin,1124,25.0,0.02224199288256228,41,8.0,0.1951219512195122,False
DRIAMS-A,DRIAMS-B,Enterococcus faecium,Tigecycline,1128,0.0,0.0,42,1.0,0.023809523809523808,False
DRIAMS-A,DRIAMS-B,Enterococcus faecium,Vancomycin,1183,96.0,0.08114961961115807,41,13.0,0.3170731707317073,False
DRIAMS-A,DRIAMS-B,Enterococcus gallinarum,Imipenem,6,2.0,0.3333333333333333,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Enterococcus gallinarum,Levofloxacin,6,0.0,0.0,1,1.0,1.0,False
DRIAMS-A,DRIAMS-B,Enterococcus gallinarum,Linezolid,6,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Enterococcus gallinarum,Nitrofurantoin,4,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Enterococcus gallinarum,Teicoplanin,6,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Enterococcus gallinarum,Tigecycline,6,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Enterococcus gallinarum,Vancomycin,6,6.0,1.0,1,1.0,1.0,False
DRIAMS-A,DRIAMS-B,Escherichia coli,Amikacin,4858,331.0,0.06813503499382462,205,12.0,0.05853658536585366,True
DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,4826,1177.0,0.24388727724823872,213,76.0,0.3568075117370892,True
DRIAMS-A,DRIAMS-B,Escherichia coli,Cefepime,4890,839.0,0.17157464212678936,213,43.0,0.20187793427230047,True
DRIAMS-A,DRIAMS-B,Escherichia coli,Ceftazidime,4822,871.0,0.18063044379925342,213,45.0,0.2112676056338028,True
DRIAMS-A,DRIAMS-B,Escherichia coli,Ceftriaxone,4961,1086.0,0.21890747833098165,213,45.0,0.2112676056338028,True
DRIAMS-A,DRIAMS-B,Escherichia coli,Cefuroxime,2,0.0,0.0,213,54.0,0.2535211267605634,False
DRIAMS-A,DRIAMS-B,Escherichia coli,Ciprofloxacin,4911,1466.0,0.29851354103034006,213,59.0,0.27699530516431925,True
DRIAMS-A,DRIAMS-B,Escherichia coli,Ertapenem,4983,35.0,0.0070238811960666265,213,2.0,0.009389671361502348,False
DRIAMS-A,DRIAMS-B,Escherichia coli,Fosfomycin,4,0.0,0.0,213,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Escherichia coli,Imipenem,4923,5.0,0.0010156408693885843,213,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Escherichia coli,Meropenem,4928,3.0,0.0006087662337662338,205,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Escherichia coli,Nitrofurantoin,1498,16.0,0.010680907877169559,213,3.0,0.014084507042253521,False
DRIAMS-A,DRIAMS-B,Escherichia coli,Norfloxacin,1488,390.0,0.2620967741935484,213,72.0,0.3380281690140845,True
DRIAMS-A,DRIAMS-B,Escherichia coli,Piperacillin-Tazobactam,4799,350.0,0.07293186080433424,213,49.0,0.2300469483568075,True
DRIAMS-A,DRIAMS-B,Finegoldia magna,Amoxicillin-Clavulanic acid,17,0.0,0.0,9,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Finegoldia magna,Clindamycin,61,26.0,0.4262295081967213,9,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Finegoldia magna,Imipenem,1,0.0,0.0,9,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Finegoldia magna,Metronidazole,9,0.0,0.0,9,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Finegoldia magna,Vancomycin,9,0.0,0.0,9,0.0,0.0,False
