budget_n,cluster_id,transfer_id,source,target,species,drug,predicted_delta_prauc_hybrid_random,observed_delta_prauc_hybrid_random,selected_alpha,policy_choice,oracle_choice,prauc_random,prauc_hybrid,prauc_policy,prauc_oracle,policy_correct_direction,regret_prauc
30,DRIAMS-A->DRIAMS-B|Escherichia coli,DRIAMS-A->DRIAMS-B|Escherichia coli|Amoxicillin-Clavulanic acid,DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,0.00477110591228445,0.0074040083680383,100.0,hybrid,hybrid,0.5301756555410069,0.5375796639090452,0.5375796639090452,0.5375796639090452,True,0.0
30,DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis,DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Amoxicillin-Clavulanic acid,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,0.009549902790675299,-0.0092587934710254,100.0,hybrid,random,0.8141081936458637,0.8048494001748384,0.8048494001748384,0.8141081936458637,False,0.009258793471025317
30,DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis,DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Cefepime,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,0.009563821799521744,-0.0104097383480851,100.0,hybrid,random,0.8144815634014642,0.804071825053379,0.804071825053379,0.8144815634014642,False,0.010409738348085118
30,DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis,DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Ciprofloxacin,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,0.00956442994631155,0.0035453070928681,100.0,hybrid,hybrid,0.9207034138628457,0.9242487209557138,0.9242487209557138,0.9242487209557138,True,0.0
30,DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis,DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Clindamycin,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,0.009535191757569575,-0.0056942480579651,100.0,hybrid,random,0.6359754431274061,0.6302811950694409,0.6302811950694409,0.6359754431274061,False,0.0056942480579651455
30,DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis,DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Erythromycin,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,0.009580436668511595,-0.006532636218192,100.0,hybrid,random,0.5666569123463675,0.5601242761281754,0.5601242761281754,0.5666569123463675,False,0.006532636218192112
30,DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis,DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Fusidic acid,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,0.009555940890310173,-0.0154085512845679,100.0,hybrid,random,0.6986226375488299,0.6832140862642619,0.6832140862642619,0.6986226375488299,False,0.015408551284567973
30,DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis,DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Oxacillin,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Oxacillin,0.00956773499354899,-0.0060313880561688,100.0,hybrid,random,0.8090986841374895,0.8030672960813208,0.8030672960813208,0.8090986841374895,False,0.006031388056168763
30,DRIAMS-A->DRIAMS-C|Escherichia coli,DRIAMS-A->DRIAMS-C|Escherichia coli|Amoxicillin-Clavulanic acid,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,0.0072631927982417105,0.0040179269465022,100.0,hybrid,hybrid,0.3363834291849176,0.3404013561314199,0.3404013561314199,0.3404013561314199,True,0.0
30,DRIAMS-A->DRIAMS-C|Escherichia coli,DRIAMS-A->DRIAMS-C|Escherichia coli|Cefepime,DRIAMS-A,DRIAMS-C,Escherichia coli,Cefepime,0.007185188917694872,0.0093585997768398,100.0,hybrid,hybrid,0.4313144543971996,0.4406730541740395,0.4406730541740395,0.4406730541740395,True,0.0
30,DRIAMS-A->DRIAMS-C|Escherichia coli,DRIAMS-A->DRIAMS-C|Escherichia coli|Ceftazidime,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,0.007392205195855061,0.0050860773251071,100.0,hybrid,hybrid,0.30823663220871955,0.3133227095338267,0.3133227095338267,0.3133227095338267,True,0.0
30,DRIAMS-A->DRIAMS-C|Escherichia coli,DRIAMS-A->DRIAMS-C|Escherichia coli|Ceftriaxone,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,0.007298054216991569,0.0046752634902445,100.0,hybrid,hybrid,0.3537504433484869,0.35842570683873143,0.35842570683873143,0.35842570683873143,True,0.0
30,DRIAMS-A->DRIAMS-C|Escherichia coli,DRIAMS-A->DRIAMS-C|Escherichia coli|Ciprofloxacin,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,0.007374005881923218,0.0052655916477359,100.0,hybrid,hybrid,0.6811726998274001,0.6864382914751361,0.6864382914751361,0.6864382914751361,True,0.0
30,DRIAMS-A->DRIAMS-C|Escherichia coli,DRIAMS-A->DRIAMS-C|Escherichia coli|Cotrimoxazole,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,0.007344467635044332,0.0016620069267076,100.0,hybrid,hybrid,0.42449677423431914,0.42615878116102685,0.42615878116102685,0.42615878116102685,True,0.0
30,DRIAMS-A->DRIAMS-C|Escherichia coli,DRIAMS-A->DRIAMS-C|Escherichia coli|Norfloxacin,DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,0.006747959041354402,0.0038629337599695,100.0,hybrid,hybrid,0.7028507240792997,0.7067136578392693,0.7067136578392693,0.7067136578392693,True,0.0
30,DRIAMS-A->DRIAMS-C|Klebsiella pneumoniae,DRIAMS-A->DRIAMS-C|Klebsiella pneumoniae|Cotrimoxazole,DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Cotrimoxazole,0.0034394345748281416,0.0210573416241665,100.0,hybrid,hybrid,0.3133469823975826,0.3344043240217491,0.3344043240217491,0.3344043240217491,True,0.0
30,DRIAMS-A->DRIAMS-C|Proteus mirabilis,DRIAMS-A->DRIAMS-C|Proteus mirabilis|Cotrimoxazole,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,0.009188901775066654,0.0053135485393879,100.0,hybrid,hybrid,0.442703884314312,0.44801743285369994,0.44801743285369994,0.44801743285369994,True,0.0
30,DRIAMS-A->DRIAMS-C|Staphylococcus aureus,DRIAMS-A->DRIAMS-C|Staphylococcus aureus|Clindamycin,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,0.0065866991153810265,0.0114500999881492,100.0,hybrid,hybrid,0.20991530234382705,0.22136540233197635,0.22136540233197635,0.22136540233197635,True,0.0
30,DRIAMS-A->DRIAMS-C|Staphylococcus aureus,DRIAMS-A->DRIAMS-C|Staphylococcus aureus|Penicillin,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,0.006638498494947515,0.0013175127883671,100.0,hybrid,hybrid,0.8914536479570286,0.8927711607453958,0.8927711607453958,0.8927711607453958,True,0.0
30,DRIAMS-B->DRIAMS-C|Staphylococcus aureus,DRIAMS-B->DRIAMS-C|Staphylococcus aureus|Clindamycin,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,0.006621082496523508,0.0050219390578648,100.0,hybrid,hybrid,0.14793963409801847,0.1529615731558833,0.1529615731558833,0.1529615731558833,True,0.0
50,DRIAMS-A->DRIAMS-B|Escherichia coli,DRIAMS-A->DRIAMS-B|Escherichia coli|Amoxicillin-Clavulanic acid,DRIAMS-A,DRIAMS-B,Escherichia coli,Amoxicillin-Clavulanic acid,0.005586141824720121,0.006945557230389,100.0,hybrid,hybrid,0.5243169959327545,0.5312625531631434,0.5312625531631434,0.5312625531631434,True,0.0
50,DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis,DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Amoxicillin-Clavulanic acid,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,0.008592046150724949,-0.0050686985786888,100.0,hybrid,random,0.8223826741326077,0.8173139755539188,0.8173139755539188,0.8223826741326077,False,0.005068698578688857
50,DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis,DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Cefepime,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,0.008620137934072401,-0.0031515107964697,100.0,hybrid,random,0.8173271707840132,0.8141756599875434,0.8141756599875434,0.8173271707840132,False,0.003151510796469803
50,DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis,DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Ciprofloxacin,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,0.00861824572904812,0.0024395372024628,100.0,hybrid,hybrid,0.9214243650982447,0.9238639023007075,0.9238639023007075,0.9238639023007075,True,0.0
50,DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis,DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Clindamycin,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,0.00860452000900941,-0.0099197169775247,100.0,hybrid,random,0.6527003082626652,0.6427805912851404,0.6427805912851404,0.6527003082626652,False,0.009919716977524806
50,DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis,DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Erythromycin,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,0.008632261487901359,-0.0210053577071537,100.0,hybrid,random,0.586289330008988,0.5652839723018341,0.5652839723018341,0.586289330008988,False,0.021005357707153838
50,DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis,DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Fusidic acid,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,0.008626484138169691,-0.01053216039565,100.0,hybrid,random,0.7103991520018385,0.6998669916061883,0.6998669916061883,0.7103991520018385,False,0.010532160395650192
50,DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis,DRIAMS-A->DRIAMS-B|Staphylococcus epidermidis|Oxacillin,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Oxacillin,0.008613178810035154,-0.005545494605923,100.0,hybrid,random,0.8194686485177125,0.8139231539117894,0.8139231539117894,0.8194686485177125,False,0.005545494605923129
50,DRIAMS-A->DRIAMS-C|Escherichia coli,DRIAMS-A->DRIAMS-C|Escherichia coli|Amoxicillin-Clavulanic acid,DRIAMS-A,DRIAMS-C,Escherichia coli,Amoxicillin-Clavulanic acid,0.014444426668863801,-0.0053586326481626,1.0,hybrid,random,0.3401563687153393,0.33479773606717655,0.33479773606717655,0.3401563687153393,False,0.00535863264816272
50,DRIAMS-A->DRIAMS-C|Escherichia coli,DRIAMS-A->DRIAMS-C|Escherichia coli|Cefepime,DRIAMS-A,DRIAMS-C,Escherichia coli,Cefepime,0.014519665854695826,0.0085982721572287,1.0,hybrid,hybrid,0.43777379788089776,0.44637207003812646,0.44637207003812646,0.44637207003812646,True,0.0
50,DRIAMS-A->DRIAMS-C|Escherichia coli,DRIAMS-A->DRIAMS-C|Escherichia coli|Ceftazidime,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,0.01586144909882427,0.0055683026153356,1.0,hybrid,hybrid,0.3148273439315777,0.3203956465469134,0.3203956465469134,0.3203956465469134,True,0.0
50,DRIAMS-A->DRIAMS-C|Escherichia coli,DRIAMS-A->DRIAMS-C|Escherichia coli|Ceftriaxone,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,0.014662078206813964,0.0108588344293019,1.0,hybrid,hybrid,0.35066203065921026,0.3615208650885122,0.3615208650885122,0.3615208650885122,True,0.0
50,DRIAMS-A->DRIAMS-C|Escherichia coli,DRIAMS-A->DRIAMS-C|Escherichia coli|Ciprofloxacin,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,0.015229633202869883,0.0032580475311509,1.0,hybrid,hybrid,0.6819637380338971,0.685221785565048,0.685221785565048,0.685221785565048,True,0.0
50,DRIAMS-A->DRIAMS-C|Escherichia coli,DRIAMS-A->DRIAMS-C|Escherichia coli|Cotrimoxazole,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,0.015344768852105301,-0.0032190175680784,1.0,hybrid,random,0.4319538348302839,0.42873481726220547,0.42873481726220547,0.4319538348302839,False,0.0032190175680784083
50,DRIAMS-A->DRIAMS-C|Escherichia coli,DRIAMS-A->DRIAMS-C|Escherichia coli|Norfloxacin,DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,0.013871862313684664,0.0060282368740658,1.0,hybrid,hybrid,0.7027818636940046,0.7088101005680705,0.7088101005680705,0.7088101005680705,True,0.0
50,DRIAMS-A->DRIAMS-C|Klebsiella pneumoniae,DRIAMS-A->DRIAMS-C|Klebsiella pneumoniae|Cotrimoxazole,DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Cotrimoxazole,0.004974008853286132,0.0158871516302695,10.0,hybrid,hybrid,0.3383878100501135,0.354274961680383,0.354274961680383,0.354274961680383,True,0.0
50,DRIAMS-A->DRIAMS-C|Proteus mirabilis,DRIAMS-A->DRIAMS-C|Proteus mirabilis|Cotrimoxazole,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,0.021146502983290117,0.0133422796100648,1.0,hybrid,hybrid,0.44687686846741864,0.46021914807748343,0.46021914807748343,0.46021914807748343,True,0.0
50,DRIAMS-A->DRIAMS-C|Staphylococcus aureus,DRIAMS-A->DRIAMS-C|Staphylococcus aureus|Clindamycin,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,0.007212798601693484,0.0224703460567401,100.0,hybrid,hybrid,0.21342037759536642,0.23589072365210653,0.23589072365210653,0.23589072365210653,True,0.0
50,DRIAMS-A->DRIAMS-C|Staphylococcus aureus,DRIAMS-A->DRIAMS-C|Staphylococcus aureus|Penicillin,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,0.0072562657180695565,6.937587767153586e-05,100.0,hybrid,hybrid,0.8922245523442133,0.8922939282218847,0.8922939282218847,0.8922939282218847,True,0.0
50,DRIAMS-B->DRIAMS-C|Staphylococcus aureus,DRIAMS-B->DRIAMS-C|Staphylococcus aureus|Clindamycin,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,0.009655328931605783,0.0083091135678054,100.0,hybrid,hybrid,0.14834830334653262,0.15665741691433804,0.15665741691433804,0.15665741691433804,True,0.0
