code,y,p_global,p_local,used_local,support_distance
28011513930_E6,0,0.04696398354115107,0.06378580702031572,True,10.990752105712891
28011513950_F2,0,0.0901613736021316,0.037187682000170294,True,9.938143026828765
28011601630_E1,1,0.08771513899258963,0.11142352077138433,True,16.210754902362822
28011601630_E4,1,0.008341528904297709,0.11575481836793682,True,14.390307371616364
28011608910_F3,0,0.08067908426800643,0.21441793104345602,True,13.405841073989869
28011610930_E11,0,0.002413933761766127,0.068488014286916,True,10.898666808605194
28011612740_D6,0,0.0028928711997272994,0.07846012962715514,True,14.68486743927002
28011707170_F9,0,0.0026335704741913845,0.0040792687604832255,True,8.840435973405839
28011802980_C3,0,0.0005377205867389961,0.03448352390519349,True,11.70188891172409
28011909270_B10,0,0.14640128295976343,0.03472905062289677,True,12.252995080947876
28011909830_F4,0,0.0018727050863522217,0.03488337963077087,True,12.091405248641967
28011909830_F5,0,0.004246149111794198,0.010968742773152839,True,14.344748916625976
28011910160_D12,0,0.0026438019227045147,0.017654254667006722,True,9.84475747346878
28012004610_C7,0,0.054919498763642216,0.02813515407903891,True,13.956607737541198
28012103010_E5,0,0.044367150069900246,0.05276471471936375,True,14.675182867050172
28012205590_C3,0,0.0038035919926036384,0.32836029266522926,True,18.330650987625123
28012205610_C5,0,0.05026553395754107,0.23920112454485432,True,12.832832860946656
28012206170_E3,0,0.013595960275379572,0.009478923047036038,True,16.174965229034424
28012206250_E5,0,0.012075570025469119,0.0366316979485102,True,14.710710496902466
28012209900_A1,0,0.0369799968752048,0.129421197276999,True,10.775344769954682
28012304040_A7,0,0.006918405791672326,0.013802318132535685,True,13.956077284812928
28012309730_A12,0,0.013720213286810742,0.04923200477522693,True,17.069808633327483
28012402400_B5,0,0.06647642037469209,0.03719859001697562,True,16.61790857553482
28012402430_B6,0,0.0020515706593036945,0.03837568828328633,True,15.56433895111084
28012603470_C2,0,0.010477130430197637,0.09440506530524126,True,18.00734483718872
28012608340_D9,0,0.00043007039456453676,0.004068295692751652,True,12.217337877750397
28012612620_G9,0,0.025632121099607524,0.0693835301104473,True,11.796491901874543
28012612620_A10,0,0.19321216137667446,0.818550148371811,True,18.979799537658693
28012612620_A11,0,0.5664022698320189,0.2904123126471609,True,18.656764609813692
28012612620_A12,0,0.055201300295229946,0.2170752787470177,True,24.321428661346435
28012612630_G10,0,0.0727396521835009,0.23689770572151983,True,14.224496579170227
28012612630_B1,0,0.642793334807006,0.6788221492732653,True,13.424676885604859
28012612630_B2,0,0.09016470418080827,0.5306891577665258,True,19.890224523544312
28012612630_B3,0,0.024692122370962008,0.2331106456590741,True,23.00769811630249
28012701910_E3,0,0.02094262746223169,0.07637293398931394,True,17.47547196149826
28012702220_E8,0,0.01076321012453763,0.10832299239828545,True,11.419709453582763
28012702220_E9,0,0.004752472054018431,0.09452909720659033,True,15.179284648895264
28012702670_E11,0,0.14879814920653367,0.462145761863985,True,15.19383661031723
28012703350_F7,0,0.06018653692977824,0.10990352760430151,True,16.54341483592987
28012703350_B5,0,0.012097246514265716,0.010001223454430597,True,15.417869346141815
28012704350_G9,0,0.03502552298881891,0.24264467743067644,True,14.39470307826996
28012904720_G12,0,0.0020406481174802906,0.009492902388632107,True,13.337873833179474
28012906070_A7,0,0.0017342993361966603,0.022685273827464485,True,10.12830946445465
28012906350_B1,0,0.004353028090388555,0.055150551961754356,True,15.454588980674744
28012909350_B8,0,0.08779888180750238,0.019701678890679575,True,11.554536211490632
28013005400_A9,0,0.014343341900623646,0.018764130123168826,True,10.78269543170929
28013005820_C12,0,0.0007381358482382384,0.00641195028877644,True,18.64653524160385
28013008780_B3,0,0.04094156439967413,0.017374893747668988,True,10.331950476169586
28013008780_B5,0,0.00490506508952801,0.027540898332005397,True,14.660278520584107
28013009980_G5,1,0.05379473894137978,0.347140196950557,True,16.95229228258133
28013009980_A2,1,0.6349919238670256,0.7869473385115916,True,13.21645679473877
28013010330_B6,0,0.0024102545710464568,0.04426099474497361,True,14.207210597991944
28013010860_A4,0,0.0404990385390743,0.0765677522980476,True,14.772698545455933
28013012980_F10,0,0.0016358266174200916,0.056649054637543474,True,14.591485764980316
28013102900_D1,0,0.004475623412110784,0.15116145931296848,True,15.687857251167298
28013102900_D2,0,0.003111237871882067,0.030868449355260518,True,11.76896830558777
28013106160_D7,0,0.0029003336270656166,0.1657624389612795,True,11.8674405503273
28013109040_D12,0,0.0016717228675581868,0.03351028014486711,True,11.205366406440735
28013109040_E1,0,0.008731771756344438,0.15469163567974564,True,13.164468066692352
28020104360_G3,0,0.005431839203546023,0.005865954223168825,True,15.14204781293869
28020104550_G4,0,0.0013135505714581925,0.008253707692277798,True,9.324285762310028
28020107750_F3,0,0.011927598061976316,0.15034653378224877,True,16.957701878547667
28020111030_C7,0,0.0007717068944226338,0.005926751320039613,True,8.99066831588745
28020112140_F8,0,0.19139787975456085,0.19139787975456085,False,22.522745380401613
28020112140_G3,0,0.21018112613227496,0.21018112613227496,False,19.2823495221138
28020112140_G4,0,0.37194803249811337,0.37194803249811337,False,29.52767493724823
28020203520_A8,0,0.0006703632222217464,0.0006703632222217464,False,13.781531357765198
28020301940_G5,0,0.015331807852076742,0.015331807852076742,False,10.91506447315216
28020403780_D6,0,0.0006406028980801144,0.0006406028980801144,False,14.64230155467987
28020604130_B8,0,0.0024071488549792905,0.0024071488549792905,False,17.422943329811098
28020605530_C11,1,0.23123593743757564,0.23123593743757564,False,15.937410759925843
28020607200_C2,0,0.00033982361918890957,0.00033982361918890957,False,11.53235428571701
28020609610_C3,0,0.0002511290485181819,0.0002511290485181819,False,19.47031632423401
28020609610_C4,0,0.0006835462173539129,0.0006835462173539129,False,28.648875279426576
28020613100_D7,0,0.0020794582043008047,0.0020794582043008047,False,9.834722051620483
28020702020_D9,0,0.005531477570867342,0.005531477570867342,False,15.191342453956604
28020706990_F10,0,0.035618452166860534,0.035618452166860534,False,12.930293228626251
28020706990_F8,0,0.005622149478554422,0.005622149478554422,False,11.970383825302124
28020706990_F9,0,0.006271238787689551,0.006271238787689551,False,11.830937287807465
28020707160_A7,0,0.02997308672895068,0.02997308672895068,False,10.163896420001983
28020707160_B8,0,0.011975545397970725,0.011975545397970725,False,9.987582249641418
28020709380_G9,0,0.002424025109960203,0.002424025109960203,False,25.176243090629576
28020711190_E7,0,0.11150839688097298,0.11150839688097298,False,13.379833073616028
28020806800_E4,0,0.07256503250683981,0.07256503250683981,False,15.576807067394256
28020813800_D4,0,0.002463915977198304,0.002463915977198304,False,13.763485214710236
28020906540_E1,0,0.015882408525768048,0.015882408525768048,False,13.985723786354065
28020912310_C2,0,0.0014648180537514567,0.0014648180537514567,False,15.99108547925949
28021003720_C6,0,0.06633904293943728,0.06633904293943728,False,19.322791390419006
28021102900_G4,0,0.00014643149442270336,0.00014643149442270336,False,12.89684011220932
28021102900_G5,0,0.00030210528047623956,0.00030210528047623956,False,13.922169003486633
28021103830_D9,0,0.040577841239713947,0.040577841239713947,False,14.609176242351532
28021208530_A5,0,0.0033992450067752825,0.0033992450067752825,False,19.75388913869858
28021212000_F7,0,0.0010377103062959125,0.0010377103062959125,False,13.318498129844665
28021212000_A9,0,0.00044653184920193724,0.00044653184920193724,False,17.846154046058654
28021306740_D2,0,0.00014983824943114806,0.00014983824943114806,False,18.441840546131132
28021306770_D7,0,0.005393808498161735,0.005393808498161735,False,12.790215950012207
28021310310_E3,0,0.0024743208411734294,0.0024743208411734294,False,9.663892418146133
28021408120_E9,0,0.0009231108230316923,0.0009231108230316923,False,13.245343091487884
28021408650_D8,0,0.019726173414904808,0.019726173414904808,False,16.04153650522232
28021508990_G5,0,0.004780601451639133,0.004780601451639133,False,13.017902646064758
28021510270_E7,0,0.0017735391662262617,0.0017735391662262617,False,13.21475558757782
28021510270_E9,0,0.008188451327999181,0.008188451327999181,False,11.586576504707336
28021510520_G6,0,0.31412275749913027,0.31412275749913027,False,17.28069262266159
28021609090_A5,0,0.009613895437430516,0.009613895437430516,False,11.285605249404908
28021702160_C5,0,0.010631092827096438,0.010631092827096438,False,18.509790663719176
28021703920_C12,0,0.0056366928586576125,0.0056366928586576125,False,13.632456724643708
28021803690_D1,0,0.0014949193897039535,0.0014949193897039535,False,14.867228350639344
28021907500_E3,0,0.05104414441432746,0.05104414441432746,False,13.589384067058564
28021907510_E6,0,0.00844187715574266,0.00844187715574266,False,15.553904926776886
28021909350_C4,0,0.059029483979251625,0.059029483979251625,False,11.359113969802856
28021910050_E10,0,0.008181344494711178,0.008181344494711178,False,10.33027276277542
28021913820_F8,0,0.00014699279526318238,0.00014699279526318238,False,8.825626158714295
28022012050_F6,0,0.004117436334232194,0.004117436334232194,False,14.265239036083221
28022012050_F7,0,0.00252587234283043,0.00252587234283043,False,8.925513390302658
28022110330_F10,0,0.0048495602271168455,0.0048495602271168455,False,12.303889429569244
28022112330_B1,0,0.002497741330394876,0.002497741330394876,False,27.794172291755675
28022207130_F5,0,0.007082156706499891,0.007082156706499891,False,18.690278458595277
28022209310_C12,0,0.019101203452100354,0.019101203452100354,False,13.475318238735198
28022209320_D3,0,0.008384041615169514,0.008384041615169514,False,14.9408158659935
28022209900_F3,0,0.0005654328603054991,0.0005654328603054991,False,13.39701699733734
28022304000_C1,0,0.0011761482198693212,0.0011761482198693212,False,11.296824190616608
28022304000_C2,0,0.0014722958506628418,0.0014722958506628418,False,12.350558619499207
28022304000_C6,0,0.0032439642018930273,0.0032439642018930273,False,15.098369884490968
28022304000_C7,0,0.003059158606899484,0.003059158606899484,False,16.298327100276946
28022406190_D7,1,0.03720745465205305,0.03720745465205305,False,19.625668499469757
28022503510_E4,0,0.0018270665561584704,0.0018270665561584704,False,13.891787486076355
28022609510_F1,0,0.0006633586272242063,0.0006633586272242063,False,7.954553607702255
28022611380_D12,0,0.10037515098167468,0.10037515098167468,False,13.78438304901123
28022713450_B8,0,0.05722088041662094,0.05722088041662094,False,23.410593619346617
28022811400_F4,0,0.0035001429645691367,0.0035001429645691367,False,16.77203205347061
28022813710_F6,0,0.2860679755342123,0.2860679755342123,False,13.566744349002839
28022813780_E1,0,0.0021631553377621606,0.0021631553377621606,False,10.322139194011688
28030110660_G4,0,0.00030405684692641076,0.00030405684692641076,False,13.036357307434082
28030110950_B5,0,0.0010640232482535814,0.0010640232482535814,False,10.215078046321869
28030112010_A12,0,0.5575116557324076,0.5575116557324076,False,17.946787674427032
28030208990_C7,0,0.07964299673600914,0.07964299673600914,False,17.35961974143982
28030210960_C5,0,0.16266979422711716,0.16266979422711716,False,32.95667336463928
28030210960_D10,0,0.610654882221082,0.610654882221082,False,13.060804567337037
28030213700_C12,0,0.07845164317995167,0.07845164317995167,False,21.84970462322235
28030508420_A11,0,0.053290095811619066,0.053290095811619066,False,17.070866689682006
28030508930_B1,0,0.0003781108390213759,0.0003781108390213759,False,13.220574762821197
28030508930_C9,0,0.0004552509006589037,0.0004552509006589037,False,9.885349893569947
28030510540_B10,0,0.015201183448439935,0.015201183448439935,False,11.851980757713317
28030510540_B9,0,0.0014941062865271477,0.0014941062865271477,False,16.303577091693878
28030511090_C1,0,0.001779606576281243,0.001779606576281243,False,16.039965982437135
28030511090_C2,0,0.0008766578047935778,0.0008766578047935778,False,15.182740330696106
28030511090_C3,0,0.0013563475227274199,0.0013563475227274199,False,11.347064371109008
28030511090_C4,0,0.027015909847434218,0.027015909847434218,False,16.74101135492325
28030511270_C10,0,0.0021947363037009755,0.0021947363037009755,False,20.884124615192412
28030511270_C11,0,0.0014283658017372016,0.0014283658017372016,False,21.744990940093995
28030511270_C12,0,0.0011314168058266488,0.0011314168058266488,False,15.38783344745636
28030511270_D1,0,0.0016653601856237506,0.0016653601856237506,False,15.054574494361878
28030511270_D2,0,0.0008894289518172418,0.0008894289518172418,False,12.597807314395904
28030511270_D3,0,0.001572175101349738,0.001572175101349738,False,16.36564142227173
28030511270_D4,0,0.002381883262070086,0.002381883262070086,False,13.184175112247466
28030511270_D5,0,0.001133766323723922,0.001133766323723922,False,16.72219564676285
28030511270_A6,0,0.016797909226749855,0.016797909226749855,False,17.334472362995147
28030603940_F7,0,0.0016389350715408958,0.0016389350715408958,False,17.081314635276794
28030611750_G10,0,0.10511570191559358,0.10511570191559358,False,16.135019800662995
28030611750_G11,0,0.015028516250834383,0.015028516250834383,False,13.861120676994323
28030611750_C3,0,0.5326129594310668,0.5326129594310668,False,11.461431901454926
28030611750_C4,0,0.795272638725787,0.795272638725787,False,12.619532432556152
28030611820_H3,0,0.018849415735874543,0.018849415735874543,False,16.01978718280792
28030611820_C5,0,0.13488740051467937,0.13488740051467937,False,17.967653477191924
28030709850_B4,0,0.0003601126706794427,0.0003601126706794427,False,13.25089076280594
28030711870_A2,0,0.017372847413478543,0.017372847413478543,False,17.13336596250534
28030713200_D9,0,0.00014354300016707213,0.00014354300016707213,False,9.364967703819275
28030714930_A1,0,0.6499832385779855,0.6499832385779855,False,15.72161821603775
28030805700_D12,0,0.012473962875486012,0.012473962875486012,False,13.504543886184692
28030810270_C1,0,0.029285796081312994,0.029285796081312994,False,16.82795732498169
28030811580_C12,0,0.01921967727550804,0.01921967727550804,False,14.724473693370818
28030811580_D1,0,0.003925905792652242,0.003925905792652242,False,18.4613435959816
28030812580_C4,0,0.025368209951924202,0.025368209951924202,False,11.375072810649872
28030910210_H2,0,0.002862181721187998,0.002862181721187998,False,17.082931418418884
28030910210_H3,0,0.00775906462338865,0.00775906462338865,False,13.462431187629699
28030912710_E3,0,0.1288791906721431,0.1288791906721431,False,16.433182566165925
28030912750_B11,0,0.20029075176393116,0.20029075176393116,False,11.593644201755524
28030912750_E7,0,0.02676070008847003,0.02676070008847003,False,15.534514615535736
28031003450_D1,0,0.23052948048743543,0.23052948048743543,False,16.4754292678833
28031003450_D2,0,0.021581885852765877,0.021581885852765877,False,11.658511683940887
28031003450_D12,0,0.012156285723827048,0.012156285723827048,False,12.30917691230774
28031003450_A1,0,0.01700500571431653,0.01700500571431653,False,21.444192271232605
28031003670_D7,0,0.011284933107587318,0.011284933107587318,False,22.163069114685058
28031103360_C9,0,0.0163639631705152,0.0163639631705152,False,11.500801312923432
28031212010_B4,0,0.06489436162294486,0.06489436162294486,False,15.640849266052246
28031214150_B2,0,0.0028167551768176844,0.0028167551768176844,False,23.029003076553344
28031304230_B10,1,0.6126353349909907,0.6126353349909907,False,16.984146847724915
28031304380_B12,0,0.0005160921074789766,0.0005160921074789766,False,11.808364641666412
28031309210_D11,0,0.10943984132938547,0.10943984132938547,False,16.92693915605545
28031314780_F5,0,0.0017236939031415653,0.0017236939031415653,False,15.862721490859986
28031509560_F5,0,0.002307080556712488,0.002307080556712488,False,13.546169328689576
28031603630_A11,0,0.002542464518996824,0.002542464518996824,False,16.29594999074936
28031611780_D1,0,0.0016675349530318366,0.0016675349530318366,False,22.45901353597641
28031611780_D2,0,0.005656629196222318,0.005656629196222318,False,10.350674262046814
28031702960_D12,0,0.001309074089786347,0.001309074089786347,False,15.2448140335083
28031702960_E1,0,0.0008404244368101287,0.0008404244368101287,False,16.689077847003936
28031702960_E2,0,0.0005084879639325415,0.0005084879639325415,False,12.31414810180664
28031702960_E3,0,0.0003250596219813885,0.0003250596219813885,False,11.167295558452606
28031702960_E4,0,0.0026882110023991723,0.0026882110023991723,False,15.865668864250184
28031703480_G1,0,0.004089083280480291,0.004089083280480291,False,21.03701310634613
28031913540_H12,0,0.008340838483770334,0.008340838483770334,False,16.422535319328308
28032002900_A11,0,0.007467106449196238,0.007467106449196238,False,13.413714139461517
28032002900_A12,0,0.005294974151984372,0.005294974151984372,False,13.020744636058808
28032006150_E3,0,0.0006990073305835255,0.0006990073305835255,False,26.977388877868652
28032106890_H2,0,0.004044676770228457,0.004044676770228457,False,9.038375363349914
28032109660_B8,0,0.008051884879451921,0.008051884879451921,False,14.954132039546966
28032111110_B12,0,0.04406606346948656,0.04406606346948656,False,15.225294032096862
28032113270_H12,0,0.0022277756010533295,0.0022277756010533295,False,9.163509691953658
28032209810_D4,0,0.0018469232483749524,0.0018469232483749524,False,14.89387867450714
28032213510_C8,0,0.01774338705617673,0.01774338705617673,False,9.728127287626267
28032309530_D5,0,0.00027598265552916467,0.00027598265552916467,False,12.57905782699585
28032402630_B4,0,0.03327973431045416,0.03327973431045416,False,15.661053216457367
28032405410_B6,0,0.0072670382458071316,0.0072670382458071316,False,12.891733396053315
28032405410_B7,0,0.004114904187182082,0.004114904187182082,False,15.419055588245392
28032611870_E2,0,0.2523706879014982,0.2523706879014982,False,11.703405368328095
28032703550_C1,0,0.010823754760208528,0.010823754760208528,False,15.769473206996917
28032709510_D4,0,0.20516980240420746,0.20516980240420746,False,11.697479519844055
28032709680_E10,0,0.053524905144725035,0.053524905144725035,False,14.704412715435028
28032805800_G2,0,0.0025786403209821663,0.0025786403209821663,False,12.508697636127472
28032805850_G4,0,0.009357412522442137,0.009357412522442137,False,11.332916736602783
28032810820_G7,0,0.004171412927861911,0.004171412927861911,False,15.337866241931915
28032810840_G12,0,0.005593706489497469,0.005593706489497469,False,18.388573496341706
28032810930_H3,0,0.022338632420337883,0.022338632420337883,False,28.783513207435607
28032813400_G11,0,0.026884703257003,0.026884703257003,False,10.017260763645172
28032813440_H2,0,0.017437926290230703,0.017437926290230703,False,12.655060307979584
28032906350_C1,0,0.018036094755238024,0.018036094755238024,False,16.325152637958528
28032909670_E3,0,0.021102691374786715,0.021102691374786715,False,13.028115489482879
28033003410_F11,0,0.027991880309396495,0.027991880309396495,False,21.141611716747285
28033104720_F5,0,0.01247139479885117,0.01247139479885117,False,10.837701888084412
28033106500_F11,0,0.006300323509906032,0.006300323509906032,False,18.7201287651062
28040105490_A6,0,0.011586576812980027,0.011586576812980027,False,17.37860214471817
28040203260_B1,0,0.003350946745313396,0.003350946745313396,False,15.34458859205246
28040203260_B2,0,0.000671324594574761,0.000671324594574761,False,8.58625445485115
28040203260_B3,0,0.013747812248044588,0.013747812248044588,False,21.47950525045395
28040412450_D12,0,0.0003647859693510162,0.0003647859693510162,False,8.641055027246475
28040502370_C5,0,0.006919423047387696,0.006919423047387696,False,15.035326917171478
28040506610_F3,0,0.0021790860514646214,0.0021790860514646214,False,15.188827900886535
28040506890_F6,0,0.001929889362767055,0.001929889362767055,False,17.992738049030304
28040507850_F11,0,0.0051850475130805025,0.0051850475130805025,False,17.448391284942627
28040508710_B6,0,0.02658126828136294,0.02658126828136294,False,18.653944938182832
28040508760_C8,0,0.005022721147825697,0.005022721147825697,False,18.440197670459746
28040510520_C11,0,0.008814544182091712,0.008814544182091712,False,18.298955190181733
28040512300_B11,0,0.05349596783817311,0.05349596783817311,False,13.05914252281189
28040514190_G4,0,0.0062468083234754,0.0062468083234754,False,22.355567193031312
28040606810_E8,0,0.03238398384108741,0.03238398384108741,False,15.202080750465393
28040702990_H1,0,9.537331040507749e-05,9.537331040507749e-05,False,12.031242551803588
28040702990_H2,0,9.656663918100437e-05,9.656663918100437e-05,False,9.868780963420868
28040702990_H7,0,0.009179649130452229,0.009179649130452229,False,18.853986575603486
28040702990_E4,0,0.004385480982431554,0.004385480982431554,False,17.098262355327606
28040703580_E5,0,0.011208357018043895,0.011208357018043895,False,15.272013847827912
28040911050_C1,0,0.003588500163289328,0.003588500163289328,False,11.18502995967865
28041005720_F1,0,0.001211419003403297,0.001211419003403297,False,12.457222356796265
28041008900_F6,0,0.00029266354534902475,0.00029266354534902475,False,14.94317897081375
28041014490_G5,0,0.22887362212731333,0.22887362212731333,False,16.81138571500778
28041014510_D6,0,0.0037070974027301447,0.0037070974027301447,False,12.223899500370026
28041014510_D7,0,0.0003557395650118618,0.0003557395650118618,False,9.798440237045288
28041014540_D1,0,0.0031392377814885787,0.0031392377814885787,False,12.1786354804039
28041102460_E5,0,0.004675907561552828,0.004675907561552828,False,10.32548680782318
28041102460_E6,0,0.001294542279777948,0.001294542279777948,False,9.938657298088074
28041107020_B7,0,0.003054768182961931,0.003054768182961931,False,9.767280762195588
28041107120_B9,0,0.00275914563325211,0.00275914563325211,False,9.608339395523071
28041112590_F9,1,0.16155215173817405,0.16155215173817405,False,22.142604699134825
28041202130_G6,0,0.012252429959970498,0.012252429959970498,False,20.150286736488344
28041206030_E3,0,0.005038396554074146,0.005038396554074146,False,16.75695749759674
28041208030_E8,0,0.03418402152913138,0.03418402152913138,False,25.790899114608763
28041208030_A9,0,0.0011179712773827643,0.0011179712773827643,False,11.581505002975463
28041208590_H7,0,0.0005122201185367088,0.0005122201185367088,False,20.415553827285766
28041209990_H1,0,0.002956634327043829,0.002956634327043829,False,21.160990643501282
28041209990_H2,0,0.0007780216430145151,0.0007780216430145151,False,10.692624635696411
28041210560_F5,0,0.16130511825135252,0.16130511825135252,False,18.641076900959014
28041210590_F6,0,0.01339123228668799,0.01339123228668799,False,17.374951901435853
28041312010_C11,0,0.0009470979811357378,0.0009470979811357378,False,17.308389196395876
28041312020_C6,0,0.004502752861685928,0.004502752861685928,False,12.911370825767516
28041502470_A9,0,0.006708420101922914,0.006708420101922914,False,12.823487546443939
28041503010_F7,0,0.040008582698349816,0.040008582698349816,False,11.696170666217803
28041601780_B3,0,0.0028236339922090726,0.0028236339922090726,False,10.654878833293914
28041604280_A5,0,0.021595969271596523,0.021595969271596523,False,21.74882779598236
28041609060_F6,0,0.10833543952550696,0.10833543952550696,False,19.666568875312805
28041609080_F7,0,0.17737633455212684,0.17737633455212684,False,19.029263033866883
28041612390_B12,0,0.2458362146853571,0.2458362146853571,False,17.079965751171112
28041702100_A12,0,0.009148913243468528,0.009148913243468528,False,20.805063092708586
28041702100_B1,0,0.0015964141214321068,0.0015964141214321068,False,25.60598251104355
28041705340_H6,0,0.5212165376604658,0.5212165376604658,False,11.060950820446015
28041708260_B3,0,0.08985992558198785,0.08985992558198785,False,13.945710191726684
28041710370_B4,0,0.37151364837856565,0.37151364837856565,False,11.471974141597748
28041710370_B5,0,0.002261119752634528,0.002261119752634528,False,13.157103741168976
28041710370_B7,0,0.020998595909260936,0.020998595909260936,False,10.701308736801147
28041804550_E5,0,0.012456267906996605,0.012456267906996605,False,10.920551426410675
28041804550_E7,0,0.03535700777264696,0.03535700777264696,False,11.749661674499512
28041804550_E8,0,0.001624585908093166,0.001624585908093166,False,9.6394941675663
28041804550_F8,0,0.05530547270460173,0.05530547270460173,False,14.24542185306549
28041909560_B10,0,0.01268890141111277,0.01268890141111277,False,9.691234006881714
28041910650_C3,0,0.5279661306467637,0.5279661306467637,False,13.11177993297577
28041911650_B11,1,0.008945963049305507,0.008945963049305507,False,10.837423207759857
28041911650_B12,1,0.002037791826147457,0.002037791826147457,False,11.392571001052856
28042003030_E7,0,0.0003956236830666069,0.0003956236830666069,False,20.109156742095948
28042102250_G4,0,0.00328028299002074,0.00328028299002074,False,14.1609956741333
28042102250_G5,0,0.005929384539267998,0.005929384539267998,False,16.72256506443024
28042203710_F6,0,0.009855455193541723,0.009855455193541723,False,18.679878594875337
28042203710_F7,0,0.07114672013933108,0.07114672013933108,False,15.013957788944245
28042306840_A3,0,0.007998887407415674,0.007998887407415674,False,14.520219068527222
28042308040_F10,0,0.015976274268496262,0.015976274268496262,False,15.791774740219116
28042309910_C5,0,0.014219957837602494,0.014219957837602494,False,16.39045148849487
28042312910_F11,0,0.0009983650252433326,0.0009983650252433326,False,19.535611538887025
28042407790_F1,0,0.05488092010637081,0.05488092010637081,False,16.6368115234375
28042410140_E2,0,0.00047447015663980004,0.00047447015663980004,False,16.379233839511873
28042410140_E3,0,0.0015108691385780776,0.0015108691385780776,False,16.20249714612961
28042410150_D12,0,0.0005233704594495119,0.0005233704594495119,False,11.477995419502259
28042410150_E1,0,0.0017651604318202803,0.0017651604318202803,False,13.077063767910003
28042410160_D10,0,0.06727030357743781,0.06727030357743781,False,20.07185694217682
28042410160_D11,0,0.0020380281087299845,0.0020380281087299845,False,11.851778676509857
28042410160_D9,0,0.010692548763897495,0.010692548763897495,False,14.993792123794556
28042410430_D8,0,0.002833634091352495,0.002833634091352495,False,18.202445726394654
28042412030_B4,0,0.038671014182662826,0.038671014182662826,False,10.188502583503723
28042413540_D3,0,0.0007722057116900519,0.0007722057116900519,False,11.555842669010163
28042505820_B2,0,0.052708626242401004,0.052708626242401004,False,12.661376609802247
28042506220_E8,0,0.01265931587512444,0.01265931587512444,False,14.697021315097809
28042506220_B1,0,0.0031249608804724506,0.0031249608804724506,False,10.143658201694489
28042509100_C6,0,0.11683081193223124,0.11683081193223124,False,12.58374187707901
28042510600_C9,0,0.0010702254532531288,0.0010702254532531288,False,12.180191752910615
28042510600_D11,0,0.003279050888722002,0.003279050888722002,False,12.516013300418853
28042603550_F12,0,0.015801652294343656,0.015801652294343656,False,11.268744907379151
28042606820_F5,0,0.0016490555429476419,0.0016490555429476419,False,16.780889139175414
28042610620_F11,0,0.03539984479821809,0.03539984479821809,False,17.556313807964326
28042709250_E2,0,0.00048183004160462435,0.00048183004160462435,False,11.917347593307495
