code,y,p_baseline,p_knn_25,support_knn_25,p_knn_50,support_knn_50,p_knn_100,support_knn_100,p_knn_200,support_knn_200,p_knn_400,support_knn_400,p_cbknn_10,support_cbknn_10,p_cbknn_25,support_cbknn_25,p_cbknn_50,support_cbknn_50,p_cbknn_100,support_cbknn_100
28010312830_A8,0,0.0006015648066135104,0.0,19.715218467712404,0.056466842511967485,20.702844829559325,0.10511867936326288,21.495926427841187,0.09799118715637421,22.026616196632386,0.1329660508145781,22.410964138507843,0.1496586040775392,20.081585264205934,0.16253367616111672,21.033054904937742,0.1711745725104445,21.6601610660553,0.17777691553745006,22.163293442726136
28010312830_A9,0,0.0021365010360479093,0.3168043515401281,17.48310386657715,0.31827728730718374,17.797888069152833,0.318858368098241,18.11808967590332,0.23170027181588546,18.433813161849976,0.22101314061849112,18.75829595565796,0.18502969444441147,17.408377361297607,0.1865900973002514,17.834490013122558,0.1868902346536364,18.16491174697876,0.18632318890348307,18.520278720855714
28010401850_B6,0,0.04477344470487057,0.23929603833872673,15.618180923461914,0.2790805902705107,15.803818130493164,0.24013064463306708,16.004897422790528,0.21057586392526328,16.23171772956848,0.19310449740406352,16.462857661247252,0.18745785052469768,15.60078959465027,0.1878661545684601,15.8480051612854,0.1874638888669474,16.068713436126707,0.18702590779652947,16.307803325653076
28010411300_C4,0,0.0021184196094960407,0.0,26.39528007507324,0.0726591523028278,27.66049873352051,0.17779277752801748,28.64605281829834,0.15988939189412454,29.300714721679686,0.18172204936854477,29.760809197425843,0.14361428554777533,26.996807670593263,0.1572124229283831,27.978046684265138,0.16789819020556251,28.773469905853272,0.17622456094684738,29.404618701934815
28010413780_B1,0,0.0065748762367358925,0.3992617668227909,16.69605667114258,0.3997551731116289,17.1498974609375,0.34220589327935846,17.590394344329834,0.26312354207890165,17.94897116661072,0.2348097729464141,18.27341103076935,0.18852361644673382,16.588661479949952,0.18850147919528812,17.164826469421385,0.18845276920376508,17.6186777305603,0.18787661147383003,18.006870880126954
28010505890_A10,0,0.005980478622036384,0.16942575903845725,18.50036231994629,0.24210799122734034,18.993956871032715,0.22123065360970678,19.395943450927735,0.19148869887071948,19.752688302993775,0.19073765320496733,20.078982887268065,0.1849813348401778,18.456705188751222,0.18437971770335265,19.079737739562987,0.18468673652840428,19.496670646667482,0.1849656640516077,19.85670593261719
28010510170_C10,0,0.0004923168172280461,0.11868127325912829,9.854943428039551,0.11930229123764953,10.141977691650391,0.1294033318143646,10.407368602752685,0.15917643104201135,10.658063015937806,0.1718984923903886,10.9230238199234,0.181363435748726,9.941207265853881,0.1830414123261896,10.273250904083252,0.18415233802013264,10.521678314208984,0.1844303403377177,10.78463089466095
28010510180_A2,0,0.16231110563289058,0.48495369085811274,13.972599029541016,0.4626722321136643,14.215773429870605,0.3631800183176345,14.438212690353394,0.29761194119896994,14.642491464614869,0.2250038433564003,14.863169558048249,0.19480515995097278,13.888971042633056,0.19257438201157182,14.21721450805664,0.19141614392178327,14.449726514816284,0.18990819259784,14.688099260330201
28010604540_C6,0,0.03377789892155255,0.2454023519513699,12.190185966491699,0.2427642821363638,12.380346775054932,0.172313186530368,12.552934875488281,0.20570585502578512,12.746268606185913,0.20053621582249787,12.973176667690277,0.19146345270360274,12.149692821502686,0.1895690993424983,12.43078748703003,0.1884564997657067,12.626913375854492,0.18741682701338136,12.827308869361877
28010809230_B6,0,0.05510712915431806,0.4812713633523286,11.053560333251953,0.3627500990751129,11.280677795410156,0.2140488704635442,11.533972826004028,0.21195240514600336,11.797094464302063,0.2012752257537198,12.094718954563142,0.1920397444262026,10.97562804222107,0.19035392862558603,11.327815418243409,0.18833987833166072,11.613142185211181,0.18682933562632598,11.900427656173706
28010809230_B7,0,0.015956667014626336,0.48723695290907226,10.697987060546875,0.3467520427797364,10.979061737060547,0.3039534489994741,11.266443319320679,0.263024035152732,11.56231454849243,0.21499147898489104,11.867467179298401,0.19648189686043543,10.593282079696655,0.19232273297763655,11.01231559753418,0.18990029093667754,11.305529632568359,0.18805658576521417,11.639794673919678
28010811270_E4,0,0.00935036655583154,0.2810727555360004,18.111524658203123,0.20193861696600246,18.32022590637207,0.22051800614242592,18.56037094116211,0.2055520235276811,18.803273401260377,0.21996259966057433,19.059565715789795,0.18904461431158337,18.08216037750244,0.18754732514547376,18.39910259246826,0.18695042041806584,18.632892360687258,0.1866496908765467,18.883276500701903
28010811340_E8,0,0.005477784164441271,0.1587560115902622,12.501709403991699,0.10011861633560604,12.65660566329956,0.11962059395171962,12.847462396621705,0.1494925024722077,13.068000831604003,0.16448505176818132,13.306524448394775,0.1856502913103652,12.578186988830566,0.18544925919006897,12.795054874420167,0.18526468058528164,12.974590311050415,0.18502730132666037,13.189641008377075
28010811340_E9,0,0.0018762831993926312,0.15776635066609654,10.373462677001953,0.13942190969578158,10.660988368988036,0.18874878071469475,10.943209505081176,0.19915127503599842,11.19794855594635,0.20204024050436667,11.464181957244874,0.18314171633981777,10.465890550613402,0.18381288338985752,10.760700035095216,0.1848943453925416,11.022158956527711,0.18543934952824095,11.288853754997254
28010904980_C10,0,0.016255051265308535,0.39821980339097596,12.984120292663574,0.3404666758829379,13.186990737915039,0.24195300753044688,13.393632497787475,0.23613558811665306,13.603033514022828,0.23554306598006192,13.819129977226257,0.18916877259896883,12.938764524459838,0.18952208523521463,13.209784393310546,0.18882901040543165,13.43438735961914,0.18831789181630518,13.658642234802247
28010910430_C6,0,0.028844991205825492,0.0,10.663365898132325,0.03905188083110269,10.96367431640625,0.06907678349410634,11.314386796951293,0.1034904674859491,11.712926487922669,0.16521112794846443,12.081222043037414,0.1771809708313051,11.001389217376708,0.17729188593147985,11.314884967803955,0.17857844225503391,11.572250852584839,0.18030327781945232,11.876099648475646
28010913110_A2,0,0.0010749664101481278,0.19923046475535533,7.6013780784606935,0.12070330333046037,7.778436889648438,0.14987742155431236,7.975328750610352,0.18940176642265324,8.23670114994049,0.19223137093831838,8.54308622121811,0.18663877901009443,7.649096417427063,0.1860358277148224,7.893815269470215,0.18546732011511347,8.10130277633667,0.18447910302465692,8.364969630241394
28011005160_B7,0,0.027063633909707584,0.28171142316296177,8.791837120056153,0.3794638537982959,8.959397563934326,0.3207950840230026,9.146473903656005,0.3056009500860439,9.366090903282165,0.23648651141304025,9.628142356872559,0.19013242497344127,8.758962917327882,0.18992069675398515,8.96901870727539,0.18949646239719645,9.171572847366333,0.18841912791215992,9.422470779418944
28011106890_C8,0,0.00034112199314725796,0.03976798918739125,11.323540306091308,0.13757876846637934,11.59878870010376,0.14856877253439557,11.846860628128052,0.17883222996302803,12.090717201232911,0.1991418618147612,12.352821140289306,0.1808382757366463,11.42554178237915,0.18326368807214757,11.708369235992432,0.18450747688706107,11.948411188125611,0.18499665462961606,12.19002034664154
28011503430_C10,0,0.007612866585565585,0.11825099234338532,10.553982772827148,0.17861984656579594,10.726362228393555,0.18913674044372866,10.925617008209228,0.19452320681522203,11.135752968788147,0.22417203945447167,11.395219957828521,0.1858769333322097,10.600753736495971,0.18608335729851944,10.80479633331299,0.18628480135063216,11.006556425094605,0.18611020465708047,11.230592455863952
28011503430_D10,0,0.002820773925317672,0.11863745192228023,10.911499214172363,0.15927242124708235,11.12713758468628,0.17910220879626682,11.374124879837035,0.17463737274492666,11.61414580821991,0.17487441195949363,11.876223764419557,0.1850644298632599,10.981662893295288,0.1848408146301238,11.237172565460206,0.18533238768847596,11.468398027420044,0.18510638403774793,11.734776692390442
28011503680_D11,0,0.007258643787557508,0.20179160461285187,11.46208667755127,0.2204997515700152,11.732544918060302,0.17108965014615085,12.013665256500245,0.1756251412981837,12.268982434272766,0.20462450225133388,12.541001784801484,0.18705556619294303,11.466531705856323,0.18586372095508463,11.83721263885498,0.18576580729130374,12.101255464553834,0.18566727316456186,12.377675628662109
28011509420_F7,0,0.029464060279667338,0.11771612057447912,17.024407081604004,0.1769686191039487,17.400294933319092,0.18822673641441096,17.747028093338013,0.19423651504455708,18.052917113304137,0.18980454822824142,18.334296844005586,0.1790071284152276,17.102661848068237,0.181587535829229,17.508869571685793,0.18356143468382885,17.831586256027222,0.18470194070756457,18.1445605134964
28011509420_F8,0,0.030466401918116576,0.19828046780852315,14.24689540863037,0.2580325720470196,14.50036003112793,0.31764020380475655,14.791756401062012,0.27483035067714806,15.089420714378356,0.26516910277978567,15.380515539646149,0.1854249996476111,14.25046286582947,0.18583904427656953,14.555238952636719,0.18658798518634775,14.83064682006836,0.18702466813033142,15.133791770935058
28011511860_C11,0,0.010489950589610735,0.2401237394186387,11.715577812194825,0.2992781547143321,11.921196308135986,0.24069094396996324,12.12843867301941,0.24037128517580017,12.342875399589538,0.22049842641776907,12.594056050777436,0.1879926883199361,11.69980082511902,0.1881807478182008,11.951990203857422,0.18805166780954202,12.176359815597534,0.18730104100036893,12.419134345054626
28011513230_B9,0,0.006992228556584293,0.3186099907577014,11.767473106384278,0.2995566344192349,11.899987201690674,0.2702416192424757,12.063750162124634,0.250494391661253,12.282037887573242,0.23793699940372015,12.538357758522034,0.18884230681799205,11.738617038726806,0.1892501545953786,11.925821819305419,0.188385362616048,12.109362707138061,0.18761652771016363,12.35004741191864
28011513930_E10,0,0.05233519127880077,0.11951789649659475,13.078053436279298,0.15946321010915945,13.30965072631836,0.15961355462434118,13.529308042526246,0.17465768759310824,13.755878496170045,0.18227490040518676,13.989472451210021,0.18425149101200314,13.105154180526734,0.18518016735400247,13.401708507537842,0.18573087011350983,13.623795709609986,0.18584255826096124,13.848860416412354
28011513930_E6,0,0.04696398354115107,0.2791314494019515,10.09608154296875,0.22072751347666533,10.30691167831421,0.24989990343783502,10.5313733959198,0.2105967720864733,10.738341913223266,0.2224180713833505,10.990752105712891,0.18793819197354827,10.073631954193115,0.18755455994160136,10.357617588043212,0.1875973624121344,10.582393035888671,0.1869601292046049,10.8295419216156
28011513950_F2,0,0.0901613736021316,0.3224266457921661,9.005642776489259,0.24275506258065604,9.214283752441407,0.23140275926441747,9.423827819824218,0.22573355915294088,9.666478815078735,0.20574239251870674,9.938143026828765,0.19049809884637184,8.949097299575806,0.18902331463827,9.26289659500122,0.1878888883941841,9.499268608093262,0.18681751280209208,9.754897713661194
28011601630_E1,1,0.08771513899258963,0.1584412339010117,15.189471740722656,0.2565092755754861,15.522974529266357,0.17976964103778453,15.76607201576233,0.19960779451420557,15.983070225715638,0.21229777922283963,16.210754902362822,0.1801363153383568,15.12604479789734,0.18470483362570506,15.567338523864745,0.1862758852624075,15.831058006286622,0.18664900632931594,16.053252186775207
28011601630_E4,1,0.008341528904297709,0.2772839143334965,13.203338470458984,0.23956295060065705,13.518404922485352,0.2301581335361593,13.823663530349732,0.23968862499344595,14.1062664270401,0.23744225473320155,14.390307371616364,0.18558920919611313,13.198410892486573,0.18537378456617767,13.571358966827393,0.1860805042993736,13.889496326446533,0.18641520455707755,14.175385389328003
28011608910_F3,0,0.08067908426800643,0.23788603035751665,12.468832168579102,0.17981478285921812,12.694014492034912,0.18946056153128335,12.923513946533204,0.17497087323741073,13.15833676815033,0.18728396713343307,13.405841073989869,0.18533714251461444,12.46829252243042,0.18570290916041157,12.791088676452636,0.18588242200928168,13.014934844970703,0.18574749880346214,13.26199239730835
28011610930_E11,0,0.002413933761766127,0.15790057880004657,10.068048286437989,0.17834494953495317,10.254971408843994,0.19888917578603788,10.445503540039063,0.22398225658910892,10.652499346733093,0.20980127219017702,10.898666808605194,0.18481091283356701,10.097548961639404,0.1861361797091356,10.331178455352784,0.18655262646280754,10.513252782821656,0.18632000900187973,10.73743344306946
28011612740_D6,0,0.0028928711997272994,0.20001116959919174,13.389958992004395,0.14144429620024518,13.70322790145874,0.1700830418644939,14.018064670562744,0.14564369381451409,14.349912600517273,0.14771256321216467,14.68486743927002,0.1839610090337582,13.424881124496459,0.18347339321841863,13.84122714996338,0.18303349014876782,14.18738501548767,0.1826164181724616,14.528625383377076
28011707170_F9,0,0.0026335704741913845,0.2436290003595825,7.933841037750244,0.16308406547707338,8.140237970352173,0.14199274620660773,8.34779724597931,0.17033156534526644,8.56920746564865,0.18981675289407104,8.840435973405839,0.1902027871488054,7.941831374168396,0.18750287828514547,8.240946989059449,0.18663270916622868,8.46120663166046,0.1855380818052045,8.702319118976593
28011802980_C3,0,0.0005377205867389961,0.11778621235983647,10.440091934204101,0.11923206744781495,10.731451587677002,0.10029069350844248,11.064070568084716,0.13421267635218376,11.373221082687378,0.16396577754289593,11.70188891172409,0.18060076616407605,10.538678884506226,0.18094751328493047,10.942957592010497,0.18186960565236604,11.229995641708374,0.18258544635601737,11.539923071861267
28011909270_B10,0,0.14640128295976343,0.07777467005043498,11.1538236618042,0.19644901567098666,11.45664577484131,0.2082363509679967,11.726993513107299,0.1990023486706302,11.98721134185791,0.19700584780240585,12.252995080947876,0.1794258963877415,11.156626844406128,0.1834367563365529,11.529278049468996,0.18467571170488045,11.811280307769776,0.18526121487156688,12.083684182167053
28011909830_F4,0,0.0018727050863522217,0.19894251064823368,11.139244041442872,0.17955243713099758,11.364460124969483,0.16991861690844903,11.595511865615844,0.1504005073001173,11.833653373718262,0.15263623950885977,12.091405248641967,0.18532165940699444,11.155531978607177,0.18566228989759304,11.46229127883911,0.18523956141443274,11.711522989273071,0.18467443744532322,11.983094868659974
28011909830_F5,0,0.004246149111794198,0.11974027755042224,13.364368362426758,0.19836483990154102,13.593119239807129,0.15983958951811617,13.83078495979309,0.15498062024533374,14.083315391540527,0.14511295617916467,14.344748916625976,0.1847027827363624,13.403835773468018,0.1848530245551358,13.706181907653809,0.18471379025892312,13.957776212692261,0.18445146974957646,14.22555959224701
28011910160_D12,0,0.0026438019227045147,0.28160585406826855,8.972249870300294,0.2612128916862093,9.148945903778076,0.20131920200744519,9.348530750274659,0.19592151825009652,9.571873087882995,0.22233747407218118,9.84475747346878,0.18981749791418834,8.930835914611816,0.1885930663049888,9.209253978729247,0.18757036364111054,9.42813373565674,0.18657659779462138,9.670331811904907
28012004610_C7,0,0.054919498763642216,0.24102897754741315,12.886238822937012,0.2402739162815025,13.144642353057861,0.19113278234502157,13.393404712677002,0.18570801773070197,13.66249162197113,0.18048812738669623,13.956607737541198,0.1871579205257949,12.86535348892212,0.18672609468161533,13.21999216079712,0.18608058055773535,13.495862369537353,0.18537493854765852,13.7815105342865
28012103010_E5,0,0.044367150069900246,0.32077177743079255,13.826543693542481,0.34005928931556584,14.026783905029298,0.32014061816706707,14.225886220932006,0.265755685775301,14.438664956092834,0.26545884851309914,14.675182867050172,0.18934309627667215,13.77213397026062,0.1893818200164042,14.048716411590576,0.18896041696357033,14.259340810775758,0.18846068300283808,14.483137707710267
28012205590_C3,0,0.0038035919926036384,0.2825526624661522,17.2041104888916,0.2620090305726488,17.532660484313965,0.2903538570634069,17.8015922164917,0.28046430338445216,18.059559202194215,0.26554158676589695,18.330650987625123,0.18813867970866963,17.148030090332032,0.18794981600816074,17.56598587036133,0.18811561127557305,17.836003952026367,0.18790241193366436,18.107139167785647
28012205610_C5,0,0.05026553395754107,0.24453236534475553,11.655996589660644,0.2808124368723125,11.961571063995361,0.28051797649110055,12.234434576034547,0.2655629608875168,12.52424698829651,0.2483445208349949,12.832832860946656,0.1892249685965541,11.646076869964599,0.18796534844369853,11.999227008819581,0.18759746888803674,12.28689691543579,0.18710723398008194,12.581529388427734
28012206170_E3,0,0.013595960275379572,0.04282634567482051,13.965515441894532,0.06074351866331106,14.801039905548096,0.0794328180142576,15.421227359771729,0.14267428304897364,15.848781032562256,0.18530136693482785,16.174965229034424,0.16408425950992395,14.390843009948732,0.1702010688767557,15.032800254821776,0.17688023604694433,15.546536197662352,0.18131731630386674,15.944821920394897
28012206250_E5,0,0.012075570025469119,0.32065071144754576,13.821531829833985,0.2416992266069381,14.048575763702393,0.2900921537203275,14.259767208099365,0.24074134657747243,14.47184720993042,0.20604034192861115,14.710710496902466,0.18864824920473344,13.752727651596068,0.188741306595758,14.084536876678467,0.18840102056198096,14.30061689376831,0.18764656907703017,14.545331001281738
28012209900_A1,0,0.0369799968752048,0.1583945568809564,9.624499244689941,0.19823212411307312,9.936222858428955,0.22862634398903592,10.224112482070923,0.27349570614599317,10.491429300308228,0.24254381484745577,10.775344769954682,0.18308873519457425,9.681484317779542,0.1843800905559923,10.006829223632813,0.1857707435961396,10.27184781074524,0.18645571113604495,10.54720530986786
28012304040_A7,0,0.006918405791672326,0.0,11.656130981445312,0.09436752964011266,12.33223461151123,0.07866812176942234,12.99616213798523,0.11261628684986075,13.53751338481903,0.1477195611359937,13.956077284812928,0.16359418214254542,12.077311563491822,0.1679101357399524,12.749709033966063,0.17285237065375178,13.228345441818238,0.17775435976740814,13.697518668174745
28012309730_A12,0,0.013720213286810742,0.11929321215702636,16.120693855285644,0.19768806469943964,16.40420099258423,0.20862494495744824,16.63943865776062,0.17494099736887098,16.85304361820221,0.20950459175099576,17.069808633327483,0.18167622921442067,16.127007150650023,0.1848004967486968,16.467500553131103,0.18595616746239707,16.706814699172973,0.18662453719701352,16.924493727684023
28012402400_B5,0,0.06647642037469209,0.32385097023575266,15.670729293823243,0.2821571802936788,15.870094585418702,0.3003442031815931,16.098361101150513,0.2709145636081682,16.35718635082245,0.24344524137687137,16.61790857553482,0.19171500263517324,15.632517766952514,0.1894198609728542,15.917053127288819,0.18846771964284892,16.1380136013031,0.18791701770675073,16.406680550575256
28012402430_B6,0,0.0020515706593036945,0.15943203659092559,14.655237464904785,0.23822556151359311,14.913808612823486,0.22909991633974033,15.129558353424072,0.24425926444473886,15.343262405395508,0.24459050243785346,15.56433895111084,0.18291049279902674,14.595159482955932,0.18607917908168867,14.962653617858887,0.1869822458958422,15.18326979637146,0.18728071510324856,15.395202040672302
28012603470_C2,0,0.010477130430197637,0.32198903038617016,17.054875259399413,0.3015021290949863,17.272363433837892,0.25138853560194213,17.501563796997072,0.26554687329865756,17.743226680755615,0.27997307350955714,18.00734483718872,0.18969448898296154,16.985040378570556,0.1890262886741414,17.313982696533202,0.18842804547450384,17.548710498809815,0.1878578136309486,17.79076887130737
28012608340_D9,0,0.00043007039456453676,0.0793719981816687,10.964552001953125,0.09895423339917327,11.279448051452636,0.08959431778953308,11.585667991638184,0.08978517600600618,11.887651920318604,0.11165602870469599,12.217337877750397,0.1784289217107332,11.104756021499634,0.17980494532546082,11.52979263305664,0.18017540219126288,11.839170322418212,0.1805615991294117,12.141560006141663
28012612620_G9,0,0.025632121099607524,0.16281051239100036,10.97313877105713,0.18126201533241726,11.169459400177002,0.23984183529433198,11.361487579345702,0.23009000996737383,11.562684812545776,0.2106040393836904,11.796491901874543,0.18882616079829284,10.995437288284302,0.18791161149918786,11.218582363128661,0.1878604522282534,11.413736858367919,0.18732269386307088,11.635533857345582
28012612620_A10,0,0.19321216137667446,0.5648934607846029,16.96625228881836,0.5442885861136966,17.51864616394043,0.4271417029543328,18.07097370147705,0.3225141771310879,18.556736478805544,0.25592994201180513,18.979799537658693,0.19733599807239643,16.80634641647339,0.1956072786274425,17.521385269165037,0.19310889270045575,18.081917819976805,0.19045008674516284,18.601421213150026
28012612620_A11,0,0.5664022698320189,0.6794625568052276,16.384758796691894,0.6422635348510687,16.898838443756105,0.5084088570112092,17.581030492782592,0.3610838936319871,18.20347119808197,0.29517170774127993,18.656764609813692,0.19737167338997158,16.28185887336731,0.1980743052172093,16.957097721099853,0.1966739738305782,17.581030492782595,0.1930630203907427,18.224622473716735
28012612620_A12,0,0.055201300295229946,0.5209483635614245,22.178771591186525,0.4052699307381105,22.78058795928955,0.4417458089689156,23.36678810119629,0.34016081005417864,23.90303949356079,0.2721735483986592,24.321428661346435,0.19277082615641017,22.001560401916507,0.1910130650721139,22.799173507690426,0.1904032885996814,23.374009857177732,0.18950311298224315,23.932454986572267
28012612630_G10,0,0.0727396521835009,0.405325085825329,12.773780784606934,0.36442107854827005,13.17372392654419,0.3229384917325614,13.545120124816895,0.2776625770676354,13.900945839881897,0.2445875802225328,14.224496579170227,0.1926928664586625,12.649845457077026,0.19044206275823752,13.197514572143554,0.18884842633050983,13.585551233291625,0.1879453324472029,13.953936648368835
28012612630_B1,0,0.642793334807006,0.5991507433536588,11.317028541564941,0.5612094870908981,11.872236957550049,0.4274246167039823,12.491926879882813,0.3420035680713047,13.003066401481629,0.2778741635278559,13.424676885604859,0.19391942395194306,11.187515687942504,0.1946781488252342,11.88336524963379,0.19303252453776543,12.500724306106566,0.19066852639174242,13.039479556083679
28012612630_B2,0,0.09016470418080827,0.6072600881926442,17.953768844604493,0.5661552059629076,18.5782958984375,0.4384964986645769,19.094191722869873,0.32797953433146915,19.518272914886474,0.2922859824602004,19.890224523544312,0.20021999439986315,17.821785259246827,0.19749337125744115,18.581132583618164,0.19458130649849517,19.09862169265747,0.19155461327186726,19.55539372444153
28012612630_B3,0,0.024692122370962008,0.48462850125354057,20.701970596313476,0.4628733398227608,21.256128234863283,0.44295055381721005,21.86816827774048,0.35101009855943804,22.49889977455139,0.27095934068828986,23.00769811630249,0.1938961478103467,20.56617612838745,0.1916868909227738,21.259821052551267,0.19080530546422575,21.879258708953856,0.18923946567042402,22.53465642929077
28012701910_E3,0,0.02094262746223169,0.1518288171331189,15.900882377624512,0.2908028740951967,16.390644512176515,0.26633954615525685,16.83343508720398,0.21468662379012923,17.171421780586243,0.19042685305666104,17.47547196149826,0.17314088315533557,15.855563879013062,0.17971742481237807,16.45138719558716,0.1833306531911923,16.88205853462219,0.1847427881229827,17.26045838832855
28012702220_E8,0,0.01076321012453763,0.3592261120140496,10.466288566589355,0.24153191046265335,10.699525299072265,0.2506469951307986,10.921355628967286,0.23070210103975788,11.159786219596862,0.20586510326621957,11.419709453582763,0.18841281941346485,10.40206413269043,0.18841498310489188,10.746610946655274,0.18783705051635952,10.980379695892333,0.18690677111070825,11.243561549186706
28012702220_E9,0,0.004752472054018431,0.28038752783105375,14.10190544128418,0.26058771517201484,14.425400199890136,0.211314437365422,14.692139034271241,0.22541721569224726,14.931135330200195,0.2081054178640641,15.179284648895264,0.18647015215973323,14.046127462387084,0.18679879150005152,14.465005435943603,0.18729779855875328,14.750525789260864,0.18701902303725604,15.004951853752136
28012702670_E11,0,0.14879814920653367,0.32098400365400953,13.937242279052734,0.37897217348066187,14.303004226684571,0.3894306421822821,14.62292715072632,0.32133571104272146,14.912595748901367,0.29368961681875355,15.19383661031723,0.18787617587255903,13.867785549163818,0.18830272786989372,14.315582160949706,0.18904240705383293,14.633897857666016,0.18892281709056993,14.944048142433166
28012703350_F7,0,0.06018653692977824,0.3224349204328232,15.138316650390625,0.3214019259225165,15.551122016906739,0.3207653016909633,15.911925201416016,0.3059079520434843,16.235325107574464,0.2761349199545095,16.54341483592987,0.18811784390568273,15.039447116851807,0.1877149820047896,15.579874763488771,0.18803014696830692,15.936576709747314,0.18801553224081705,16.27344537734985
28012703350_B5,0,0.012097246514265716,0.07853314994307506,14.398289337158204,0.11826754929482954,14.68352445602417,0.119232437544407,14.919388246536254,0.13438213400597612,15.163263268470764,0.16405834579537107,15.417869346141815,0.180676268851407,14.48626537322998,0.18279228243228918,14.808647670745849,0.18387721926492967,15.05979112625122,0.18437323454688415,15.28890193939209
28012704350_G9,0,0.03502552298881891,0.2848079679308572,12.902458992004394,0.20537099133740594,13.3820361328125,0.2611146379940139,13.774804067611694,0.21647121581942824,14.104001240730286,0.23288308184215376,14.39470307826996,0.18628290344043338,12.800827646255494,0.18602796683552295,13.450661678314209,0.1860855774101966,13.840433483123778,0.18654191072718104,14.170084600448607
28012904720_G12,0,0.0020406481174802906,0.162692287520182,12.208834457397462,0.161278178865536,12.48507719039917,0.1601955165314577,12.75034215927124,0.1649294195561413,13.038214077949524,0.17228128483670493,13.337873833179474,0.18554783965017174,12.241469860076904,0.1847171635842135,12.623466835021972,0.18448798655289753,12.89388786315918,0.18425720337670193,13.169225726127625
