transfer_id,source,target,species,drug,predicted_delta_prauc_hybrid_random,observed_delta_prauc_hybrid_random,selected_alpha,policy_choice,oracle_choice,prauc_random,prauc_hybrid,prauc_policy,prauc_oracle,auroc_random,auroc_hybrid,auroc_policy,auroc_oracle,brier_random,brier_hybrid,brier_policy,brier_oracle,policy_correct_direction,regret_prauc
DRIAMS-A->DRIAMS-C|Escherichia coli|Ceftazidime,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,0.006478849838728456,0.0050860773251071,10.0,hybrid,hybrid,0.30823663220871955,0.3133227095338267,0.3133227095338267,0.3133227095338267,0.6395217932752179,0.639254225226828,0.639254225226828,0.639254225226828,0.13881379768918392,0.1378586835264494,0.1378586835264494,0.1378586835264494,True,0.0
DRIAMS-A->DRIAMS-C|Escherichia coli|Ceftriaxone,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,0.005596475464509197,0.0046752634902445,10.0,hybrid,hybrid,0.3537504433484869,0.35842570683873143,0.35842570683873143,0.35842570683873143,0.6628119648772663,0.6669443282176434,0.6669443282176434,0.6669443282176434,0.13378623706347686,0.13295804560719346,0.13295804560719346,0.13295804560719346,True,0.0
DRIAMS-A->DRIAMS-C|Escherichia coli|Ciprofloxacin,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,0.006076929272149751,0.0052655916477359,10.0,hybrid,hybrid,0.6811726998274001,0.6864382914751361,0.6864382914751361,0.6864382914751361,0.813869369878852,0.8175125735183231,0.8175125735183231,0.8175125735183231,0.11387558497652783,0.11239306318317874,0.11239306318317874,0.11239306318317874,True,0.0
DRIAMS-A->DRIAMS-C|Escherichia coli|Cotrimoxazole,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,0.006494457109075456,0.0016620069267076,10.0,hybrid,hybrid,0.42449677423431914,0.42615878116102685,0.42615878116102685,0.42615878116102685,0.5957267958748222,0.5959832859174964,0.5959832859174964,0.5959832859174964,0.2334098956491345,0.23399705155948222,0.23399705155948222,0.23399705155948222,True,0.0
DRIAMS-A->DRIAMS-C|Escherichia coli|Norfloxacin,DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,0.01528486799114379,0.0038629337599695,1.0,hybrid,hybrid,0.7028507240792997,0.7067136578392693,0.7067136578392693,0.7067136578392693,0.7832422586520947,0.7858672333535722,0.7858672333535722,0.7858672333535722,0.1510229913047607,0.1490150673049281,0.1490150673049281,0.1490150673049281,True,0.0
DRIAMS-A->DRIAMS-C|Klebsiella pneumoniae|Cotrimoxazole,DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Cotrimoxazole,0.0037928556239747477,0.0210573416241665,0.01,hybrid,hybrid,0.3133469823975826,0.3344043240217491,0.3344043240217491,0.3344043240217491,0.6036467974824139,0.6227027027027028,0.6227027027027028,0.6227027027027028,0.17860188765838,0.1771333295139773,0.1771333295139773,0.1771333295139773,True,0.0
DRIAMS-A->DRIAMS-C|Proteus mirabilis|Cotrimoxazole,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,0.013443926462937439,0.0053135485393879,10.0,hybrid,hybrid,0.442703884314312,0.44801743285369994,0.44801743285369994,0.44801743285369994,0.5507785714285715,0.54765,0.54765,0.54765,0.32222598420557097,0.32168539014008474,0.32168539014008474,0.32168539014008474,True,0.0
DRIAMS-A->DRIAMS-C|Staphylococcus aureus|Clindamycin,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,0.004465516576392203,0.0114500999881492,10.0,hybrid,hybrid,0.20991530234382705,0.22136540233197635,0.22136540233197635,0.22136540233197635,0.5902620136273983,0.6056891698045545,0.6056891698045545,0.6056891698045545,0.11740398948975152,0.11721787916467713,0.11721787916467713,0.11721787916467713,True,0.0
DRIAMS-A->DRIAMS-C|Staphylococcus aureus|Penicillin,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,0.0056121618957294395,0.0013175127883671,10.0,hybrid,hybrid,0.8914536479570286,0.8927711607453958,0.8927711607453958,0.8927711607453958,0.7288047101071976,0.7308387938309182,0.7308387938309182,0.7308387938309182,0.1967711122290095,0.19694711224572597,0.19694711224572597,0.19694711224572597,True,0.0
DRIAMS-B->DRIAMS-C|Staphylococcus aureus|Clindamycin,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,-0.005286922477220313,0.0050219390578648,1.0,random,hybrid,0.14793963409801847,0.1529615731558833,0.14793963409801847,0.1529615731558833,0.5230134929173391,0.5370290030482338,0.5230134929173391,0.5370290030482338,0.12142830887291912,0.1213682461601725,0.12142830887291912,0.1213682461601725,False,0.005021939057864827
