latent,lam,auroc,prauc,brier,slope,intercept,n,positives,prevalence
12,0.3,0.7195604395604395,0.2134821723816107,0.1148369163274765,0.3988870084285736,-2.2101993560791016,346,21,0.06069364161849711
12,1.0,0.7472527472527473,0.26538153869220144,0.0929877758026123,0.5080684423446655,-2.0289909839630127,346,21,0.06069364161849711
12,3.0,0.7538461538461538,0.3310224168645308,0.08206790685653687,0.5812350511550903,-1.899190068244934,346,21,0.06069364161849711
12,10.0,0.7481318681318682,0.35966310513356337,0.07598698884248734,0.6224799752235413,-1.7974176406860352,346,21,0.06069364161849711
12,30.0,0.7317216117216117,0.34513242184877346,0.07481269538402557,0.6178150773048401,-1.771206021308899,346,21,0.06069364161849711
12,100.0,0.717948717948718,0.315941036466672,0.07874774932861328,0.5733945965766907,-1.838025689125061,346,21,0.06069364161849711
20,0.0,0.6305494505494506,0.12457146683304958,0.5379058122634888,0.14841832220554352,-3.0526914596557617,346,21,0.06069364161849711
20,0.01,0.6517216117216116,0.1277877985950457,0.2774248421192169,0.19162960350513458,-2.7808682918548584,346,21,0.06069364161849711
20,0.1,0.70007326007326,0.18233625232222317,0.14780208468437195,0.30042847990989685,-2.396538257598877,346,21,0.06069364161849711
20,0.3,0.7192673992673992,0.20638030612476324,0.11415386945009232,0.3983589708805084,-2.2093939781188965,346,21,0.06069364161849711
20,1.0,0.7465201465201465,0.2619433542649968,0.09262064844369888,0.5079275369644165,-2.0275719165802,346,21,0.06069364161849711
20,3.0,0.7542857142857142,0.32415292102177956,0.08183981478214264,0.5825947523117065,-1.8957157135009766,346,21,0.06069364161849711
20,10.0,0.7484249084249084,0.3585984451032333,0.075691819190979,0.6248682141304016,-1.7915676832199097,346,21,0.06069364161849711
20,30.0,0.7274725274725276,0.34366755124566245,0.0741807147860527,0.6223266124725342,-1.7598110437393188,346,21,0.06069364161849711
20,100.0,0.7072527472527472,0.315421802467348,0.07725995779037476,0.579046368598938,-1.8163172006607056,346,21,0.06069364161849711
30,0.0,0.6336996336996337,0.12813424712569457,0.5428752303123474,0.1549452245235443,-3.07401967048645,346,21,0.06069364161849711
30,0.01,0.6461538461538462,0.1287860625336764,0.2774132490158081,0.18714183568954468,-2.7782602310180664,346,21,0.06069364161849711
30,0.1,0.6926007326007326,0.1782885764446293,0.14924272894859314,0.2939939498901367,-2.398406744003296,346,21,0.06069364161849711
30,0.3,0.7153113553113553,0.20686599279276394,0.11553142219781876,0.3906950354576111,-2.2120234966278076,346,21,0.06069364161849711
30,1.0,0.74007326007326,0.26308387599409766,0.09374818950891495,0.4985031187534332,-2.0317184925079346,346,21,0.06069364161849711
30,3.0,0.749010989010989,0.3469141599479752,0.08272425830364227,0.5684555172920227,-1.9047152996063232,346,21,0.06069364161849711
30,10.0,0.7371428571428571,0.3339343055730522,0.07637377083301544,0.6031657457351685,-1.8092695474624634,346,21,0.06069364161849711
30,30.0,0.7195604395604395,0.3195239919702275,0.07472705096006393,0.5959937572479248,-1.7815669775009155,346,21,0.06069364161849711
30,100.0,0.6926007326007325,0.2905216186538201,0.07686273008584976,0.5558198690414429,-1.8258060216903687,346,21,0.06069364161849711
