code,y,p_baseline,p_dipls_raw,p_dipls_platt
28020104550_G4,0,0.0013135505714581925,0.2533181,0.07749389
28020107750_F3,0,0.011927598061976316,0.029473454,0.017589502
28020111030_C7,0,0.0007717068944226338,0.040784523,0.021728808
28020112140_F8,0,0.19139787975456085,0.8850519,0.38294256
28020112140_G3,0,0.21018112613227496,0.84614366,0.33345258
28020112140_G4,0,0.37194803249811337,0.99412423,0.8178804
28020203520_A8,0,0.0006703632222217464,0.21544826,0.068350956
28020301940_G5,0,0.015331807852076742,0.022964507,0.014967038
28020403780_D6,0,0.0006406028980801144,0.002628942,0.0037275443
28020604130_B8,0,0.0024071488549792905,0.01383865,0.010801653
28020605530_C11,1,0.23123593743757564,0.982249,0.6870125
28020607200_C2,0,0.00033982361918890957,0.027095072,0.016656345
28020609610_C3,0,0.0002511290485181819,0.0073245154,0.007182222
28020609610_C4,0,0.0006835462173539129,0.04589262,0.023473147
28020613100_D7,0,0.0020794582043008047,0.12454808,0.045933202
28020702020_D9,0,0.005531477570867342,0.061743893,0.028543247
28020706990_F10,0,0.035618452166860534,0.5156904,0.14877021
28020706990_F8,0,0.005622149478554422,0.17169157,0.057732094
28020706990_F9,0,0.006271238787689551,0.26035285,0.07919853
28020707160_A7,0,0.02997308672895068,0.03800827,0.020751735
28020707160_B8,0,0.011975545397970725,0.038062815,0.020771148
28020709380_G9,0,0.002424025109960203,0.0043032416,0.0051093884
28020711190_E7,0,0.11150839688097298,0.67004436,0.20903456
28020806800_E4,0,0.07256503250683981,0.0053753387,0.005891261
28020813800_D4,0,0.002463915977198304,0.12721398,0.046618104
28020906540_E1,0,0.015882408525768048,0.13179992,0.047790036
28020912310_C2,0,0.0014648180537514567,0.002479197,0.0035902676
28021003720_C6,0,0.06633904293943728,0.1604962,0.054978486
28021102900_G4,0,0.00014643149442270336,0.022623632,0.0148232
28021102900_G5,0,0.00030210528047623956,0.029809728,0.017719368
28021103830_D9,0,0.040577841239713947,0.006828002,0.006866434
28021208530_A5,0,0.0033992450067752825,0.035330117,0.019787133
28021212000_F7,0,0.0010377103062959125,0.0869603,0.03589596
28021212000_A9,0,0.00044653184920193724,0.021385128,0.014294264
28021306740_D2,0,0.00014983824943114806,0.0052912957,0.005832128
28021306770_D7,0,0.005393808498161735,0.01872143,0.013119524
28021310310_E3,0,0.0024743208411734294,0.18087396,0.05997582
28021408120_E9,0,0.0009231108230316923,0.015429333,0.011584109
28021408650_D8,0,0.019726173414904808,0.31663963,0.09302717
28021508990_G5,0,0.004780601451639133,0.27530444,0.082834795
28021510270_E7,0,0.0017735391662262617,0.49707684,0.14282987
28021510270_E9,0,0.008188451327999181,0.00524265,0.0057977447
28021510520_G6,0,0.31412275749913027,0.2875772,0.08583664
28021609090_A5,0,0.009613895437430516,0.06564304,0.029728044
28021702160_C5,0,0.010631092827096438,0.43066317,0.12311117
28021703920_C12,0,0.0056366928586576125,0.3091816,0.09116928
28021803690_D1,0,0.0014949193897039535,0.06508396,0.029559424
28021907500_E3,0,0.05104414441432746,0.6509608,0.20016295
28021907510_E6,0,0.00844187715574266,0.39116526,0.11225899
28021909350_C4,0,0.059029483979251625,0.7556595,0.2570567
28021910050_E10,0,0.008181344494711178,0.5278499,0.15276664
28021913820_F8,0,0.00014699279526318238,0.051605612,0.025353748
28022012050_F6,0,0.004117436334232194,0.035204235,0.01974122
28022012050_F7,0,0.00252587234283043,0.14836869,0.05196709
28022110330_F10,0,0.0048495602271168455,0.070689574,0.031232202
28022112330_B1,0,0.002497741330394876,0.30081645,0.08909633
28022207130_F5,0,0.007082156706499891,0.0513617,0.025274817
28022209310_C12,0,0.019101203452100354,0.35785726,0.10349394
28022209320_D3,0,0.008384041615169514,0.38900816,0.11168158
28022209900_F3,0,0.0005654328603054991,0.37863046,0.10892334
28022304000_C1,0,0.0011761482198693212,0.018030653,0.012805665
28022304000_C2,0,0.0014722958506628418,0.095659554,0.038295586
28022304000_C6,0,0.0032439642018930273,0.084748566,0.035276443
28022304000_C7,0,0.003059158606899484,0.004607831,0.0053379973
28022406190_D7,1,0.03720745465205305,0.005189521,0.005760066
28022503510_E4,0,0.0018270665561584704,0.027154462,0.016679972
28022609510_F1,0,0.0006633586272242063,0.022835651,0.014912751
28022611380_D12,0,0.10037515098167468,0.09827978,0.039007775
28022713450_B8,0,0.05722088041662094,0.19726238,0.0639562
28022811400_F4,0,0.0035001429645691367,0.019595563,0.013511019
28022813710_F6,0,0.2860679755342123,0.26277864,0.079787195
28022813780_E1,0,0.0021631553377621606,0.018657804,0.013090786
28030110660_G4,0,0.00030405684692641076,0.083819576,0.035015002
28030110950_B5,0,0.0010640232482535814,0.0026599434,0.0037556097
28030112010_A12,0,0.5575116557324076,0.9670911,0.5940733
28030208990_C7,0,0.07964299673600914,0.2201766,0.069491714
28030210960_C5,0,0.16266979422711716,0.83059835,0.31731462
28030210960_D10,0,0.610654882221082,0.9634752,0.57728994
28030213700_C12,0,0.07845164317995167,0.060599484,0.028191434
28030508420_A11,0,0.053290095811619066,0.07990067,0.033903692
28030508930_B1,0,0.0003781108390213759,0.016483651,0.012087226
28030508930_C9,0,0.0004552509006589037,0.0025726806,0.003676306
28030510540_B10,0,0.015201183448439935,0.050107844,0.0248672
28030510540_B9,0,0.0014941062865271477,0.030447392,0.017964307
28030511090_C1,0,0.001779606576281243,0.045223825,0.023248384
28030511090_C2,0,0.0008766578047935778,0.015419564,0.0115793925
28030511090_C3,0,0.0013563475227274199,0.11129986,0.042484526
28030511090_C4,0,0.027015909847434218,0.35134965,0.1018162
28030511270_C10,0,0.0021947363037009755,0.1226624,0.045447044
28030511270_C11,0,0.0014283658017372016,0.124202676,0.045844253
28030511270_C12,0,0.0011314168058266488,0.050284967,0.02492497
28030511270_D1,0,0.0016653601856237506,0.022674698,0.014844802
28030511270_D2,0,0.0008894289518172418,0.23897006,0.07402571
28030511270_D3,0,0.001572175101349738,0.27542692,0.08286469
28030511270_D4,0,0.002381883262070086,0.21935126,0.06929261
28030511270_D5,0,0.001133766323723922,0.043731984,0.02274321
28030511270_A6,0,0.016797909226749855,0.30692834,0.0906098
28030603940_F7,0,0.0016389350715408958,0.06344171,0.029061712
28030611750_G10,0,0.10511570191559358,0.29717538,0.08819739
28030611750_G11,0,0.015028516250834383,0.20333388,0.06542524
28030611750_C3,0,0.5326129594310668,0.7512523,0.25416514
28030611750_C4,0,0.795272638725787,0.7922089,0.28347597
28030611820_H3,0,0.018849415735874543,0.51055306,0.14710991
28030611820_C5,0,0.13488740051467937,0.14175746,0.05031015
28030709850_B4,0,0.0003601126706794427,0.005128033,0.005716283
28030711870_A2,0,0.017372847413478543,0.42379996,0.12118486
28030713200_D9,0,0.00014354300016707213,0.0072683217,0.007146875
28030714930_A1,0,0.6499832385779855,0.9931142,0.80215144
28030805700_D12,0,0.012473962875486012,0.08499871,0.03534672
28030810270_C1,0,0.029285796081312994,0.082971394,0.03477565
28030811580_C12,0,0.01921967727550804,0.76011294,0.26003683
28030811580_D1,0,0.003925905792652242,0.024452055,0.015586405
28030812580_C4,0,0.025368209951924202,0.59299296,0.17603718
28030910210_H2,0,0.002862181721187998,0.0010286998,0.0020450368
28030910210_H3,0,0.00775906462338865,0.110114165,0.042171817
28030912710_E3,0,0.1288791906721431,0.5936098,0.1762748
28030912750_B11,0,0.20029075176393116,0.13343939,0.048207182
28030912750_E7,0,0.02676070008847003,0.7784277,0.2729599
28031003450_D1,0,0.23052948048743543,0.85849965,0.34757808
28031003450_D2,0,0.021581885852765877,0.80666536,0.29535565
28031003450_D12,0,0.012156285723827048,0.3357699,0.09783987
28031003450_A1,0,0.01700500571431653,0.9998543,0.97964555
28031003670_D7,0,0.011284933107587318,0.51574683,0.14878856
28031103360_C9,0,0.0163639631705152,0.52905834,0.1531691
28031212010_B4,0,0.06489436162294486,0.9466478,0.51441157
28031214150_B2,0,0.0028167551768176844,0.98649883,0.7239706
28031304230_B10,1,0.6126353349909907,0.9971769,0.87798846
28031304380_B12,0,0.0005160921074789766,0.91629064,0.43739775
28031309210_D11,0,0.10943984132938547,0.5061801,0.1457093
28031314780_F5,0,0.0017236939031415653,0.255966,0.078135125
28031509560_F5,0,0.002307080556712488,0.17444922,0.058407176
28031603630_A11,0,0.002542464518996824,0.12601596,0.046310663
28031611780_D1,0,0.0016675349530318366,0.08545079,0.03547359
28031611780_D2,0,0.005656629196222318,0.087185815,0.035958897
28031702960_D12,0,0.001309074089786347,0.019662779,0.013540872
28031702960_E1,0,0.0008404244368101287,0.009308741,0.0083749
28031702960_E2,0,0.0005084879639325415,0.010834075,0.009230906
28031702960_E3,0,0.0003250596219813885,0.028447248,0.017190076
28031702960_E4,0,0.0026882110023991723,0.008150542,0.0076911766
28031703480_G1,0,0.004089083280480291,0.000540784,0.001355157
28031913540_H12,0,0.008340838483770334,0.48700237,0.1396979
28032002900_A11,0,0.007467106449196238,0.06987684,0.030992052
28032002900_A12,0,0.005294974151984372,0.18246236,0.060362816
28032006150_E3,0,0.0006990073305835255,0.0134496605,0.010605606
28032106890_H2,0,0.004044676770228457,0.09858431,0.039090253
28032109660_B8,0,0.008051884879451921,0.62372875,0.18834981
28032111110_B12,0,0.04406606346948656,0.12423648,0.045852963
28032113270_H12,0,0.0022277756010533295,0.18156624,0.060144525
28032209810_D4,0,0.0018469232483749524,0.14548254,0.051245205
28032213510_C8,0,0.01774338705617673,0.31981874,0.093822084
28032309530_D5,0,0.00027598265552916467,0.01929757,0.013378246
28032402630_B4,0,0.03327973431045416,0.0033833876,0.004380577
28032405410_B6,0,0.0072670382458071316,0.04149617,0.021975806
28032405410_B7,0,0.004114904187182082,0.010548567,0.009074102
28032611870_E2,0,0.2523706879014982,0.3338663,0.097357705
28032703550_C1,0,0.010823754760208528,0.1875208,0.06159335
28032709510_D4,0,0.20516980240420746,0.52069485,0.15040345
28032709680_E10,0,0.053524905144725035,0.37091932,0.1068942
28032805800_G2,0,0.0025786403209821663,0.47757062,0.13681522
28032805850_G4,0,0.009357412522442137,0.016877733,0.012272386
28032810820_G7,0,0.004171412927861911,0.1755391,0.05867367
28032810840_G12,0,0.005593706489497469,0.00973729,0.008620115
28032810930_H3,0,0.022338632420337883,0.26856938,0.08119431
28032813400_G11,0,0.026884703257003,0.15261263,0.053024735
28032813440_H2,0,0.017437926290230703,0.16085234,0.055066433
28032906350_C1,0,0.018036094755238024,0.46903104,0.13424449
28032909670_E3,0,0.021102691374786715,0.053890802,0.026087904
28033003410_F11,0,0.027991880309396495,0.2753921,0.08285617
28033104720_F5,0,0.01247139479885117,0.04625031,0.023592945
28033106500_F11,0,0.006300323509906032,0.004339505,0.005136903
28040105490_A6,0,0.011586576812980027,0.019046538,0.013265846
28040203260_B1,0,0.003350946745313396,0.117111675,0.044007227
28040203260_B2,0,0.000671324594574761,0.025343405,0.01595142
28040203260_B3,0,0.013747812248044588,0.09878991,0.039145906
28040412450_D12,0,0.0003647859693510162,0.005644231,0.006078271
28040502370_C5,0,0.006919423047387696,0.15766585,0.054278594
28040506610_F3,0,0.0021790860514646214,0.037996266,0.020747462
28040506890_F6,0,0.001929889362767055,0.0025392903,0.0036457065
28040507850_F11,0,0.0051850475130805025,0.60608184,0.18115987
28040508710_B6,0,0.02658126828136294,0.4927564,0.14147983
28040508760_C8,0,0.005022721147825697,0.1572712,0.054180864
28040510520_C11,0,0.008814544182091712,0.018825544,0.013166478
28040512300_B11,0,0.05349596783817311,0.41439894,0.11857521
28040514190_G4,0,0.0062468083234754,0.047666147,0.024064323
28040606810_E8,0,0.03238398384108741,0.0645116,0.029386373
28040702990_H1,0,9.537331040507749e-05,0.05046146,0.024982475
28040702990_H2,0,9.656663918100437e-05,0.0038441906,0.0047535305
28040702990_H7,0,0.009179649130452229,0.28256583,0.08460877
28040702990_E4,0,0.004385480982431554,0.018460523,0.013001459
28040703580_E5,0,0.011208357018043895,0.037035596,0.02040403
28040911050_C1,0,0.003588500163289328,0.018532617,0.013034137
28041005720_F1,0,0.001211419003403297,0.004026427,0.004896534
28041008900_F6,0,0.00029266354534902475,0.005277603,0.0058224597
28041014490_G5,0,0.22887362212731333,0.538963,0.1565054
28041014510_D6,0,0.0037070974027301447,0.014305219,0.011034277
28041014510_D7,0,0.0003557395650118618,0.007800278,0.007477717
28041014540_D1,0,0.0031392377814885787,0.28447172,0.08507538
28041102460_E5,0,0.004675907561552828,0.121492326,0.045144625
28041102460_E6,0,0.001294542279777948,0.025549082,0.016035015
28041107020_B7,0,0.003054768182961931,0.058869746,0.027655976
28041107120_B9,0,0.00275914563325211,0.04297794,0.022485815
28041112590_F9,1,0.16155215173817405,0.045428056,0.023317132
28041202130_G6,0,0.012252429959970498,0.117723115,0.04416649
28041206030_E3,0,0.005038396554074146,0.23009257,0.071883515
28041208030_E8,0,0.03418402152913138,0.56798995,0.16669829
28041208030_A9,0,0.0011179712773827643,0.13220745,0.04789381
28041208590_H7,0,0.0005122201185367088,0.011062567,0.009355347
28041209990_H1,0,0.002956634327043829,0.01817837,0.012873124
28041209990_H2,0,0.0007780216430145151,0.06172898,0.028538672
28041210560_F5,0,0.16130511825135252,0.29065198,0.08659156
28041210590_F6,0,0.01339123228668799,0.42079476,0.12034706
28041312010_C11,0,0.0009470979811357378,0.026778197,0.01652999
28041312020_C6,0,0.004502752861685928,0.17826734,0.05934006
28041502470_A9,0,0.006708420101922914,0.06299658,0.028926173
28041503010_F7,0,0.040008582698349816,0.16956057,0.057209607
28041601780_B3,0,0.0028236339922090726,0.026681492,0.016491322
28041604280_A5,0,0.021595969271596523,0.24807815,0.076226175
28041609060_F6,0,0.10833543952550696,0.49269816,0.14146173
28041609080_F7,0,0.17737633455212684,0.25970295,0.07904091
28041612390_B12,0,0.2458362146853571,0.26401398,0.08008713
28041702100_A12,0,0.009148913243468528,0.047364343,0.023964211
28041702100_B1,0,0.0015964141214321068,0.00027915265,0.0008875098
28041705340_H6,0,0.5212165376604658,0.5648384,0.16555963
28041708260_B3,0,0.08985992558198785,0.1451702,0.051166963
28041710370_B4,0,0.37151364837856565,0.058086682,0.02741205
28041710370_B5,0,0.002261119752634528,0.019495666,0.013466589
28041710370_B7,0,0.020998595909260936,0.08911013,0.036494303
28041804550_E5,0,0.012456267906996605,0.040853415,0.021752777
28041804550_E7,0,0.03535700777264696,0.073576346,0.03207911
28041804550_E8,0,0.001624585908093166,0.14766146,0.0517904
28041804550_F8,0,0.05530547270460173,0.1251074,0.04607712
28041909560_B10,0,0.01268890141111277,0.2764235,0.08310781
28041910650_C3,0,0.5279661306467637,0.39018908,0.11199751
28041911650_B11,1,0.008945963049305507,0.03708713,0.020422528
28041911650_B12,1,0.002037791826147457,0.021103647,0.014172606
28042003030_E7,0,0.0003956236830666069,0.197357,0.06397911
28042102250_G4,0,0.00328028299002074,0.09942713,0.039318215
28042102250_G5,0,0.005929384539267998,0.005103366,0.005698664
28042203710_F6,0,0.009855455193541723,0.19398734,0.06316273
28042203710_F7,0,0.07114672013933108,0.0374062,0.020536855
28042306840_A3,0,0.007998887407415674,0.07831459,0.03344986
28042308040_F10,0,0.015976274268496262,0.19935323,0.06446235
28042309910_C5,0,0.014219957837602494,0.3929515,0.112738274
28042312910_F11,0,0.0009983650252433326,0.0011910928,0.0022461186
28042407790_F1,0,0.05488092010637081,0.16254263,0.055483516
28042410140_E2,0,0.00047447015663980004,0.083721735,0.03498743
28042410140_E3,0,0.0015108691385780776,0.036435314,0.020187974
28042410150_D12,0,0.0005233704594495119,0.088516586,0.036329478
28042410150_E1,0,0.0017651604318202803,0.048349034,0.024290118
28042410160_D10,0,0.06727030357743781,0.6755037,0.21167296
28042410160_D11,0,0.0020380281087299845,0.03326839,0.019028252
28042410160_D9,0,0.010692548763897495,0.2675824,0.08095428
28042410430_D8,0,0.002833634091352495,0.30050793,0.08902009
28042412030_B4,0,0.038671014182662826,0.19463108,0.06331876
28042413540_D3,0,0.0007722057116900519,0.009700906,0.008599442
28042505820_B2,0,0.052708626242401004,0.32290575,0.09459578
28042506220_E8,0,0.01265931587512444,0.22503777,0.07066426
28042506220_B1,0,0.0031249608804724506,0.007166445,0.0070825387
28042509100_C6,0,0.11683081193223124,0.77469504,0.2702339
28042510600_C9,0,0.0010702254532531288,0.057990406,0.027381992
28042510600_D11,0,0.003279050888722002,0.02116471,0.014199039
28042603550_F12,0,0.015801652294343656,0.026976008,0.016608926
28042606820_F5,0,0.0016490555429476419,0.097853914,0.038892336
28042610620_F11,0,0.03539984479821809,0.101380564,0.03984483
28042709250_E2,0,0.00048183004160462435,0.0064719743,0.006634928
28042709250_E3,0,0.0030413636281962776,0.08318066,0.034834765
28042902330_A9,0,0.0007477315626231816,0.006861883,0.0068882382
28043007250_F9,0,0.04746962254240724,0.19365561,0.0630823
28043008620_A1,0,0.008079240739516812,0.082144834,0.034541782
28043008620_D9,0,0.008037394816021249,0.03456091,0.019505741
28050109070_F12,0,0.46582720865494764,0.263934,0.08006771
28050109070_G3,0,0.031062481374693165,0.22175583,0.069872655
28050207790_G4,0,0.3038742768586975,0.7110314,0.23009661
28050215550_B7,0,0.025351234606541678,0.20334513,0.06542795
28050304120_C4,0,0.006741451192739885,0.01033234,0.00895435
28050310100_E6,0,0.0024920936108031332,0.55180913,0.16093676
28050310160_E7,0,0.001499142098110883,0.07048255,0.0311711
28050312270_E9,1,0.04540975556308723,0.28839394,0.08603705
28050312290_A3,0,0.03234816025308945,0.23168838,0.07226848
28050313660_A4,1,0.009053976538155173,0.020367801,0.013851893
28050313660_D5,1,0.5367915920691794,0.9679009,0.59804475
28050410360_E8,0,0.049116812649506125,0.10706016,0.041362967
28050411000_E10,0,0.08398832085364165,0.16693707,0.056565363
28050704110_A6,0,0.0710818480853538,0.5887042,0.174395
28050704110_A9,0,0.004980427580652591,0.27217525,0.082072064
28050704390_B5,0,0.0880270597556105,0.24990594,0.0766682
28050801650_F10,0,0.05865317003421432,0.025480863,0.016007308
28050801650_H2,0,0.11144974522279229,0.010304239,0.008938723
28050804090_G2,0,0.011147368517144358,0.14504306,0.051135093
28050804090_G4,0,0.0015535591841600777,0.0717491,0.03154413
28050804650_F3,0,0.2328330202805211,0.5317238,0.1540603
28050805340_A9,0,0.007469075574782937,0.2999,0.0888699
28050901310_A1,0,0.0006720611206359281,0.0098272115,0.008671074
28050901310_A2,0,0.0039506576003269685,0.042039435,0.022163453
28050911380_F6,0,0.2950448113412204,0.3114833,0.091741644
28051003360_G3,1,0.9413312192305233,0.63756925,0.19423774
28051004620_B2,0,0.0008127152952695953,0.005442991,0.005938622
28051004620_B4,0,0.0032961352471711776,0.015324607,0.011533492
28051108860_C5,1,0.008378341948343927,0.22492887,0.070637986
28051202130_E12,0,0.001397624875667343,0.013381311,0.010570957
28051203190_E2,0,0.008988304680538833,0.008032105,0.0076193707
28051203650_D5,0,0.0013177942392159391,0.04300499,0.022495072
28051203650_D6,0,0.004230448042611658,0.02985154,0.017735492
28051302220_F3,0,0.018694299556193984,0.38729692,0.11122449
28051405890_F8,0,0.006428523171706551,0.4821141,0.13819805
28051409780_F6,0,0.0400210234960921,0.20450643,0.06570868
28051410590_D12,0,0.13483259517843585,0.038493406,0.020924084
28051502040_C1,0,0.006657287107367785,0.34654993,0.10058529
28051502040_C3,0,0.003918602689650043,0.049081936,0.024531364
28051508810_B1,0,0.004614365830547181,0.004173519,0.00501027
28051513160_B10,0,0.016956496265988275,0.030858899,0.018121483
28051707450_F2,0,0.11904143633398757,0.20052361,0.06474557
28051710250_E7,0,0.012114381856449767,0.02877939,0.017319871
28051713010_E10,0,0.002162677979889084,0.091314204,0.03710401
28051713010_E11,0,0.034570243731822395,0.23586348,0.07327587
28051808170_E7,0,0.0787210840010785,0.14160798,0.050272547
28051812220_H8,0,0.0014533653512807066,0.00884233,0.008103421
28051902270_E7,1,0.00011998753553728103,0.013518025,0.010640206
28051902270_A2,1,0.0019530968536810031,0.046403013,0.023643998
28051902340_F10,0,0.003857854332476803,0.9948519,0.8302222
28052002610_G4,0,0.010662030414982631,0.18146288,0.06011934
28052002620_G7,0,0.010306379890112712,0.16896571,0.057063647
28052003070_C3,0,0.047809152903626397,0.13374896,0.048285846
28052103320_C6,0,0.0032753167009599506,0.03661028,0.020251067
28052103320_C11,0,0.08871793637123308,0.929835,0.4677256
28052104840_C8,0,0.007536956725115594,0.006231752,0.0064761452
28052104840_D1,0,0.0018063319969856976,0.15979683,0.054805696
28052205580_E7,0,0.02397737956922628,0.025963373,0.016202727
28052206090_D6,0,0.003460482395108768,0.040370546,0.021584498
28052210270_F4,0,0.0008190588932172054,0.014273143,0.011018371
28052210270_F5,0,0.0013625698802333097,0.04549872,0.023340898
28052210390_E12,0,0.019864081688516336,0.05197468,0.025472976
28052304820_F11,0,0.003467064030831117,0.057105973,0.027105179
28052307200_A6,0,0.04317969504726739,0.022630582,0.014826146
28052308330_C6,0,0.13117414851665787,0.13189588,0.04781449
28052312370_D3,0,0.06970070769982613,0.06857685,0.030606288
28052407910_E10,0,0.0009497661339775725,0.12991743,0.047309898
28052407980_F3,0,0.009229620921101217,0.64428186,0.19717851
28052410720_D12,0,0.04687208564042453,0.14197098,0.050363854
28052412010_G2,0,0.010606049553360275,0.017073318,0.012363722
28052508990_F1,1,0.1442886440799246,0.2445549,0.07537456
28052510560_C9,0,0.6233877542451559,0.8832843,0.38033363
28052603620_E7,0,0.014654871238022412,0.06887976,0.030696353
28052605620_E4,0,0.09902160816853162,0.23567814,0.073231146
28052605620_E5,0,0.014102971576186549,0.08952108,0.036608268
28052808490_A7,0,0.019659605133406817,0.16711062,0.056608025
28052808580_C12,0,0.14152407682674,0.31362826,0.09227585
