method,k,rho,auroc,prauc,brier,slope,n,positives,prevalence,domain_auroc_before,domain_auroc_after,delta_domain_auroc
top_projection,20,1.0,0.6216849816849817,0.22966701333053788,0.07142888009548187,0.41863584518432617,346,21,0.06069364161849711,0.9980211081794195,0.9742797443836075,-0.02374136379581193
top_projection,30,0.25,0.6064468864468865,0.10030081555252068,0.5092176198959351,0.10864999145269394,346,21,0.06069364161849711,0.9980211081794195,0.9967300623789406,-0.001291045800478896
top_projection,30,0.5,0.6076190476190476,0.1007868585298282,0.5069994330406189,0.11207811534404755,346,21,0.06069364161849711,0.9980211081794195,0.9920226638400415,-0.005998444339378017
top_projection,30,0.75,0.6143589743589744,0.10286743511007056,0.4835304617881775,0.1319343000650406,346,21,0.06069364161849711,0.9980211081794195,0.9768069303155551,-0.02121417786386437
top_projection,30,1.0,0.6527472527472528,0.2370894438080184,0.07127726823091507,0.5112690329551697,346,21,0.06069364161849711,0.9980211081794195,0.9170947275306174,-0.08092638064880209
top_projection,40,0.25,0.6058608058608058,0.10016764313297924,0.5086625218391418,0.10816797614097595,346,21,0.06069364161849711,0.9980211081794195,0.9963205575975719,-0.001700550581847593
top_projection,40,0.5,0.6054212454212455,0.0979422854156077,0.5056294202804565,0.10966525971889496,346,21,0.06069364161849711,0.9980211081794195,0.9932061860387085,-0.004814922140710998
top_projection,40,0.75,0.610989010989011,0.10241071706752498,0.4725582003593445,0.13076668977737427,346,21,0.06069364161849711,0.9980211081794195,0.9790252718593194,-0.018995836320100046
top_projection,40,1.0,0.6104029304029304,0.21547035433127681,0.07416260987520218,0.4589860439300537,346,21,0.06069364161849711,0.9980211081794195,0.8440694251681485,-0.15395168301127093
top_projection,50,0.25,0.6068864468864468,0.10046463647914444,0.5107027888298035,0.10875459015369415,346,21,0.06069364161849711,0.9980211081794195,0.9967415010599845,-0.0012796071194349778
top_projection,50,0.5,0.6054212454212454,0.10005770784793652,0.5048869848251343,0.1103004515171051,346,21,0.06069364161849711,0.9980211081794195,0.9943576799304528,-0.0036634282489667047
top_projection,50,0.75,0.6070329670329669,0.09841193700231314,0.47990745306015015,0.1261139065027237,346,21,0.06069364161849711,0.9980211081794195,0.9795918678603565,-0.01842924031906301
top_projection,50,1.0,0.6348717948717948,0.24823623432883082,0.07186843454837799,0.6633407473564148,346,21,0.06069364161849711,0.9980211081794195,0.7979417999908491,-0.20007930818857034
