transfer_id,source,target,species,drug,predicted_delta_prauc_hybrid_random,observed_delta_prauc_hybrid_random,selected_alpha,policy_choice,oracle_choice,prauc_random,prauc_hybrid,prauc_policy,prauc_oracle,auroc_random,auroc_hybrid,auroc_policy,auroc_oracle,brier_random,brier_hybrid,brier_policy,brier_oracle,policy_correct_direction,regret_prauc
DRIAMS-A->DRIAMS-C|Escherichia coli|Ceftazidime,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftazidime,0.006570632548519792,0.0055683026153356,1.0,hybrid,hybrid,0.3148273439315777,0.3203956465469134,0.3203956465469134,0.3203956465469134,0.6441245330012454,0.645438178260096,0.645438178260096,0.645438178260096,0.1385210100472726,0.13789805792477286,0.13789805792477286,0.13789805792477286,True,0.0
DRIAMS-A->DRIAMS-C|Escherichia coli|Ceftriaxone,DRIAMS-A,DRIAMS-C,Escherichia coli,Ceftriaxone,0.0010422187299130874,0.0108588344293019,1.0,hybrid,hybrid,0.35066203065921026,0.3615208650885122,0.3615208650885122,0.3615208650885122,0.6635635696968695,0.6669727307174749,0.6669727307174749,0.6669727307174749,0.13411351057151477,0.13298193877351697,0.13298193877351697,0.13298193877351697,True,0.0
DRIAMS-A->DRIAMS-C|Escherichia coli|Ciprofloxacin,DRIAMS-A,DRIAMS-C,Escherichia coli,Ciprofloxacin,0.004604448965745058,0.0032580475311509,1.0,hybrid,hybrid,0.6819637380338971,0.685221785565048,0.685221785565048,0.685221785565048,0.81521541497009,0.8164266701854923,0.8164266701854923,0.8164266701854923,0.11353518826606578,0.11251351490594018,0.11251351490594018,0.11251351490594018,True,0.0
DRIAMS-A->DRIAMS-C|Escherichia coli|Cotrimoxazole,DRIAMS-A,DRIAMS-C,Escherichia coli,Cotrimoxazole,0.006888345549907119,-0.0032190175680784,10.0,hybrid,random,0.4319538348302839,0.42873481726220547,0.42873481726220547,0.4319538348302839,0.6053729551920342,0.5998390825035562,0.5998390825035562,0.6053729551920342,0.23110680831812794,0.23338191395094235,0.23338191395094235,0.23110680831812794,False,0.0032190175680784083
DRIAMS-A->DRIAMS-C|Escherichia coli|Norfloxacin,DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,0.014552594595448465,0.0060282368740658,0.1,hybrid,hybrid,0.7027818636940046,0.7088101005680705,0.7088101005680705,0.7088101005680705,0.7844039668083385,0.7915927949807731,0.7915927949807731,0.7915927949807731,0.15242535720755288,0.15131522978932463,0.15131522978932463,0.15131522978932463,True,0.0
DRIAMS-A->DRIAMS-C|Klebsiella pneumoniae|Cotrimoxazole,DRIAMS-A,DRIAMS-C,Klebsiella pneumoniae,Cotrimoxazole,0.00655566490277811,0.0158871516302695,0.1,hybrid,hybrid,0.3383878100501135,0.354274961680383,0.354274961680383,0.354274961680383,0.6253720844131803,0.6397149203998519,0.6397149203998519,0.6397149203998519,0.17765729751448023,0.1766665289318825,0.1766665289318825,0.1766665289318825,True,0.0
DRIAMS-A->DRIAMS-C|Proteus mirabilis|Cotrimoxazole,DRIAMS-A,DRIAMS-C,Proteus mirabilis,Cotrimoxazole,0.021079590664474193,0.0133422796100648,1.0,hybrid,hybrid,0.44687686846741864,0.46021914807748343,0.46021914807748343,0.46021914807748343,0.5568214285714286,0.55765,0.55765,0.55765,0.3182023956641056,0.3160277333295037,0.3160277333295037,0.3160277333295037,True,0.0
DRIAMS-A->DRIAMS-C|Staphylococcus aureus|Clindamycin,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Clindamycin,0.005951614840153386,0.0224703460567401,1.0,hybrid,hybrid,0.21342037759536642,0.23589072365210653,0.23589072365210653,0.23589072365210653,0.5932507620584544,0.6144839967724584,0.6144839967724584,0.6144839967724584,0.11736521152741539,0.1164337385834407,0.1164337385834407,0.1164337385834407,True,0.0
DRIAMS-A->DRIAMS-C|Staphylococcus aureus|Penicillin,DRIAMS-A,DRIAMS-C,Staphylococcus aureus,Penicillin,0.009537981807573268,6.937587767153586e-05,1.0,hybrid,hybrid,0.8922245523442133,0.8922939282218847,0.8922939282218847,0.8922939282218847,0.7291811849950537,0.7301404380078026,0.7301404380078026,0.7301404380078026,0.1972440107422115,0.19390298472692544,0.19390298472692544,0.19390298472692544,True,0.0
DRIAMS-B->DRIAMS-C|Staphylococcus aureus|Clindamycin,DRIAMS-B,DRIAMS-C,Staphylococcus aureus,Clindamycin,-0.003212586403664953,0.0083091135678054,0.1,random,hybrid,0.14834830334653262,0.15665741691433804,0.14834830334653262,0.15665741691433804,0.5168916980455441,0.5334908104715798,0.5168916980455441,0.5334908104715798,0.12133897320133272,0.12145004477212643,0.12133897320133272,0.12145004477212643,False,0.00830911356780542
